"Iter.","Eval.","Best","Time m:s"
0,10,4.79587710233661812e+06,5.523213438689709
1,20,4.68650951033204794e+06,11.048893794417381
2,30,4.68650951033204794e+06,17.19243483990431
3,40,4.59770592953609675e+06,23.475989498198032
20,210,3.83433559471129579e+06,123.00687772780657
40,410,5.96447004928480717e+05,253.97999176383018
60,610,1.95921176273552410e+05,392.0369073525071
80,810,1.09370279353387494e+05,527.5742354020476
100,1010,9.63844776862834406e+04,662.4727848395705
120,1210,9.44981871191424434e+04,798.3582645654678
140,1410,9.39892858750532032e+04,932.246701925993
160,1610,9.39588405702304008e+04,1066.6113194078207
180,1810,9.39367423773616902e+04,1200.642662383616
200,2010,9.38916160148356430e+04,1335.3597073480487
220,2210,9.38433045099804003e+04,1469.5604892522097
240,2410,9.38206445693742571e+04,1604.0553007349372
260,2610,9.37900256076379737e+04,1738.8962726071477
280,2810,9.37653087360884238e+04,1875.2405126020312
300,3010,9.37465866704409127e+04,2010.2628296464682
320,3210,9.37255688670488016e+04,2146.052839331329
340,3410,9.37141377134076902e+04,2280.2476571798325
360,3610,9.37044056357146183e+04,2414.428831189871
380,3810,9.36909318735974375e+04,2549.8805419802666
400,4010,9.36821316890498128e+04,2684.190829180181
420,4210,9.36766670240344829e+04,2817.13877876848
440,4410,9.36719550804805622e+04,2949.7817178443074
460,4610,9.36621628142861882e+04,3078.521095611155
480,4810,9.36546724588849320e+04,3212.948452346027
500,5010,9.36474463598057337e+04,3344.6101488620043
520,5210,9.36428955846982280e+04,3476.394416563213
540,5410,9.36405731337201141e+04,3611.063556857407
560,5610,9.36378312854497344e+04,3746.4112615957856
580,5810,9.36330304375496635e+04,3878.343515537679
600,6010,9.36302206184636889e+04,4013.094594232738
620,6210,9.36270164851513982e+04,4147.519337035716
640,6410,9.36256841367562738e+04,4281.097914144397
660,6610,9.36238051402806741e+04,4413.403926327825
680,6810,9.36218080734448886e+04,4546.985387608409
700,7010,9.36200413149005180e+04,4681.457295924425
720,7210,9.36186658959536144e+04,4811.718412168324
740,7410,9.36172447447068844e+04,4945.921443641186
760,7610,9.36163313281246519e+04,5078.391000434756
780,7810,9.36148818870533723e+04,5213.691512688994
800,8010,9.36137533201978658e+04,5343.745809711516
820,8210,9.36128941923116654e+04,5476.615363813937
840,8410,9.36119907793787861e+04,5610.0344532206655
860,8610,9.36110353994020261e+04,5741.996167898178
880,8810,9.36104054426157236e+04,5871.844353504479
900,9010,9.36099649177758110e+04,6004.819881543517
920,9210,9.36095915369885624e+04,6138.9414389282465
940,9410,9.36090169014614512e+04,6270.591210901737
960,9610,9.36085828970098373e+04,6402.736434727907
980,9810,9.36082411145000806e+04,6536.825737737119
1000,10010,9.36078015998717892e+04,6669.055637039244
1020,10210,9.36075523128917266e+04,6798.885857023299
1040,10410,9.36074132119652350e+04,6932.4488514736295
1060,10610,9.36072566672349931e+04,7065.8717623353
1080,10810,9.36071741295619140e+04,7200.515557333827
1100,11010,9.36071466962949635e+04,7333.184531979263
1120,11210,9.36070987379264843e+04,7463.59311041981
1140,11410,9.36070586739036662e+04,7595.249512150884
1160,11610,9.36070339300105843e+04,7726.035745441914
1180,11810,9.36070166420598980e+04,7859.8865452855825
1200,12010,9.36070045429270540e+04,7995.257350489497
1220,12210,9.36069999348142010e+04,8129.856561765075
1240,12410,9.36069976939535991e+04,8260.33119353652
1260,12610,9.36069969350452884e+04,8393.298772320151
1280,12810,9.36069966937294521e+04,8522.864134684205
1300,13010,9.36069966355741053e+04,8657.314014405012
1320,13210,9.36069965888336446e+04,8792.492520794272
1340,13410,9.36069965888336446e+04,8927.746984034777
1360,13610,9.36069965888336446e+04,9064.170139089227
1380,13810,9.36069962342433864e+04,9197.414866007864
1400,14010,9.36069962342433864e+04,9335.947926923633
1420,14210,9.36069962342433864e+04,9473.079421058297
1440,14410,9.36069961040737107e+04,9610.19962953031
1460,14610,9.36069961040737107e+04,9745.64898943901
1480,14810,9.36069961040737107e+04,9880.070990994573
1500,15010,9.36069961040737107e+04,10017.426549457014
1520,15210,9.36069961040737107e+04,10152.697608873248
1540,15410,9.36069961040737107e+04,10287.797449283302
1560,15610,9.36069961040737107e+04,10425.204906634986
1580,15810,9.36069961040737107e+04,10562.03062248975
1600,16010,9.36069961040737107e+04,10696.667050123215
1620,16210,9.36069961040737107e+04,10831.588561497629
1628,16280,9.36069961040737107e+04,10878.583789333701
