"Iter.","Eval.","Best","Time m:s"
0,10,5.30298102515650447e+06,6.720308944582939
1,20,5.05053772647728026e+06,13.30820456892252
2,30,4.76388866733430792e+06,20.084070213139057
3,40,4.62908583836286888e+06,26.96018897742033
20,210,2.88796638206112618e+06,143.07871432602406
40,410,7.87653113241628627e+05,301.06818629801273
60,610,1.45837454755958344e+05,457.06468779593706
80,810,1.25372543619755859e+05,611.4500575438142
100,1010,1.04875579359579802e+05,762.969011977315
120,1210,9.85960002005426213e+04,916.351977981627
140,1410,9.48188098029520916e+04,1069.6591266542673
160,1610,9.38774326613713347e+04,1223.5159037336707
180,1810,9.38213316833237768e+04,1378.8297984600067
200,2010,9.38197475087714265e+04,1533.1430284306407
220,2210,9.38144364459864591e+04,1687.8703627437353
240,2410,9.37961918111096456e+04,1844.1984018012881
260,2610,9.37740935022963677e+04,1998.5341964885592
280,2810,9.37562169601721253e+04,2152.904244311154
300,3010,9.37450280168453464e+04,2309.0445371046662
320,3210,9.37216577571658563e+04,2464.01490996778
340,3410,9.37091759403443284e+04,2616.966276265681
360,3610,9.36981797610401409e+04,2770.0813092440367
380,3810,9.36903502274934581e+04,2924.4920088797808
400,4010,9.36838514962257468e+04,3076.2595047727227
420,4210,9.36758951139478741e+04,3229.3597876280546
440,4410,9.36645644276747043e+04,3383.456668101251
460,4610,9.36596132136695087e+04,3539.758315563202
480,4810,9.36525702627056889e+04,3694.6708481162786
500,5010,9.36472215565524093e+04,3849.8142734840512
520,5210,9.36396866493574198e+04,4006.493314228952
540,5410,9.36352431514493073e+04,4163.741903081536
560,5610,9.36310206311165821e+04,4318.112044341862
580,5810,9.36279035259297962e+04,4474.398459844291
600,6010,9.36252838985707058e+04,4628.0213868021965
620,6210,9.36231591961305967e+04,4784.255613476038
640,6410,9.36203712033428455e+04,4936.222011722624
660,6610,9.36185045262729400e+04,5091.427996233106
680,6810,9.36171410548968852e+04,5246.34418079257
700,7010,9.36157725400191121e+04,5402.2318967580795
720,7210,9.36144706997993926e+04,5557.50945712626
740,7410,9.36134263123947312e+04,5711.570676058531
760,7610,9.36126933526447829e+04,5865.145039074123
780,7810,9.36116428704958817e+04,6020.416308358312
800,8010,9.36102758481043420e+04,6176.312501162291
820,8210,9.36097471784887312e+04,6331.515510797501
840,8410,9.36092326167730062e+04,6488.313969023526
860,8610,9.36087456879702950e+04,6642.725679837167
880,8810,9.36082768514075433e+04,6798.953033275902
900,9010,9.36079563255685935e+04,6954.19565359503
920,9210,9.36077435447734460e+04,7107.02597527951
940,9410,9.36075008867639699e+04,7262.76305539161
960,9610,9.36073505816043908e+04,7418.307020768523
980,9810,9.36072506445345352e+04,7574.713737219572
1000,10010,9.36071608668866538e+04,7729.081749968231
1020,10210,9.36070863969794009e+04,7886.251858212054
1040,10410,9.36070274533833144e+04,8044.2797399535775
1060,10610,9.36070057583400776e+04,8202.315620251
1080,10810,9.36070016984141257e+04,8358.804038740695
1100,11010,9.36069984948548226e+04,8514.722494989634
1120,11210,9.36069973546578985e+04,8669.295482084155
1140,11410,9.36069967820190650e+04,8823.305910259485
1160,11610,9.36069966075100529e+04,8978.987019330263
1180,11810,9.36069965282432531e+04,9134.272231556475
1200,12010,9.36069963119153108e+04,9287.861757412553
1220,12210,9.36069963119153108e+04,9442.414423719049
1240,12410,9.36069957219473581e+04,9596.773798771203
1260,12610,9.36069957219473581e+04,9752.340343661606
1280,12810,9.36069957219473581e+04,9909.163139306009
1300,13010,9.36069957219473581e+04,10065.393259815872
1320,13210,9.36069957219473581e+04,10221.099980771542
1340,13410,9.36069957219473581e+04,10375.329267524183
1360,13610,9.36069957219473581e+04,10530.768890470266
1380,13810,9.36069957219473581e+04,10685.85775399208
1400,14010,9.36069957219473581e+04,10839.550844877958
1420,14210,9.36069957219473581e+04,10993.963382467628
1435,14350,9.36069957219473581e+04,11102.40558333695
