"Iter.","Eval.","Best","Time m:s"
0,10,5.49209581632444169e+06,5.811210200190544
1,20,5.08809019804296829e+06,11.542847953736782
2,30,5.00081477742423862e+06,17.288466311991215
3,40,4.82125288856307510e+06,23.024484880268574
20,210,3.64474608057228476e+06,121.1522616893053
40,410,1.24419763287774264e+06,252.54175221174955
60,610,2.17551011081695877e+05,386.55274932831526
80,810,9.97808654294114385e+04,520.2679602280259
100,1010,9.82343051229841803e+04,652.2699750289321
120,1210,9.51530132329903281e+04,784.6112282127142
140,1410,9.43307844479241612e+04,917.4720683470368
160,1610,9.42588006325321330e+04,1051.2508380562067
180,1810,9.41550638339784782e+04,1183.8550389185548
200,2010,9.40215200757003186e+04,1316.6427591070533
220,2210,9.39746500007473223e+04,1450.6304433718324
240,2410,9.39100777703504573e+04,1584.341565363109
260,2610,9.38608832636313309e+04,1717.6510141938925
280,2810,9.38324759272735100e+04,1850.714869171381
300,3010,9.38082062509287498e+04,1984.04827901721
320,3210,9.37815615346206469e+04,2116.319926381111
340,3410,9.37604805153031339e+04,2248.6865966543555
360,3610,9.37445366144366999e+04,2380.87680862844
380,3810,9.37254383564202435e+04,2513.2035914734006
400,4010,9.37151792864450254e+04,2646.650772072375
420,4210,9.37088187188937882e+04,2779.38497954607
440,4410,9.37009316708131810e+04,2911.8388352021575
460,4610,9.36911040459161886e+04,3044.170390918851
480,4810,9.36814244389649830e+04,3176.0878027677536
500,5010,9.36719408570239757e+04,3308.716748639941
520,5210,9.36660788537795015e+04,3444.99758964777
540,5410,9.36605525891252910e+04,3580.895552583039
560,5610,9.36541971724682371e+04,3715.3369445577264
580,5810,9.36489129307701805e+04,3849.6447498723865
600,6010,9.36456541273050243e+04,3982.521705441177
620,6210,9.36417319777059165e+04,4115.305141896009
640,6410,9.36371706362334662e+04,4248.757951334119
660,6610,9.36336127063170570e+04,4382.06321810931
680,6810,9.36310433799790189e+04,4515.540123037994
700,7010,9.36291320167231315e+04,4648.878561630845
720,7210,9.36267470949369890e+04,4782.098799802363
740,7410,9.36243801241984183e+04,4915.280241176486
760,7610,9.36215486952330539e+04,5048.982828348875
780,7810,9.36195699615061021e+04,5182.303425297141
800,8010,9.36172592259538651e+04,5314.975428938866
820,8210,9.36161608888259216e+04,5447.734776072204
840,8410,9.36152617897563905e+04,5580.982075892389
860,8610,9.36139273390685994e+04,5713.823127806187
880,8810,9.36128419423143350e+04,5847.173101790249
900,9010,9.36115673113425728e+04,5980.109407164156
920,9210,9.36109375885013433e+04,6113.739304870367
940,9410,9.36105222828085971e+04,6247.030748963356
960,9610,9.36100625372013164e+04,6380.472130313516
980,9810,9.36095471624837955e+04,6513.303863845766
1000,10010,9.36090842477891129e+04,6647.269786387682
1020,10210,9.36083235272643069e+04,6781.236997298896
1040,10410,9.36082044271390914e+04,6913.778290204704
1060,10610,9.36080140205891221e+04,7048.3681809827685
1080,10810,9.36077519432150002e+04,7182.214403241873
1100,11010,9.36075768656219589e+04,7315.852702140808
1120,11210,9.36074072893111879e+04,7448.102542467415
1140,11410,9.36073342041346623e+04,7581.665110014379
1160,11610,9.36072374045333854e+04,7714.842735476792
1180,11810,9.36071551394844428e+04,7848.310864545405
1200,12010,9.36070795923481492e+04,7981.611098177731
1220,12210,9.36070512641224486e+04,8115.164797239006
1240,12410,9.36070147762201814e+04,8248.84383109212
1260,12610,9.36070049004319444e+04,8381.944497697055
1280,12810,9.36069992171834310e+04,8514.953383147717
1300,13010,9.36069971820713254e+04,8647.173734284937
1320,13210,9.36069963022626616e+04,8780.281254984438
1340,13410,9.36069963022626616e+04,8913.386834144592
1360,13610,9.36069963022626616e+04,9045.97170778364
1380,13810,9.36069963022626616e+04,9179.466879427433
1400,14010,9.36069963022626616e+04,9312.739634484053
1420,14210,9.36069963022626616e+04,9445.800376489758
1440,14410,9.36069963022626616e+04,9579.218441270292
1460,14610,9.36069963022626616e+04,9712.395303502679
1480,14810,9.36069963022626616e+04,9845.336332574487
1500,15010,9.36069963022626616e+04,9978.3461798653
1520,15200,9.36069963022626616e+04,10105.655373625457
