"Iter.","Eval.","Best","Time m:s"
0,10,5.61267167040426657e+06,5.9401290118694305
1,20,5.50477699422511365e+06,11.882537461817265
2,30,5.29587237911417428e+06,17.749013401567936
3,40,5.04029042361610103e+06,23.704932168126106
20,210,3.61935399995644344e+06,125.28489534556866
40,410,4.05191888946492516e+05,259.4805486947298
60,610,1.55333235969504836e+05,399.02160196751356
80,810,1.20578402505649763e+05,536.0373714417219
100,1010,9.98891591067363042e+04,672.1541792452335
120,1210,9.53088433211952797e+04,809.3222576081753
140,1410,9.46277945180650713e+04,947.14385189116
160,1610,9.45700684644999419e+04,1084.6253297999501
180,1810,9.43884985745140875e+04,1222.7495649382472
200,2010,9.42546037867476116e+04,1360.7727027833462
220,2210,9.41026233569931937e+04,1497.9630902335048
240,2410,9.40021763471027662e+04,1635.4824847877026
260,2610,9.39328331798915024e+04,1772.7021504491568
280,2810,9.38857854306225199e+04,1909.5905903875828
300,3010,9.38376858860356588e+04,2046.227933846414
320,3210,9.38204895161049353e+04,2181.9602740854025
340,3410,9.37976454661674361e+04,2318.4464997649193
360,3610,9.37717462370105350e+04,2453.5394283160567
380,3810,9.37514625495936780e+04,2586.6380197256804
400,4010,9.37336048224396218e+04,2719.441678188741
420,4210,9.37209886568884685e+04,2852.3642954677343
440,4410,9.37087991922394140e+04,2984.9542228132486
460,4610,9.37050727269213385e+04,3117.6991284415126
480,4810,9.36973116478467418e+04,3250.9180887192488
500,5010,9.36867273217682377e+04,3385.816089577973
520,5210,9.36806707865472854e+04,3521.642680734396
540,5410,9.36734824493167689e+04,3657.765843383968
560,5610,9.36664599036033906e+04,3792.068778336048
580,5810,9.36593254855913547e+04,3926.3705961555243
600,6010,9.36526735965808330e+04,4058.7768119052052
620,6210,9.36492887961248634e+04,4192.241842925549
640,6410,9.36442721441964386e+04,4325.1208309829235
660,6610,9.36371585562156106e+04,4458.996328778565
680,6810,9.36332059055404097e+04,4592.536564826965
700,7010,9.36294804574726440e+04,4725.942691408098
720,7210,9.36269287756542471e+04,4858.93333722651
740,7410,9.36241948093767860e+04,4992.473587974906
760,7610,9.36219294386732217e+04,5125.854133486748
780,7810,9.36203073033061810e+04,5258.210384935141
800,8010,9.36181363578977616e+04,5391.15186406672
820,8210,9.36164159543207206e+04,5523.860967174172
840,8410,9.36149094957472698e+04,5656.310399577022
860,8610,9.36137290600738197e+04,5789.393136948347
880,8810,9.36130753523865569e+04,5923.207829914987
900,9010,9.36118142402497178e+04,6056.539145797491
920,9210,9.36109199394376192e+04,6189.880197316408
940,9410,9.36102411735090573e+04,6323.12747682631
960,9610,9.36099046261451731e+04,6456.298810631037
980,9810,9.36091743067205825e+04,6589.064937286079
1000,10010,9.36088871883371612e+04,6722.105971321464
1020,10210,9.36084352106164006e+04,6856.702455326915
1040,10410,9.36080563382602122e+04,6991.081030681729
1060,10610,9.36078523713653994e+04,7125.443537771702
1080,10810,9.36076274207000824e+04,7259.899717465043
1100,11010,9.36074486875802540e+04,7392.567745953798
1120,11210,9.36072854547239695e+04,7525.375523015857
1140,11410,9.36071926442689582e+04,7658.853857859969
1160,11610,9.36071051150397980e+04,7792.535560168326
1180,11810,9.36070604574519093e+04,7926.557030506432
1200,12010,9.36070348564936285e+04,8060.068190716207
1220,12210,9.36070141798380937e+04,8194.877325467765
1240,12410,9.36070017063075647e+04,8328.397547073662
1260,12610,9.36069986216204416e+04,8462.043651603162
1280,12810,9.36069977251081145e+04,8594.913134418428
1300,13010,9.36069972316671337e+04,8727.775741145015
1320,13210,9.36069968588250194e+04,8860.452532529831
1340,13410,9.36069966629010742e+04,8993.371009811759
1360,13610,9.36069962436373899e+04,9126.072153434157
1380,13810,9.36069962436373899e+04,9260.109749630094
1400,14010,9.36069962436373899e+04,9392.765803605318
1420,14210,9.36069962436373899e+04,9527.099260315299
1440,14410,9.36069962436373899e+04,9660.706632651389
1460,14610,9.36069958147661528e+04,9793.748602129519
1480,14810,9.36069958147661528e+04,9926.547535054386
1500,15010,9.36069958147661528e+04,10059.19536050409
1520,15210,9.36069958147661528e+04,10192.286707110703
1540,15410,9.36069956188469223e+04,10325.575480140746
1560,15610,9.36069956188469223e+04,10459.54192020744
1580,15810,9.36069956188469223e+04,10592.963667929173
1600,16010,9.36069956188469223e+04,10725.406832069159
1620,16210,9.36069956188469223e+04,10858.04524974525
1640,16410,9.36069956188469223e+04,10991.281030192971
1660,16610,9.36069956188469223e+04,11124.538815453649
1680,16810,9.36069956188469223e+04,11258.463509634137
1700,17010,9.36069956188469223e+04,11392.020994342864
1720,17210,9.36069956188469223e+04,11525.476815350354
1724,17240,9.36069956188469223e+04,11545.452623337507
