"Iter.","Eval.","Best","Time m:s"
0,10,5.24337860339742154e+06,5.814957767724991
1,20,5.00427543883737177e+06,11.641498297452927
2,30,4.95184137936798856e+06,17.595586985349655
3,40,4.82102282403138466e+06,23.373429723083973
20,210,3.67738389746509120e+06,121.62344661355019
40,410,9.97786447061327635e+05,262.81405368447304
60,610,7.33966143259864766e+05,396.1484497562051
80,810,2.11191871215660241e+05,519.8203659430146
100,1010,1.32703073852774978e+05,636.671746879816
120,1210,1.02962967975022839e+05,756.5845917165279
140,1410,1.00616683455847466e+05,875.3241986259818
160,1610,9.66821683722685702e+04,996.4872057363391
180,1810,9.57027218840816931e+04,1125.7809532135725
200,2010,9.52225438380161650e+04,1258.9320136904716
220,2210,9.49329667698317062e+04,1392.5674212127924
240,2410,9.45054720770731656e+04,1525.762291163206
260,2610,9.42695196267745632e+04,1659.0758065208793
280,2810,9.40949792110993585e+04,1791.522922039032
300,3010,9.39927420170434198e+04,1924.7274617776275
320,3210,9.39357702660596551e+04,2058.3567663505673
340,3410,9.38755740534789511e+04,2191.742456302047
360,3610,9.38311564750406105e+04,2324.823914438486
380,3810,9.37878786966646585e+04,2458.5091798231006
400,4010,9.37748124169667281e+04,2591.4364800974727
420,4210,9.37653474658217747e+04,2724.3334041014314
440,4410,9.37493764781573700e+04,2857.9067029356956
460,4610,9.37389684362512053e+04,2990.817766651511
480,4810,9.37266505704828160e+04,3123.801149085164
500,5010,9.37130576977879391e+04,3256.783883742988
520,5210,9.36988588219494268e+04,3392.8935521915555
540,5410,9.36894656597968278e+04,3528.4263097271323
560,5610,9.36805268091476610e+04,3662.6568961665034
580,5810,9.36754138622045575e+04,3796.400449618697
600,6010,9.36680152876555658e+04,3929.1258333027363
620,6210,9.36618792406769353e+04,4061.9900986105204
640,6410,9.36534299411764077e+04,4195.542792223394
660,6610,9.36495731114843511e+04,4329.185805924237
680,6810,9.36460617480585206e+04,4461.881128802896
700,7010,9.36412871704717545e+04,4594.726153939962
720,7210,9.36390657888405258e+04,4727.457734949887
740,7410,9.36359443191498431e+04,4860.347660236061
760,7610,9.36305476174792129e+04,4993.313355945051
780,7810,9.36270837874223944e+04,5125.423204034567
800,8010,9.36245687089226994e+04,5257.5392835736275
820,8210,9.36224296737792611e+04,5390.4853327050805
840,8410,9.36205790765498386e+04,5523.174704790115
860,8610,9.36188179368075653e+04,5655.851408191025
880,8810,9.36169610785031982e+04,5788.96704544127
900,9010,9.36155000071693212e+04,5921.845895662904
920,9210,9.36144453206250619e+04,6054.441052787006
940,9410,9.36132567274253379e+04,6186.744150556624
960,9610,9.36121050240406475e+04,6322.911473698914
980,9810,9.36114230404733680e+04,6455.804355204105
1000,10010,9.36106841486460617e+04,6589.142542734742
1020,10210,9.36100871618999372e+04,6722.8735779076815
1040,10410,9.36095194660475390e+04,6857.1658176630735
1060,10610,9.36092594050530170e+04,6991.743759587407
1080,10810,9.36088541741215595e+04,7125.978335663676
1100,11010,9.36084975496789120e+04,7259.743415221572
1120,11210,9.36082380888777843e+04,7392.990757271647
1140,11410,9.36079968344612280e+04,7526.377883128822
1160,11610,9.36077239580172172e+04,7660.490868248045
1180,11810,9.36074740852088871e+04,7793.787288978696
1200,12010,9.36073078869414021e+04,7927.3648835122585
1220,12210,9.36072395508548652e+04,8060.605938121676
1240,12410,9.36071771360031853e+04,8194.016307935119
1260,12610,9.36071274127329671e+04,8327.71901229024
1280,12810,9.36070792375720775e+04,8461.428963936865
1300,13010,9.36070413309961004e+04,8594.180545955896
1320,13210,9.36070232781750819e+04,8727.737582333386
1340,13410,9.36070057645914058e+04,8862.21856290102
1360,13610,9.36069991334357765e+04,8996.436381042004
1380,13810,9.36069969253967865e+04,9130.521241679788
1400,14010,9.36069968104453437e+04,9263.591321483254
1420,14210,9.36069965648529760e+04,9396.694159246981
1440,14410,9.36069965648529760e+04,9529.763139232993
1460,14610,9.36069965648529760e+04,9661.764892429113
1480,14810,9.36069965648529760e+04,9798.41957332939
1500,15010,9.36069963668962155e+04,9931.865455657244
1520,15210,9.36069963668962155e+04,10065.748575434089
1540,15410,9.36069963668962155e+04,10200.082661941648
1560,15610,9.36069963668962155e+04,10334.268218889832
1580,15810,9.36069963668962155e+04,10467.505164407194
1600,16010,9.36069957251026644e+04,10600.053115032613
1620,16210,9.36069957251026644e+04,10733.024057917297
1640,16410,9.36069957251026644e+04,10865.131533689797
1660,16610,9.36069957251026644e+04,10997.283655442297
1680,16810,9.36069957251026644e+04,11128.99846123159
1700,17010,9.36069957251026644e+04,11261.042433917522
1720,17210,9.36069957251026644e+04,11392.73149690777
1740,17410,9.36069957251026644e+04,11524.8826200068
1760,17610,9.36069957251026644e+04,11657.202774994075
1780,17810,9.36069957251026644e+04,11788.96032000333
1798,17980,9.36069957251026644e+04,11900.229869782925
