"Iter.","Eval.","Best","Time m:s"
0,10,5.70419105936442316e+06,6.902230396866798
1,20,5.37249396630156692e+06,13.791545689105988
2,30,5.07767101332117617e+06,20.657522104680538
3,40,4.83038511734874174e+06,27.446196347475052
20,210,3.61518777754806681e+06,143.64817525446415
40,410,3.49462432798215980e+06,299.06385558098555
60,610,2.81374193852259137e+05,454.7658503204584
80,810,1.32149171959345258e+05,611.5924687832594
100,1010,9.59959369825797185e+04,767.0322377160192
120,1210,9.46633556759570201e+04,922.302762709558
140,1410,9.45538030222836387e+04,1076.9568637236953
160,1610,9.45141279475307674e+04,1231.217615544796
180,1810,9.44156975912258786e+04,1387.3156004846096
200,2010,9.42173880997621891e+04,1544.4338940754533
220,2210,9.40384260522288387e+04,1699.327624157071
240,2410,9.39716667250845057e+04,1854.9845679104328
260,2610,9.39267958227064519e+04,2010.72540345788
280,2810,9.38875537933216838e+04,2165.618264630437
300,3010,9.38544977570830961e+04,2320.7808988913894
320,3210,9.38201012954840553e+04,2475.6178273037076
340,3410,9.37901041083138844e+04,2629.3501121476293
360,3610,9.37672210399078176e+04,2781.722051076591
380,3810,9.37482694142047985e+04,2936.5105480775237
400,4010,9.37358788167495804e+04,3089.189566001296
420,4210,9.37217135021872527e+04,3242.64814093709
440,4410,9.37107234587983403e+04,3398.1736956462264
460,4610,9.36981303876003949e+04,3555.122116498649
480,4810,9.36900804552644840e+04,3711.9337460398674
500,5010,9.36818292614312668e+04,3869.2660052850842
520,5210,9.36703713613758737e+04,4028.2782036587596
540,5410,9.36629035758910322e+04,4185.5555730089545
560,5610,9.36585684613016638e+04,4340.740381650627
580,5810,9.36531195686868014e+04,4495.701610259712
600,6010,9.36456675929712364e+04,4651.955869935453
620,6210,9.36386721928363258e+04,4803.454611726105
640,6410,9.36357117547786038e+04,4958.851541787386
660,6610,9.36314284494950844e+04,5112.426391080022
680,6810,9.36286637224641308e+04,5265.583294823766
700,7010,9.36261449251102313e+04,5420.495962075889
720,7210,9.36241001663792995e+04,5576.566249161959
740,7410,9.36227012563723692e+04,5732.168053328991
760,7610,9.36201561047089053e+04,5886.547964908183
780,7810,9.36184005802611646e+04,6040.314162127674
800,8010,9.36170906207762164e+04,6193.910409525037
820,8210,9.36157634988695645e+04,6348.789818875492
840,8410,9.36144395973249048e+04,6502.620918303728
860,8610,9.36133742769669916e+04,6657.527257144451
880,8810,9.36122365364288999e+04,6812.713178396225
900,9010,9.36112945770173101e+04,6969.011899575591
920,9210,9.36105304392349062e+04,7123.288534298539
940,9410,9.36099334101220447e+04,7278.201976619661
960,9610,9.36091578367481561e+04,7431.544387437403
980,9810,9.36088644047488488e+04,7585.492555439472
1000,10010,9.36084367114785418e+04,7741.412612780929
1020,10210,9.36082094588984328e+04,7899.283470548689
1040,10410,9.36077883383698063e+04,8055.805984079838
1060,10610,9.36075218240942922e+04,8210.285627104342
1080,10810,9.36073099385928945e+04,8365.6309241876
1100,11010,9.36071809249752114e+04,8521.14168356359
1120,11210,9.36071366383848508e+04,8678.237545073032
1140,11410,9.36070957014527085e+04,8834.798955976963
1160,11610,9.36070427984583803e+04,8991.00633058697
1180,11810,9.36070208155299770e+04,9146.666689939797
1200,12010,9.36070031895702996e+04,9301.088050983846
1220,12210,9.36070005203150067e+04,9457.415577471256
1240,12410,9.36069973945935199e+04,9614.18166153878
1260,12610,9.36069968810990540e+04,9768.401004575193
1280,12810,9.36069965171284566e+04,9923.838747143745
1300,13010,9.36069965171284566e+04,10079.868415124714
1320,13210,9.36069962672223191e+04,10233.814662620425
1340,13410,9.36069962672223191e+04,10388.563527792692
1360,13610,9.36069962672223191e+04,10542.164220936596
1380,13810,9.36069962672223191e+04,10696.128728479147
1400,14010,9.36069962672223191e+04,10853.00601451844
1420,14210,9.36069962672223191e+04,11007.60348957032
1440,14410,9.36069962672223191e+04,11162.361869074404
1460,14610,9.36069961484035011e+04,11319.015960127115
1480,14810,9.36069961484035011e+04,11474.069047234952
1500,15010,9.36069961484035011e+04,11631.663416735828
1520,15210,9.36069955342064641e+04,11787.308539226651
1540,15410,9.36069955342064641e+04,11940.95716650039
1560,15610,9.36069955342064641e+04,12097.594459950924
1580,15810,9.36069955342064641e+04,12255.227947719395
1600,16010,9.36069955342064641e+04,12411.870033234358
1620,16210,9.36069955342064641e+04,12567.689312331378
1640,16410,9.36069955342064641e+04,12722.953643389046
1660,16610,9.36069955342064641e+04,12878.421649105847
1680,16810,9.36069955342064641e+04,13031.954533874989
1700,17010,9.36069955342064641e+04,13185.607724361122
1708,17080,9.36069955342064641e+04,13240.04379543662
