"Iter.","Eval.","Best","Time m:s"
0,10,5.12757476040176302e+06,6.0239861607551575
1,20,5.01917345787552558e+06,11.880382843315601
2,30,4.87031874342299066e+06,18.124075204133987
3,40,4.76102208573017735e+06,24.05584194511175
20,210,3.62627211595842429e+06,127.2705715149641
40,410,6.61827044458208140e+05,262.7691368237138
60,610,1.37859810538677790e+05,399.01708779484034
80,810,1.01145284011870695e+05,535.4904652908444
100,1010,9.58503566161705530e+04,673.1026749312878
120,1210,9.48409689131759224e+04,808.0000168606639
140,1410,9.45812098182475747e+04,943.7642955854535
160,1610,9.43291518356171146e+04,1076.9848072081804
180,1810,9.40763073703649861e+04,1211.2262236624956
200,2010,9.40020819245028397e+04,1348.5368597656488
220,2210,9.39266256205861428e+04,1485.2375180870295
240,2410,9.38866431704705901e+04,1621.2244501560926
260,2610,9.38561369919832214e+04,1755.0402135699987
280,2810,9.38231568919635902e+04,1891.189304806292
300,3010,9.37855357044945704e+04,2027.461790792644
320,3210,9.37574301308385620e+04,2161.646564312279
340,3410,9.37359334792555601e+04,2296.231739617884
360,3610,9.37248541746806295e+04,2430.88746227324
380,3810,9.37109418049465166e+04,2565.3763867542148
400,4010,9.37014817487932596e+04,2701.8661831468344
420,4210,9.36916761717726331e+04,2836.622459463775
440,4410,9.36841446828861226e+04,2977.7423735558987
460,4610,9.36775722665913927e+04,3116.453898191452
480,4810,9.36717830207681982e+04,3250.6342701390386
500,5010,9.36657994595063938e+04,3386.1760175302625
520,5210,9.36593739128455491e+04,3522.334662295878
540,5410,9.36551808943458163e+04,3659.768238171935
560,5610,9.36498857812040369e+04,3796.6428096294403
580,5810,9.36460044474999449e+04,3933.0818333998322
600,6010,9.36414730975519924e+04,4066.8572013154626
620,6210,9.36384338123147463e+04,4201.200961403549
640,6410,9.36344948162956716e+04,4336.245484896004
660,6610,9.36318191120328702e+04,4472.6005520150065
680,6810,9.36286151621124736e+04,4612.421635732055
700,7010,9.36249493236286944e+04,4751.722635358572
720,7210,9.36231938654045516e+04,4891.71241465956
740,7410,9.36216734021673183e+04,5031.441256672144
760,7610,9.36195255336515984e+04,5170.6908107325435
780,7810,9.36177761338395358e+04,5307.364119879901
800,8010,9.36165752113521594e+04,5441.299352310598
820,8210,9.36151584872779931e+04,5578.353378608823
840,8410,9.36137619366677827e+04,5713.244292572141
860,8610,9.36129196093274513e+04,5849.086318932474
880,8810,9.36118965636876383e+04,5983.829469457269
900,9010,9.36111404232632340e+04,6116.5844743698835
920,9210,9.36104929181536136e+04,6253.69551473856
940,9410,9.36095670673042623e+04,6389.898727275431
960,9610,9.36089840531825175e+04,6520.903577707708
980,9810,9.36086189237693325e+04,6660.452128067613
1000,10010,9.36081893546597566e+04,6794.837300717831
1020,10210,9.36079302630126476e+04,6930.465381599963
1040,10410,9.36076428201751696e+04,7067.182864800096
1060,10610,9.36074252156685980e+04,7204.7325970083475
1080,10810,9.36072994488234690e+04,7340.170258209109
1100,11010,9.36072179151370219e+04,7474.219097591937
1120,11210,9.36071355672447826e+04,7609.785993523896
1140,11410,9.36070861825083848e+04,7745.250020578504
1160,11610,9.36070436782740435e+04,7881.294905021787
1180,11810,9.36070094799245999e+04,8015.144451387227
1200,12010,9.36070017128593900e+04,8149.567608051002
1220,12210,9.36069982041433686e+04,8283.138741858304
1240,12410,9.36069973978146591e+04,8418.479210406542
1260,12610,9.36069963861048891e+04,8553.213230542839
1280,12810,9.36069963861048891e+04,8687.275742731988
1300,13010,9.36069963010435749e+04,8822.545313417912
1320,13210,9.36069963010435749e+04,8956.770016811788
1340,13410,9.36069963010435749e+04,9091.38683745265
1360,13610,9.36069963010435749e+04,9224.165878467262
1380,13810,9.36069963010435749e+04,9359.631934121251
1400,14010,9.36069963010435749e+04,9494.308119513094
1420,14210,9.36069963010435749e+04,9628.79250664264
1440,14410,9.36069963010435749e+04,9763.219735480845
1460,14610,9.36069963010435749e+04,9899.208188511431
1480,14810,9.36069963010435749e+04,10034.366600632668
1500,15010,9.36069963010435749e+04,10169.783173695207
1501,15010,9.36069963010435749e+04,10169.784195750952
