"Iter.","Eval.","Best","Time m:s"
0,10,4.80403526833184622e+06,6.908147253096104
1,20,4.59099266547451075e+06,13.534337893128395
2,30,4.55725749672135804e+06,20.305880062282085
3,40,4.43444185210576002e+06,27.11695309728384
20,210,3.52234708464761870e+06,143.87146892398596
40,410,3.31984493263581069e+05,294.41893319040537
60,610,1.19384853364555820e+05,445.6072167530656
80,810,1.00158381263766219e+05,599.7666110172868
100,1010,9.65949657748013124e+04,748.6769138202071
120,1210,9.51476202369775710e+04,901.5102708786726
140,1410,9.48594132445537252e+04,1054.1497433930635
160,1610,9.45323162560800411e+04,1209.3468572497368
180,1810,9.43403019997100637e+04,1362.8754892498255
200,2010,9.40936560799920408e+04,1517.7989928796887
220,2210,9.39757116369641444e+04,1673.9140021428466
240,2410,9.39085888475252868e+04,1830.0013419613242
260,2610,9.38686085612171737e+04,1983.8569769486785
280,2810,9.38204492531100259e+04,2140.1142890825868
300,3010,9.37917445592266013e+04,2294.879983536899
320,3210,9.37708371883748623e+04,2450.36186298728
340,3410,9.37501751497339283e+04,2604.7183216288686
360,3610,9.37354414304228412e+04,2761.0422549694777
380,3810,9.37148669860526134e+04,2919.0401215180755
400,4010,9.36973070537932217e+04,3074.289768986404
420,4210,9.36886910939505615e+04,3230.6281104311347
440,4410,9.36800666814231081e+04,3384.5274602770805
460,4610,9.36674899781388376e+04,3540.493238940835
480,4810,9.36616219074857072e+04,3695.675896309316
500,5010,9.36565685483002162e+04,3851.754337787628
520,5210,9.36502491967113019e+04,4008.8263062164187
540,5410,9.36450070623193751e+04,4165.637399584055
560,5610,9.36411566125862446e+04,4320.216647744179
580,5810,9.36383524075945170e+04,4477.920361697674
600,6010,9.36349485434966045e+04,4633.978218227625
620,6210,9.36303831553175114e+04,4789.201791495085
640,6410,9.36277569204073225e+04,4943.981701187789
660,6610,9.36254495256513474e+04,5099.194484949112
680,6810,9.36235137704365625e+04,5254.3964133784175
700,7010,9.36219239233626140e+04,5408.163379713893
720,7210,9.36195622424961475e+04,5563.289611719549
740,7410,9.36176790403649939e+04,5716.912298589945
760,7610,9.36169095322759385e+04,5872.846445553005
780,7810,9.36153584309775179e+04,6029.580351561308
800,8010,9.36135343880090950e+04,6184.382302239537
820,8210,9.36125487975288561e+04,6338.474249184132
840,8410,9.36119169097097911e+04,6494.179283767939
860,8610,9.36111588600124960e+04,6650.599370338023
880,8810,9.36103826050936768e+04,6805.928194820881
900,9010,9.36093263838921121e+04,6959.113685674965
920,9210,9.36089316061209393e+04,7112.932869158685
940,9410,9.36085645269441738e+04,7265.361838445067
960,9610,9.36081738011910493e+04,7419.743160173297
980,9810,9.36078190869468817e+04,7575.81884444505
1000,10010,9.36075927102249843e+04,7734.171011097729
1020,10210,9.36074555719195778e+04,7890.734009154141
1040,10410,9.36072756306391093e+04,8047.256397090852
1060,10610,9.36071826952746924e+04,8204.157881185412
1080,10810,9.36070992871778872e+04,8360.971278496087
1100,11010,9.36070585114063142e+04,8516.427852511406
1120,11210,9.36070393113979226e+04,8667.31118273735
1140,11410,9.36070149124269374e+04,8825.326438225806
1160,11610,9.36070023729651730e+04,8981.8899647519
1180,11810,9.36069987004838913e+04,9138.55170057714
1200,12010,9.36069973485760274e+04,9295.675076641142
1220,12210,9.36069968850874866e+04,9452.470584437251
1240,12410,9.36069960686090053e+04,9606.936306022108
1260,12610,9.36069960686090053e+04,9761.512255258858
1280,12810,9.36069960686090053e+04,9917.725161656737
1300,13010,9.36069960272845346e+04,10073.96287818253
1320,13210,9.36069960272845346e+04,10227.591250114143
1340,13410,9.36069960272845346e+04,10382.181443475187
1360,13610,9.36069960272845346e+04,10536.23965690285
1380,13810,9.36069960272845346e+04,10691.105341121554
1400,14010,9.36069960272845346e+04,10845.665592715144
1420,14210,9.36069960272845346e+04,11000.465956538916
1440,14410,9.36069960272845346e+04,11158.010908663273
1460,14610,9.36069960272845346e+04,11312.989942878485
1480,14810,9.36069960272845346e+04,11465.134337246418
1485,14850,9.36069960272845346e+04,11495.627801135182
