"Iter.","Eval.","Best","Time m:s"
0,10,5.23870172134462930e+06,5.861668638885021
1,20,4.96373543993514404e+06,11.708537764847279
2,30,4.86008438775464240e+06,17.605362080037594
3,40,4.60185862883902248e+06,23.641638837754726
20,210,3.62623623856383981e+06,124.10706083476543
40,410,8.67833151220125379e+05,260.62436497956514
60,610,7.22767822744121426e+05,402.816765896976
80,810,5.98381902451102622e+05,538.4224381521344
100,1010,1.98665419928772812e+05,672.5862141624093
120,1210,1.48214527356721053e+05,805.6621142402291
140,1410,1.05356236184257636e+05,938.8918610587716
160,1610,9.60756260654503712e+04,1072.4132785275578
180,1810,9.52189928964029823e+04,1207.1142578274012
200,2010,9.50159357381923037e+04,1340.3201775327325
220,2210,9.46732763374026690e+04,1472.9407020360231
240,2410,9.42916246634434356e+04,1608.121800094843
260,2610,9.41796839513488230e+04,1743.9547688737512
280,2810,9.40250855526831001e+04,1880.6028439030051
300,3010,9.39477736433700047e+04,2015.1998648270965
320,3210,9.39028119821472064e+04,2146.710009396076
340,3410,9.38616402218194125e+04,2282.3041299059987
360,3610,9.38263948597332492e+04,2417.235531106591
380,3810,9.38005132425567426e+04,2550.845808401704
400,4010,9.37759359293369780e+04,2684.1759896203876
420,4210,9.37543523398480174e+04,2818.1763813197613
440,4410,9.37388499206630513e+04,2951.557629287243
460,4610,9.37252729625454667e+04,3090.74424405396
480,4810,9.37091970071430696e+04,3224.5763505771756
500,5010,9.36953459740600229e+04,3359.710336662829
520,5210,9.36822687329711771e+04,3497.766350157559
540,5410,9.36738869424929871e+04,3632.7113406956196
560,5610,9.36689590533000592e+04,3769.2480390146375
580,5810,9.36624850382216100e+04,3905.1527758017182
600,6010,9.36564353789932939e+04,4039.558168180287
620,6210,9.36514272752417019e+04,4174.970834240317
640,6410,9.36463949718676886e+04,4310.4058638215065
660,6610,9.36425621779119247e+04,4445.359228640795
680,6810,9.36385085412789049e+04,4579.601163268089
700,7010,9.36337005502454995e+04,4715.96860101074
720,7210,9.36309622133313824e+04,4850.737787783146
740,7410,9.36285002897830564e+04,4985.1029834374785
760,7610,9.36260564777971449e+04,5120.819777034223
780,7810,9.36237107006972656e+04,5257.768026076257
800,8010,9.36211382817320700e+04,5394.459326013923
820,8210,9.36194398192465451e+04,5528.375418275595
840,8410,9.36167130797313876e+04,5664.064756646752
860,8610,9.36154300961518456e+04,5799.284139126539
880,8810,9.36135494801079476e+04,5931.337171852589
900,9010,9.36122389957191190e+04,6065.861213065684
920,9210,9.36117177481223043e+04,6202.001903153956
940,9410,9.36108650624819129e+04,6336.363204523921
960,9610,9.36100356439153547e+04,6468.73595263809
980,9810,9.36095824773282657e+04,6605.081767737865
1000,10010,9.36088877034319739e+04,6744.600571207702
1020,10210,9.36084816670435830e+04,6880.733120627701
1040,10410,9.36082464942654042e+04,7015.4807764440775
1060,10610,9.36079379122355313e+04,7151.347180396318
1080,10810,9.36076617133890832e+04,7287.860141642392
1100,11010,9.36074734325372992e+04,7425.000924319029
1120,11210,9.36073222848048026e+04,7561.481094993651
1140,11410,9.36071871086979809e+04,7696.40436707437
1160,11610,9.36071283682456706e+04,7831.194304212928
1180,11810,9.36070813931963639e+04,7966.201832845807
1200,12010,9.36070391960724664e+04,8099.700074292719
1220,12210,9.36070161169261846e+04,8233.842883393168
1240,12410,9.36070077997644112e+04,8368.442078649998
1260,12610,9.36070006425114989e+04,8503.504709489644
1280,12810,9.36069985344070737e+04,8637.601150974631
1300,13010,9.36069969570419344e+04,8775.266542322934
1320,13210,9.36069966722275130e+04,8910.35981720686
1340,13410,9.36069965134451922e+04,9050.15632623434
1360,13610,9.36069965134451922e+04,9185.973129741848
1380,13810,9.36069965134451922e+04,9321.920943558216
1400,14010,9.36069956127839541e+04,9457.77321061492
1420,14210,9.36069956127839541e+04,9591.55499816686
1440,14410,9.36069956127839541e+04,9730.23931441456
1460,14610,9.36069956127839541e+04,9864.212808385491
1480,14810,9.36069956127839541e+04,9998.566441498697
1500,15010,9.36069956127839541e+04,10132.962776176631
1520,15210,9.36069956127839541e+04,10270.146507494152
1540,15410,9.36069956127839541e+04,10404.530420042574
1560,15610,9.36069956127839541e+04,10548.021849490702
1580,15810,9.36069956127839541e+04,10691.94995688647
1589,15890,9.36069956127839541e+04,10748.219285950065
