"Iter.","Eval.","Best","Time m:s"
0,10,5.79237310523151048e+06,5.825769029557705
1,20,5.24795709266271070e+06,11.430988773703575
2,30,4.86145460351519100e+06,16.883129954338074
3,40,4.74622465039624739e+06,23.120422206819057
20,210,3.60492595807025628e+06,121.36472966521978
40,410,5.56594832630744320e+05,254.11374002695084
60,610,1.16305505841082238e+05,388.64673282951117
80,810,9.99712841677628312e+04,522.356854096055
100,1010,9.46479887439093436e+04,656.4055483192205
120,1210,9.42325528726015764e+04,792.1647867262363
140,1410,9.41863042118545418e+04,926.7234867289662
160,1610,9.40627428196230903e+04,1062.221478678286
180,1810,9.39971694340310933e+04,1196.4372329637408
200,2010,9.39367364240411262e+04,1332.0561502948403
220,2210,9.38766700957755238e+04,1468.4551239088178
240,2410,9.38338905120629643e+04,1602.58238466084
260,2610,9.38251565424429282e+04,1738.5528988614678
280,2810,9.37969069128695701e+04,1873.0697057321668
300,3010,9.37662705331662728e+04,2011.895142622292
320,3210,9.37474922414331668e+04,2146.0580876916647
340,3410,9.37333394559348817e+04,2280.8372319936752
360,3610,9.37218314262400381e+04,2415.1381379812956
380,3810,9.37088802097687294e+04,2550.5454060584307
400,4010,9.36967188683167187e+04,2682.5130926072598
420,4210,9.36878503563848499e+04,2815.994651325047
440,4410,9.36824034883562999e+04,2950.8623848482966
460,4610,9.36740764983750269e+04,3086.179166510701
480,4810,9.36681784810647223e+04,3221.779971383512
500,5010,9.36625290477866365e+04,3360.3367838785052
520,5210,9.36557809683990781e+04,3499.904776453972
540,5410,9.36501075924855977e+04,3637.01407417655
560,5610,9.36460109877663344e+04,3774.853586293757
580,5810,9.36415374829411303e+04,3910.2457030937076
600,6010,9.36378317730648123e+04,4046.077755793929
620,6210,9.36355342770113930e+04,4180.367328971624
640,6410,9.36323112891984492e+04,4314.150623090565
660,6610,9.36280522772973345e+04,4449.598952151835
680,6810,9.36254210990754364e+04,4583.34479636699
700,7010,9.36223182559313282e+04,4718.175566487014
720,7210,9.36203049645903520e+04,4853.963165909052
740,7410,9.36177775661035848e+04,4988.119649805129
760,7610,9.36156258405819826e+04,5122.97292868793
780,7810,9.36144488069062791e+04,5257.184582449496
800,8010,9.36125961582272867e+04,5390.545787200332
820,8210,9.36118578092133976e+04,5525.812152884901
840,8410,9.36110968906911876e+04,5662.552263148129
860,8610,9.36101442789907160e+04,5797.852299369872
880,8810,9.36095616492687986e+04,5931.778001956642
900,9010,9.36091050739015627e+04,6067.513627819717
920,9210,9.36086955464460043e+04,6202.635071918368
940,9410,9.36083679258356424e+04,6336.132220119238
960,9610,9.36079361568007007e+04,6472.478335134685
980,9810,9.36077247396489838e+04,6608.220817565918
1000,10010,9.36075796331489109e+04,6744.1653630808
1020,10210,9.36073592775050201e+04,6879.550944365561
1040,10410,9.36072571732641809e+04,7014.417501568794
1060,10610,9.36071632648900704e+04,7151.315783262253
1080,10810,9.36070680842891597e+04,7287.434403151274
1100,11010,9.36070257483686146e+04,7421.319422952831
1120,11210,9.36070119516230043e+04,7556.627198018134
1140,11410,9.36070032343193161e+04,7692.244359627366
1160,11610,9.36069981969371147e+04,7828.4089054092765
1180,11810,9.36069969502195454e+04,7961.832893684506
1200,12010,9.36069967120004876e+04,8095.801892071962
1220,12210,9.36069965249585512e+04,8230.248020716012
1240,12410,9.36069954218487255e+04,8366.001369923353
1260,12610,9.36069954218487255e+04,8500.460596077144
1280,12810,9.36069954218487255e+04,8642.524743065238
1300,13010,9.36069954218487255e+04,8782.938666209579
1320,13210,9.36069954218487255e+04,8922.926532417536
1340,13410,9.36069954218487255e+04,9060.591827444732
1360,13610,9.36069954218487255e+04,9195.109080567956
1380,13810,9.36069954218487255e+04,9330.032123573124
1400,14010,9.36069954218487255e+04,9462.819818586111
1420,14210,9.36069954218487255e+04,9596.878556117415
1431,14310,9.36069954218487255e+04,9664.662446320057
