"Iter.","Eval.","Best","Time m:s"
0,10,5.09271449116319697e+06,5.843469604849815
1,20,4.92195441717654187e+06,11.663372203707695
2,30,4.60494994421399757e+06,17.421737775206566
3,40,4.42238883342419006e+06,23.19714966416359
20,210,2.02696719399258052e+06,124.7602047547698
40,410,1.62676484154871223e+06,251.89199262857437
60,610,7.61944030120769632e+05,386.1366742029786
80,810,3.64402209311740589e+05,517.3960123285651
100,1010,1.67319388154382148e+05,635.17103497684
120,1210,1.19435083136302273e+05,752.3900751322508
140,1410,1.01328263784857350e+05,873.0062344223261
160,1610,9.54894337337439647e+04,1003.4659390598536
180,1810,9.50448404946102819e+04,1136.8656932860613
200,2010,9.46246785743417568e+04,1270.0560502707958
220,2210,9.43077466785988800e+04,1403.1826294586062
240,2410,9.41258791220181447e+04,1536.2313547953963
260,2610,9.40261565814119676e+04,1669.1163847744465
280,2810,9.39571119447029778e+04,1802.2726135253906
300,3010,9.38845815372155921e+04,1934.9780726507306
320,3210,9.38673683298485994e+04,2067.072130896151
340,3410,9.38338463127184368e+04,2199.9638852104545
360,3610,9.37995883140490187e+04,2332.456420086324
380,3810,9.37803438581607479e+04,2466.187509685755
400,4010,9.37617613272903836e+04,2599.5188200697303
420,4210,9.37445765359026700e+04,2732.375932686031
440,4410,9.37295485528700519e+04,2865.0556629300117
460,4610,9.37171793884053768e+04,2998.1778304204345
480,4810,9.37029365270393901e+04,3131.0167245045304
500,5010,9.36944555378945806e+04,3263.9170161932707
520,5210,9.36839094175780483e+04,3400.3720708563924
540,5410,9.36741052014004817e+04,3535.6438876464963
560,5610,9.36668997305515659e+04,3670.3925869092345
580,5810,9.36602793486074806e+04,3804.0913424938917
600,6010,9.36546343123023980e+04,3937.3788648098707
620,6210,9.36495509527459799e+04,4070.743914179504
640,6410,9.36463912599519535e+04,4203.879425950348
660,6610,9.36398779123209242e+04,4336.680078461766
680,6810,9.36374606153075583e+04,4470.8486863821745
700,7010,9.36330362843903276e+04,4604.116762071848
720,7210,9.36296615891351539e+04,4737.791767753661
740,7410,9.36282310496269056e+04,4871.165152579546
760,7610,9.36255110387725290e+04,5004.197757482529
780,7810,9.36234318832578720e+04,5137.646087035537
800,8010,9.36215344036588504e+04,5271.055633485317
820,8210,9.36191391404019087e+04,5404.277579553425
840,8410,9.36174428972351161e+04,5537.290491506457
860,8610,9.36152049820477405e+04,5669.922546461225
880,8810,9.36136714454819303e+04,5803.427827268839
900,9010,9.36126233330316172e+04,5936.362393043935
920,9210,9.36120229622126499e+04,6069.933579199016
940,9410,9.36109960750539321e+04,6203.383181445301
960,9610,9.36103610356292775e+04,6335.6335832849145
980,9810,9.36093121460305993e+04,6468.62351577729
1000,10010,9.36088172328315268e+04,6602.43822824955
1020,10210,9.36085242819565319e+04,6737.2581928521395
1040,10410,9.36083697557598643e+04,6871.849931448698
1060,10610,9.36081260529840074e+04,7006.603212662041
1080,10810,9.36077284437540802e+04,7140.529083095491
1100,11010,9.36075222312602564e+04,7273.3408484607935
1120,11210,9.36073475947696134e+04,7406.1672555580735
1140,11410,9.36071931552189635e+04,7538.536686360836
1160,11610,9.36070981613178301e+04,7672.090780042112
1180,11810,9.36070598804349720e+04,7805.170250862837
1200,12010,9.36070282598797639e+04,7938.358323916793
1220,12210,9.36070156453217351e+04,8072.206044942141
1240,12410,9.36070075957425870e+04,8205.424071013927
1260,12610,9.36070001429578260e+04,8339.348130784929
1280,12810,9.36069978468940535e+04,8472.41267952323
1300,13010,9.36069969487819908e+04,8604.796858273447
1320,13210,9.36069966365843720e+04,8737.446123287082
1340,13410,9.36069961286292382e+04,8870.687694817781
1360,13610,9.36069961286292382e+04,9004.33038199693
1380,13810,9.36069961286292382e+04,9137.187910750508
1400,14010,9.36069961286292382e+04,9270.030396834016
1420,14210,9.36069961286292382e+04,9402.767181150615
1440,14410,9.36069959295030858e+04,9535.39844750613
1460,14610,9.36069959295030858e+04,9668.975594170392
1480,14810,9.36069959295030858e+04,9802.237794153392
1500,15010,9.36069959295030858e+04,9934.568013250828
1520,15210,9.36069959295030858e+04,10068.043475106359
1540,15410,9.36069959295030858e+04,10202.520771116018
1560,15610,9.36069959295030858e+04,10337.07407978177
1580,15810,9.36069959295030858e+04,10471.150797858834
1600,16010,9.36069959295030858e+04,10603.534455917776
1620,16210,9.36069959295030858e+04,10736.87383313477
1634,16340,9.36069959295030858e+04,10823.248890377581
