"Iter.","Eval.","Best","Time m:s"
0,10,4.57116591641490348e+06,6.20148029923439
1,20,4.41965701802309696e+06,12.468771368265152
2,30,4.38501284162469208e+06,18.845216244459152
3,40,4.31837872005245183e+06,25.259534530341625
20,210,3.51216140156057384e+06,132.24718920141459
40,410,9.40356602559640654e+05,277.43710727989674
60,610,1.69845268030937325e+05,423.1733027100563
80,810,1.15242521874109632e+05,568.2619872614741
100,1010,9.72902345369731920e+04,714.527165055275
120,1210,9.43898895437145111e+04,862.4276070669293
140,1410,9.41690152694513090e+04,1006.7874057143927
160,1610,9.41238976840660180e+04,1150.5570630654693
180,1810,9.40363510459281970e+04,1297.3892951831222
200,2010,9.39563036147719249e+04,1440.0306417793036
220,2210,9.38940310292794311e+04,1585.8990829139948
240,2410,9.38448383065400994e+04,1729.6282001957297
260,2610,9.38114684508026257e+04,1874.184238806367
280,2810,9.37886652481760393e+04,2020.8673005923629
300,3010,9.37693772469949472e+04,2163.2680410146713
320,3210,9.37561058559766097e+04,2306.912970878184
340,3410,9.37372476081236528e+04,2453.7331085130572
360,3610,9.37229103918428154e+04,2601.7279562577605
380,3810,9.37081037149684562e+04,2747.6863102316856
400,4010,9.37010417278951209e+04,2890.4971824511886
420,4210,9.36908369207017386e+04,3033.974007450044
440,4410,9.36832760482377053e+04,3180.2099790796638
460,4610,9.36733388781230897e+04,3322.410304352641
480,4810,9.36687627266451746e+04,3467.199583031237
500,5010,9.36627007185514813e+04,3614.4742629677057
520,5210,9.36574029100703337e+04,3760.423955306411
540,5410,9.36532222508189443e+04,3907.7787068113685
560,5610,9.36488467769073468e+04,4052.877490952611
580,5810,9.36461747785140760e+04,4199.02626350522
600,6010,9.36427694980362285e+04,4342.04542580992
620,6210,9.36398238379249669e+04,4489.652917131782
640,6410,9.36374407721440366e+04,4635.807417474687
660,6610,9.36351705838415946e+04,4780.301815621555
680,6810,9.36331896995645075e+04,4924.189362742007
700,7010,9.36293871621524304e+04,5069.312264606357
720,7210,9.36264086072960636e+04,5214.364404454827
740,7410,9.36241399503543798e+04,5360.691406659782
760,7610,9.36215745041750197e+04,5503.306786030531
780,7810,9.36202656853856315e+04,5648.043677441776
800,8010,9.36182138966013445e+04,5795.439908199012
820,8210,9.36164830454304465e+04,5941.700554780662
840,8410,9.36151828806145495e+04,6088.100730217993
860,8610,9.36140729075686540e+04,6231.473558172584
880,8810,9.36129388838248997e+04,6376.525388374925
900,9010,9.36120148998695659e+04,6519.399399250746
920,9210,9.36111945754577318e+04,6665.354856744409
940,9410,9.36105025682148407e+04,6808.854788430035
960,9610,9.36100140890569310e+04,6953.126953244209
980,9810,9.36095009752899641e+04,7099.0042793899775
1000,10010,9.36089922455192718e+04,7243.885950215161
1020,10210,9.36083676329917798e+04,7390.081973902881
1040,10410,9.36079980942482071e+04,7534.884134635329
1060,10610,9.36076654578211601e+04,7672.883888579905
1080,10810,9.36074474884360970e+04,7807.598722651601
1100,11010,9.36072798957729974e+04,7940.757727600634
1120,11210,9.36071877109605412e+04,8073.337935611606
1140,11410,9.36071192157125333e+04,8206.759456180036
1160,11610,9.36070681119988876e+04,8340.76947914064
1180,11810,9.36070418153203209e+04,8474.125313907862
1200,12010,9.36070194000625052e+04,8607.905267588794
1220,12210,9.36070040675186465e+04,8741.241247229278
1240,12410,9.36069995492222661e+04,8874.573617890477
1260,12610,9.36069976473673014e+04,9008.533122718334
1280,12810,9.36069969615903537e+04,9140.63579377532
1300,13010,9.36069965596100956e+04,9273.836553096771
1320,13210,9.36069965596100956e+04,9407.086552791297
1340,13410,9.36069964931423892e+04,9539.189878687263
1360,13610,9.36069961062035582e+04,9671.607535600662
1380,13810,9.36069958931417059e+04,9804.569833904505
1400,14010,9.36069958931417059e+04,9937.774757787585
1420,14210,9.36069958931417059e+04,10070.822778701782
1440,14410,9.36069958931417059e+04,10204.344640910625
1460,14610,9.36069958931417059e+04,10337.195006489754
1480,14810,9.36069958931417059e+04,10470.90690241009
1500,15010,9.36069958931417059e+04,10603.535830311477
1520,15210,9.36069958931417059e+04,10737.085287228227
1540,15410,9.36069958931417059e+04,10871.543119683862
1560,15610,9.36069958931417059e+04,11005.422772578895
1562,15620,9.36069958931417059e+04,11012.096082545817
