"Iter.","Eval.","Best","Time m:s"
0,10,5.37727126043306757e+06,7.005291469395161
1,20,5.03141512355540507e+06,13.908767618238926
2,30,4.81618806481752172e+06,20.89646601676941
3,40,4.55561232805529423e+06,27.21650268882513
20,210,3.51851181721466547e+06,145.20893502235413
40,410,1.62139689268400514e+05,298.1568421423435
60,610,1.06486780324397696e+05,457.7536010891199
80,810,9.75504760289126716e+04,616.9396478906274
100,1010,9.53620205752854963e+04,771.6916967481375
120,1210,9.43490515547912219e+04,929.3596076145768
140,1410,9.42705114881620830e+04,1085.9284973666072
160,1610,9.40898352413291286e+04,1245.324976630509
180,1810,9.39966255307822721e+04,1403.0027728155255
200,2010,9.39143339841418638e+04,1561.1200817376375
220,2210,9.38755536449869105e+04,1718.7243175283074
240,2410,9.38351860290456534e+04,1874.3991368561983
260,2610,9.38057523425847176e+04,2027.8741128221154
280,2810,9.37787789627125894e+04,2184.608983941376
300,3010,9.37620400165730243e+04,2340.606250241399
320,3210,9.37482401162686729e+04,2497.6782526522875
340,3410,9.37396239863143128e+04,2652.413146406412
360,3610,9.37209634975568915e+04,2808.9470449462533
380,3810,9.37102763537279679e+04,2966.1987293064594
400,4010,9.37008633389671304e+04,3123.8345021158457
420,4210,9.36899344220035418e+04,3283.2345051541924
440,4410,9.36807055021990673e+04,3439.2374672591686
460,4610,9.36730002502541902e+04,3595.926482871175
480,4810,9.36664088493185845e+04,3750.788580581546
500,5010,9.36576951207583479e+04,3909.44082724303
520,5210,9.36520288373950025e+04,4068.1388608515263
540,5410,9.36482295051342808e+04,4227.681144878268
560,5610,9.36436801008525799e+04,4386.7464569583535
580,5810,9.36404061977246020e+04,4543.957703903317
600,6010,9.36361549763072544e+04,4698.763104788959
620,6210,9.36329051198531524e+04,4854.792079202831
640,6410,9.36299606767199584e+04,5013.957788810134
660,6610,9.36278563313097693e+04,5172.256358668208
680,6810,9.36253921392467309e+04,5330.577871955931
700,7010,9.36229214375986776e+04,5488.434798285365
720,7210,9.36208408608418540e+04,5646.898445926607
740,7410,9.36191027185361309e+04,5804.313578404486
760,7610,9.36174844224450790e+04,5962.729540102184
780,7810,9.36160299277852027e+04,6119.018856279552
800,8010,9.36149408428854949e+04,6273.08927039057
820,8210,9.36137705624244554e+04,6427.989788331091
840,8410,9.36123509894305898e+04,6583.736272789538
860,8610,9.36114601845383877e+04,6742.279447041452
880,8810,9.36104446822401515e+04,6898.257677488029
900,9010,9.36096933864199091e+04,7055.770245820284
920,9210,9.36092118667841132e+04,7209.543819434941
940,9410,9.36088242426722281e+04,7366.897044844925
960,9610,9.36084275193893700e+04,7526.8896953091025
980,9810,9.36081198243499821e+04,7685.945672363043
1000,10010,9.36078440340129746e+04,7842.771345473826
1020,10210,9.36075822804466297e+04,7997.8825475052
1040,10410,9.36074444176071993e+04,8155.544430963695
1060,10610,9.36072981963574130e+04,8313.224867627025
1080,10810,9.36071540102475119e+04,8472.608962833881
1100,11010,9.36070841174590751e+04,8630.017385743558
1120,11210,9.36070354813576268e+04,8788.48143389821
1140,11410,9.36070213565543963e+04,8943.979266129434
1160,11610,9.36070056139317312e+04,9099.763795942068
1180,11810,9.36069989619213447e+04,9257.338311426342
1200,12010,9.36069973903490609e+04,9414.295506745577
1220,12210,9.36069967102456430e+04,9573.605310164392
1240,12410,9.36069967102456430e+04,9731.146928742528
1260,12610,9.36069966389576730e+04,9889.153254009783
1280,12810,9.36069964735508984e+04,10046.586241155863
1300,13010,9.36069964735508984e+04,10203.4754531309
1320,13210,9.36069964735508984e+04,10359.121411032975
1340,13410,9.36069964200631803e+04,10515.61287882179
1360,13610,9.36069959987446491e+04,10674.037904761732
1380,13810,9.36069959987446491e+04,10832.32712443918
1400,14010,9.36069959987446491e+04,10990.713570445776
1420,14210,9.36069959987446491e+04,11146.830535255373
1440,14410,9.36069959987446491e+04,11306.519391670823
1460,14610,9.36069959987446491e+04,11463.826798327267
1480,14810,9.36069959987446491e+04,11621.997040860355
1500,15010,9.36069959987446491e+04,11778.737202718854
1520,15210,9.36069959987446491e+04,11936.37615711242
1540,15410,9.36069959987446491e+04,12095.121806636453
1545,15450,9.36069959987446491e+04,12126.405090592802
