"Iter.","Eval.","Best","Time m:s"
0,10,5.23992271473963931e+06,5.875949889421463
1,20,5.08883840164261591e+06,11.657384134829044
2,30,4.84768248921362590e+06,17.49292703717947
3,40,4.74380637970462721e+06,23.32669784128666
20,210,3.66281625498873647e+06,121.67700014263391
40,410,6.04805439696768299e+05,249.095320366323
60,610,2.62271712122263096e+05,382.61631901562214
80,810,1.10376532696712951e+05,514.9411636665463
100,1010,9.82612847319184220e+04,645.8368013203144
120,1210,9.63071467299174838e+04,778.1874005571008
140,1410,9.56654667789266387e+04,910.5890187546611
160,1610,9.52202979866791429e+04,1044.4965127632022
180,1810,9.47651668439558125e+04,1177.550466991961
200,2010,9.43981788136852556e+04,1311.0534237399697
220,2210,9.42596461701512162e+04,1443.897150322795
240,2410,9.40983563023704774e+04,1576.870909281075
260,2610,9.40027250018782506e+04,1710.1893087923527
280,2810,9.38983377293555823e+04,1844.1075422018766
300,3010,9.38661886761767091e+04,1977.6126965656877
320,3210,9.38318054828278837e+04,2111.129183754325
340,3410,9.38120913014206162e+04,2243.8890568315983
360,3610,9.37825464178747934e+04,2377.0453237444162
380,3810,9.37612305003478250e+04,2510.1343109607697
400,4010,9.37447996370315086e+04,2643.344297796488
420,4210,9.37298721333751892e+04,2776.1455755382776
440,4410,9.37170834336584667e+04,2909.8361367583275
460,4610,9.37079058954135253e+04,3043.3246950507164
480,4810,9.36987981358653342e+04,3176.4283328726888
500,5010,9.36923104973699374e+04,3309.480069719255
520,5210,9.36864259336416435e+04,3442.7505346536636
540,5410,9.36818527156306955e+04,3576.1463427469134
560,5610,9.36752343647526286e+04,3710.032586157322
580,5810,9.36683090222110914e+04,3844.3971638530493
600,6010,9.36649491382763081e+04,3977.29643304646
620,6210,9.36595111504578090e+04,4109.568681016564
640,6410,9.36533257876762655e+04,4243.277051508427
660,6610,9.36479518539205601e+04,4376.54865796119
680,6810,9.36419699213421845e+04,4510.032479651272
700,7010,9.36394717569601198e+04,4643.221668407321
720,7210,9.36354325367624697e+04,4775.761989228427
740,7410,9.36313616043787770e+04,4908.3698564991355
760,7610,9.36285747725528054e+04,5040.934746146202
780,7810,9.36252342373917782e+04,5173.657629303634
800,8010,9.36225917429603141e+04,5306.000858396292
820,8210,9.36202859650015016e+04,5438.524008244276
840,8410,9.36184397164154652e+04,5570.997653752565
860,8610,9.36170503585312690e+04,5704.370915874839
880,8810,9.36159259153441963e+04,5837.801934465766
900,9010,9.36146609297999239e+04,5970.457148231566
920,9210,9.36135383071291435e+04,6103.330991797149
940,9410,9.36126289117342676e+04,6236.553547665477
960,9610,9.36117874482877960e+04,6369.886006705463
980,9810,9.36108300102647336e+04,6503.598623007536
1000,10010,9.36101693398010830e+04,6636.930282369256
1020,10210,9.36095604494090221e+04,6770.757195413113
1040,10410,9.36091750487710087e+04,6904.94013825804
1060,10610,9.36090510567421734e+04,7039.128623612225
1080,10810,9.36087010106074449e+04,7173.739302664995
1100,11010,9.36083061807335616e+04,7306.466790273786
1120,11210,9.36079176042144827e+04,7439.053485140204
1140,11410,9.36076671629378106e+04,7572.168736308813
1160,11610,9.36074972826198064e+04,7705.2188777551055
1180,11810,9.36073608501277340e+04,7838.21389400214
1200,12010,9.36072463094038103e+04,7971.730351015925
1220,12210,9.36071559669549461e+04,8104.9527643322945
1240,12410,9.36070775288067089e+04,8237.791919901967
1260,12610,9.36070286175839719e+04,8370.507932893932
1280,12810,9.36070094453763013e+04,8503.216056019068
1300,13010,9.36070016397133586e+04,8635.964475266635
1320,13210,9.36069984131974925e+04,8769.180226489902
1340,13410,9.36069974395649042e+04,8901.878232330084
1360,13610,9.36069970948039263e+04,9034.226313225925
1380,13810,9.36069964142672252e+04,9166.66193830967
1400,14010,9.36069964142672252e+04,9299.468778073788
1420,14210,9.36069964142672252e+04,9432.417163610458
1440,14410,9.36069963636650064e+04,9565.873584397137
1460,14610,9.36069963636650064e+04,9699.132231734693
1480,14810,9.36069962848872092e+04,9832.638176046312
1500,15010,9.36069962725277292e+04,9966.363481730223
1520,15210,9.36069962725277292e+04,10099.60434474051
1540,15410,9.36069961401596229e+04,10233.612363629043
1560,15610,9.36069961401596229e+04,10367.84853798151
1580,15810,9.36069961401596229e+04,10502.242943413556
1600,16010,9.36069961401596229e+04,10635.229890421033
1620,16210,9.36069961401596229e+04,10768.180904477835
1640,16410,9.36069961401596229e+04,10901.501693338156
1660,16610,9.36069961401596229e+04,11034.330900013447
1680,16810,9.36069956770226709e+04,11166.726170994341
1700,17010,9.36069956770226709e+04,11299.058515273035
1720,17210,9.36069956770226709e+04,11432.590878412127
1740,17410,9.36069956770226709e+04,11566.887983441353
1760,17610,9.36069956770226709e+04,11700.163409128785
1780,17810,9.36069956770226709e+04,11832.43820887804
1800,18010,9.36069956770226709e+04,11964.978193417192
1820,18210,9.36069956770226709e+04,12097.745797164738
1840,18410,9.36069956770226709e+04,12230.119766667485
1860,18610,9.36069956770226709e+04,12362.943925485015
1875,18750,9.36069956770226709e+04,12455.909477986395
