"Iter.","Eval.","Best","Time m:s"
0,10,5.41958485765186138e+06,6.778029419481754
1,20,5.11657214098885842e+06,13.633709229528904
2,30,4.88062687293583062e+06,19.85590071976185
3,40,4.62029330997353885e+06,26.861989565193653
20,210,3.49615666508352896e+06,145.35281939804554
40,410,4.38956689144326781e+05,296.6384190171957
60,610,1.82123380421564536e+05,457.19948775321245
80,810,1.18725261884922424e+05,615.3226691633463
100,1010,1.01815485996457923e+05,772.2913895025849
120,1210,9.54829797341496014e+04,927.8203290551901
140,1410,9.43371105498245015e+04,1085.2494188398123
160,1610,9.42436760110240430e+04,1244.1584887057543
180,1810,9.41767048751909315e+04,1400.3467652276158
200,2010,9.40560728415123885e+04,1557.4085132405162
220,2210,9.39782172381592100e+04,1711.5153007656336
240,2410,9.39435674993699358e+04,1868.7178954035044
260,2610,9.38751566737670801e+04,2027.7193057462573
280,2810,9.38441470123058680e+04,2184.3316802233458
300,3010,9.38177600440401147e+04,2340.8629594892263
320,3210,9.37921389702758024e+04,2496.895769380033
340,3410,9.37734769857849460e+04,2651.840240456164
360,3610,9.37552266701423359e+04,2808.882106848061
380,3810,9.37406748227255739e+04,2964.5244074091315
400,4010,9.37295189937613613e+04,3120.95202691108
420,4210,9.37107101355679624e+04,3278.37649243325
440,4410,9.37000139795831783e+04,3436.8539636209607
460,4610,9.36915844636231923e+04,3591.6146421581507
480,4810,9.36856228239158372e+04,3749.2390527501702
500,5010,9.36807648696675897e+04,3904.66482488811
520,5210,9.36703435363066092e+04,4062.0941191241145
540,5410,9.36648465575997543e+04,4218.039720609784
560,5610,9.36569730889189377e+04,4374.745112687349
580,5810,9.36479908019489812e+04,4531.721050836146
600,6010,9.36445238380227966e+04,4690.823012329638
620,6210,9.36396946237935626e+04,4847.990132510662
640,6410,9.36372732333184977e+04,5003.449814811349
660,6610,9.36339768065268581e+04,5162.264347590506
680,6810,9.36298657786117838e+04,5320.287458397448
700,7010,9.36267116413360636e+04,5477.292452223599
720,7210,9.36227847295485262e+04,5635.749358616769
740,7410,9.36200863806644920e+04,5792.757768392563
760,7610,9.36184605041577597e+04,5949.002914361656
780,7810,9.36165336874074128e+04,6104.97249763459
800,8010,9.36146063975007273e+04,6262.789759755135
820,8210,9.36132833041240374e+04,6418.36632655561
840,8410,9.36123294952972064e+04,6572.4828600510955
860,8610,9.36113241934950638e+04,6729.582711160183
880,8810,9.36104416240397259e+04,6886.657830283046
900,9010,9.36097777777994488e+04,7040.418521426618
920,9210,9.36093962735275563e+04,7197.340493872762
940,9410,9.36089726185629697e+04,7354.226996101439
960,9610,9.36083588883730408e+04,7510.262715965509
980,9810,9.36082017418641917e+04,7667.712567925453
1000,10010,9.36078909484742471e+04,7824.255492284894
1020,10210,9.36076930946571229e+04,7982.9409571141005
1040,10410,9.36075058209948911e+04,8141.48322814703
1060,10610,9.36073397143988550e+04,8300.579438641667
1080,10810,9.36071996840404317e+04,8460.258580252528
1100,11010,9.36070978180719540e+04,8619.198429487646
1120,11210,9.36070456156324362e+04,8777.145815581083
1140,11410,9.36070276769959164e+04,8932.43095113337
1160,11610,9.36070088743918895e+04,9089.395755849779
1180,11810,9.36070026190034696e+04,9249.385950788856
1200,12010,9.36069983934689662e+04,9407.513944774866
1220,12210,9.36069972612556012e+04,9564.884771287441
1240,12410,9.36069968607334158e+04,9721.5679666996
1260,12610,9.36069966682005761e+04,9878.259762652218
1280,12810,9.36069966682005761e+04,10033.104230001569
1300,13010,9.36069964950553549e+04,10190.197326868773
1320,13210,9.36069964950553549e+04,10347.74215939641
1340,13410,9.36069963763835985e+04,10503.389012672007
1360,13610,9.36069963763835985e+04,10663.39725111425
1380,13810,9.36069963763835985e+04,10822.41046744585
1400,14010,9.36069963763835985e+04,10980.27637746185
1420,14210,9.36069963763835985e+04,11136.411779515445
1440,14410,9.36069963763835985e+04,11292.591078102589
1460,14610,9.36069963763835985e+04,11450.241630740464
1480,14810,9.36069963763835985e+04,11608.144742764533
1500,15010,9.36069960493408435e+04,11766.263985916972
1520,15210,9.36069960493408435e+04,11922.923488885164
1540,15410,9.36069960493408435e+04,12080.80704280734
1560,15610,9.36069960493408435e+04,12241.367511369288
1580,15810,9.36069960493408435e+04,12402.149083286524
1600,16010,9.36069960493408435e+04,12558.90544514358
1620,16210,9.36069960493408435e+04,12716.947867974639
1640,16410,9.36069960493408435e+04,12876.56171247363
1660,16610,9.36069960493408435e+04,13033.570973582566
1680,16810,9.36069960493408435e+04,13190.694914333522
1695,16950,9.36069960493408435e+04,13302.020024217665
