"Iter.","Eval.","Best","Time m:s"
0,10,5.78179263883782364e+06,5.695081368088722
1,20,5.51909063523482066e+06,11.163161814212799
2,30,5.51909063523482066e+06,17.022614926099777
3,40,5.16261953638575505e+06,22.87526523321867
20,210,3.51017209580598120e+06,122.35514030605555
40,410,7.07942620305407909e+05,259.484720505774
60,610,1.91792946232637623e+05,399.4507995247841
80,810,1.24288984976401305e+05,534.6692604348063
100,1010,1.02587376837258300e+05,670.0863604471087
120,1210,9.55529984427515301e+04,808.3028031736612
140,1410,9.41274637398127525e+04,947.7461875677109
160,1610,9.39058876872162073e+04,1087.4736737981439
180,1810,9.38556994908070919e+04,1225.2939965426922
200,2010,9.38283653139175876e+04,1363.5606113672256
220,2210,9.38000113013193040e+04,1500.684176363051
240,2410,9.37852445982269710e+04,1637.9970530197024
260,2610,9.37617593283234455e+04,1775.2740726917982
280,2810,9.37412486985843279e+04,1913.2966069504619
300,3010,9.37273250316203921e+04,2050.4846324771643
320,3210,9.37178240044494887e+04,2189.7865716069937
340,3410,9.37077927824222425e+04,2326.965573705733
360,3610,9.36979177920689399e+04,2464.0619093179703
380,3810,9.36910728456938232e+04,2600.7943399623036
400,4010,9.36844581917222240e+04,2739.725783355534
420,4210,9.36800339147362247e+04,2878.989645175636
440,4410,9.36733596661803167e+04,3016.3524216860533
460,4610,9.36649228842502926e+04,3150.4236416742206
480,4810,9.36606174878683378e+04,3284.8266233354807
500,5010,9.36561371874900215e+04,3419.264016881585
520,5210,9.36529900899851782e+04,3557.4103004559875
540,5410,9.36495337386002939e+04,3693.1910150051117
560,5610,9.36445535157543782e+04,3829.719567462802
580,5810,9.36418691475850501e+04,3965.6782836019993
600,6010,9.36389400380240259e+04,4100.303964361548
620,6210,9.36348007885326806e+04,4233.63251067698
640,6410,9.36315619556334277e+04,4366.741079218686
660,6610,9.36286857115154125e+04,4501.308152914047
680,6810,9.36261571175828285e+04,4633.859408333898
700,7010,9.36236472593798535e+04,4767.509292237461
720,7210,9.36213498101533914e+04,4901.33911832422
740,7410,9.36191545009592955e+04,5037.769365459681
760,7610,9.36172449286568881e+04,5172.090963177383
780,7810,9.36158654974584497e+04,5306.825370043516
800,8010,9.36147678624808177e+04,5440.976189956069
820,8210,9.36137903291196417e+04,5575.804944477975
840,8410,9.36127940826925769e+04,5709.31514544785
860,8610,9.36119619149693317e+04,5846.2695759013295
880,8810,9.36111668747454532e+04,5981.841608144343
900,9010,9.36105604193731269e+04,6119.986541479826
920,9210,9.36099032904611086e+04,6256.7707936912775
940,9410,9.36093319158175727e+04,6393.577401503921
960,9610,9.36088219093661173e+04,6527.199879743159
980,9810,9.36083333503495669e+04,6664.672656022012
1000,10010,9.36079072745027224e+04,6798.78234501183
1020,10210,9.36076820318035898e+04,6932.944031774998
1040,10410,9.36074427044465701e+04,7069.422454178333
1060,10610,9.36073064096889284e+04,7204.653889231384
1080,10810,9.36072182563465030e+04,7341.043366894126
1100,11010,9.36071224811901775e+04,7480.140168644488
1120,11210,9.36070795979634568e+04,7616.13600306958
1140,11410,9.36070349365414731e+04,7750.602727904916
1160,11610,9.36070159809956531e+04,7884.280759058893
1180,11810,9.36070058875456016e+04,8019.196925103664
1200,12010,9.36070000773596403e+04,8153.047338761389
1220,12210,9.36069975886324100e+04,8288.038682289422
1240,12410,9.36069970062923821e+04,8423.614087954164
1260,12610,9.36069966335197969e+04,8557.156241163611
1280,12810,9.36069966335197969e+04,8696.45805811137
1300,13010,9.36069966335197969e+04,8835.067450076342
1320,13210,9.36069966335197969e+04,8970.494086496532
1340,13410,9.36069966220046190e+04,9104.188677303493
1360,13610,9.36069966220046190e+04,9239.536895640194
1380,13810,9.36069962902898551e+04,9374.024566233158
1400,14010,9.36069962902898551e+04,9507.621235407889
1420,14210,9.36069962902898551e+04,9644.054549887776
1440,14410,9.36069962902898551e+04,9776.85948650539
1460,14610,9.36069962902898551e+04,9912.91493845731
1480,14810,9.36069960561094776e+04,10047.783361323178
1500,15010,9.36069960561094776e+04,10181.133481308818
1520,15210,9.36069960561094776e+04,10319.969682365656
1540,15410,9.36069960561094776e+04,10454.909193143249
1560,15610,9.36069960561094776e+04,10590.055229038
1580,15810,9.36069960561094776e+04,10726.308532066643
1600,16010,9.36069960561094776e+04,10858.403133995831
1620,16210,9.36069960561094776e+04,10993.476524941623
1640,16410,9.36069960561094776e+04,11129.016835160553
1660,16610,9.36069956553063093e+04,11263.73529060185
1680,16810,9.36069956553063093e+04,11398.858844041824
1700,17010,9.36069956553063093e+04,11533.384389989078
1720,17210,9.36069956553063093e+04,11666.53636046499
1740,17410,9.36069956553063093e+04,11799.434983193874
1760,17610,9.36069956553063093e+04,11933.500616788864
1780,17810,9.36069956553063093e+04,12069.748721323907
1800,18010,9.36069956553063093e+04,12205.487712651491
1820,18210,9.36069956553063093e+04,12340.075485758483
1840,18410,9.36069956553063093e+04,12475.091185219586
1858,18580,9.36069956553063093e+04,12588.547208324075
