"Iter.","Eval.","Best","Time m:s"
0,10,5.05379211623776797e+06,5.454005651175976
1,20,4.94403996905909665e+06,10.896057769656181
2,30,4.94403996905909665e+06,16.716053694486618
3,40,4.82702560529646836e+06,22.736328803002834
20,210,3.39786353191647120e+06,123.09539257735014
40,410,6.44357466998889111e+05,258.29631573706865
60,610,1.53999265156805835e+05,394.0888198390603
80,810,1.09383350752315790e+05,533.735020801425
100,1010,9.57245162667858385e+04,674.5960441529751
120,1210,9.41330572230985563e+04,810.810591891408
140,1410,9.39829406083723152e+04,945.7815562263131
160,1610,9.39183431071983214e+04,1080.348821081221
180,1810,9.38804106149755971e+04,1215.0623333156109
200,2010,9.38489425010327832e+04,1351.33473649621
220,2210,9.38108758677011938e+04,1484.2559681385756
240,2410,9.37836347378360369e+04,1620.8347055837512
260,2610,9.37586819310811261e+04,1754.6657434105873
280,2810,9.37350817943169386e+04,1887.6524963155389
300,3010,9.37169588872880267e+04,2024.4882222265005
320,3210,9.37070585984377976e+04,2165.8183986991644
340,3410,9.36967542428640882e+04,2301.183315657079
360,3610,9.36857842249662353e+04,2435.6597394272685
380,3810,9.36763414915640024e+04,2570.556451782584
400,4010,9.36690922731872997e+04,2706.0084115490317
420,4210,9.36633474869608035e+04,2838.135078974068
440,4410,9.36571741397375590e+04,2973.521154604852
460,4610,9.36515883987722918e+04,3106.359172232449
480,4810,9.36460355279092473e+04,3238.482754148543
500,5010,9.36421214701750723e+04,3372.1234857216477
520,5210,9.36384010812700872e+04,3510.0792043432593
540,5410,9.36343502929330280e+04,3648.0063402354717
560,5610,9.36323715806022228e+04,3784.370567910373
580,5810,9.36303438815059781e+04,3920.7191644906998
600,6010,9.36273231890157185e+04,4057.4271119460464
620,6210,9.36260708062112390e+04,4191.676544003189
640,6410,9.36242838212295464e+04,4326.925117529929
660,6610,9.36223998440754222e+04,4463.955163225532
680,6810,9.36208072255734878e+04,4598.290124863386
700,7010,9.36179787731937395e+04,4733.529323339462
720,7210,9.36167718030770484e+04,4869.7609836906195
740,7410,9.36150028943167417e+04,5003.870166651905
760,7610,9.36139663086911169e+04,5139.347048997879
780,7810,9.36126811548780242e+04,5274.32837485522
800,8010,9.36118332609174686e+04,5410.275517910719
820,8210,9.36109174179170950e+04,5544.932303912938
840,8410,9.36102840277677315e+04,5683.054730139673
860,8610,9.36095051760812057e+04,5818.794939398766
880,8810,9.36088763113828172e+04,5953.232958488166
900,9010,9.36084167140577774e+04,6090.890914134681
920,9210,9.36081212779085035e+04,6223.751642182469
940,9410,9.36078535645645898e+04,6357.4964442029595
960,9610,9.36077050877415459e+04,6493.396200314164
980,9810,9.36075678773216350e+04,6630.278361141682
1000,10010,9.36074485701265221e+04,6767.684330403805
1020,10210,9.36072783904802927e+04,6902.648297555745
1040,10410,9.36071402193897811e+04,7039.546988621354
1060,10610,9.36070764162342093e+04,7175.470009952784
1080,10810,9.36070472614445316e+04,7312.2368354052305
1100,11010,9.36070278440832772e+04,7447.194583632052
1120,11210,9.36070099480837671e+04,7582.342695295811
1140,11410,9.36070031311536586e+04,7717.474710956216
1160,11610,9.36069993721241481e+04,7850.911940954626
1180,11810,9.36069975145543576e+04,7984.704397752881
1200,12010,9.36069967376805871e+04,8118.199052639306
1220,12210,9.36069967237091914e+04,8254.802808836102
1240,12410,9.36069966072324169e+04,8392.922363348305
1260,12610,9.36069963599443727e+04,8531.926574796438
1280,12810,9.36069963599443727e+04,8672.122559845448
1300,13010,9.36069963599443727e+04,8809.151993229985
1320,13210,9.36069961007132079e+04,8948.27966183424
1340,13410,9.36069961007132079e+04,9086.302911289036
1360,13610,9.36069961007132079e+04,9220.401085153222
1380,13810,9.36069961007132079e+04,9356.661172874272
1400,14010,9.36069961007132079e+04,9491.361247777939
1420,14210,9.36069961007132079e+04,9625.625991113484
1440,14410,9.36069961007132079e+04,9761.751144111156
1460,14610,9.36069961007132079e+04,9898.381880156696
1480,14810,9.36069961007132079e+04,10033.284826815128
1500,15010,9.36069961007132079e+04,10167.343903809786
1513,15130,9.36069961007132079e+04,10246.985717199743
