"Iter.","Eval.","Best","Time m:s"
0,10,4.97356354648238327e+06,5.783764638006687
1,20,4.69021569752878975e+06,11.561499081552029
2,30,4.60119703453835007e+06,17.34791525453329
3,40,4.57435664133118000e+06,23.09707346558571
20,210,2.73987697343114531e+06,123.44122808426619
40,410,6.53548216889882227e+05,261.27276934683323
60,610,1.53905217822399340e+05,394.7388408482075
80,810,1.03665048435695193e+05,528.1523757725954
100,1010,9.50294080531309446e+04,660.8473557755351
120,1210,9.43469233626483037e+04,793.1543714180589
140,1410,9.42657499875548674e+04,925.6014201194048
160,1610,9.41825619052025577e+04,1058.2064970433712
180,1810,9.40492557219661103e+04,1192.342862829566
200,2010,9.39664928555178631e+04,1325.924443140626
220,2210,9.39270555806455523e+04,1458.6472187414765
240,2410,9.38648987578833476e+04,1591.728959158063
260,2610,9.38417617806160124e+04,1725.1157358065248
280,2810,9.38115015147679514e+04,1858.6054416373372
300,3010,9.37870408851838147e+04,1991.1005239635706
320,3210,9.37650171866704040e+04,2123.0212398022413
340,3410,9.37530707718803751e+04,2255.8753729835153
360,3610,9.37376143104543880e+04,2388.125890478492
380,3810,9.37230263697749760e+04,2520.9468616992235
400,4010,9.37094220044714893e+04,2653.598775692284
420,4210,9.36975141243581747e+04,2787.0872635543346
440,4410,9.36883852095985494e+04,2920.5603377744555
460,4610,9.36789570552289224e+04,3053.1386461108923
480,4810,9.36670997720517189e+04,3186.0631707683206
500,5010,9.36608273710838985e+04,3319.594126559794
520,5210,9.36555332654225786e+04,3456.398270189762
540,5410,9.36497680848471791e+04,3591.1110314279795
560,5610,9.36465000616770849e+04,3725.818963430822
580,5810,9.36422311593856866e+04,3859.8928827941418
600,6010,9.36376932659377198e+04,3993.8049936816096
620,6210,9.36331076382681058e+04,4127.647889554501
640,6410,9.36282693840657739e+04,4261.400315321982
660,6610,9.36254784256505955e+04,4396.227441474795
680,6810,9.36234864705837826e+04,4529.59895978868
700,7010,9.36212010459272715e+04,4663.708659909666
720,7210,9.36182933644836303e+04,4797.83758264035
740,7410,9.36176615471812693e+04,4931.141198173165
760,7610,9.36162537142545043e+04,5065.353787340224
780,7810,9.36150326605893060e+04,5198.833721444011
800,8010,9.36143477399423282e+04,5331.889971643686
820,8210,9.36131147263946332e+04,5464.7684862837195
840,8410,9.36121145703363727e+04,5597.997976608574
860,8610,9.36113013226545008e+04,5730.80271320045
880,8810,9.36101838073662511e+04,5863.317782863975
900,9010,9.36096702174113889e+04,5996.564047969878
920,9210,9.36090379100867140e+04,6129.764686405659
940,9410,9.36086045519428735e+04,6262.683626137674
960,9610,9.36079694273835339e+04,6395.6601898521185
980,9810,9.36077655612187373e+04,6529.435809768736
1000,10010,9.36076015057557524e+04,6663.288607664406
1020,10210,9.36074105141189066e+04,6797.612182915211
1040,10410,9.36072170770671510e+04,6932.063615873456
1060,10610,9.36071120325082738e+04,7066.905629135668
1080,10810,9.36070685547106987e+04,7201.584981635213
1100,11010,9.36070443573538651e+04,7335.168004795909
1120,11210,9.36070182559835084e+04,7468.235772162676
1140,11410,9.36070042868720484e+04,7601.72349588573
1160,11610,9.36069984807381989e+04,7736.57380335778
1180,11810,9.36069970686566667e+04,7870.677408523858
1200,12010,9.36069970686566667e+04,8004.9331597313285
1220,12210,9.36069969113519910e+04,8138.686258435249
1240,12410,9.36069969113519910e+04,8273.032071650028
1260,12610,9.36069967956068285e+04,8406.418765351176
1280,12810,9.36069967947820696e+04,8539.247401557863
1300,13010,9.36069961366582284e+04,8672.340816795826
1320,13210,9.36069961366582284e+04,8806.442426204681
1340,13410,9.36069961366582284e+04,8939.479030780494
1360,13610,9.36069961366582284e+04,9072.494418084621
1380,13810,9.36069961366582284e+04,9206.73936457187
1400,14010,9.36069961366582284e+04,9340.12077049911
1420,14210,9.36069961366582284e+04,9472.688032716513
1440,14410,9.36069961366582284e+04,9605.672383576632
1460,14610,9.36069961366582284e+04,9738.459373876452
1480,14810,9.36069961366582284e+04,9871.668855898082
1482,14820,9.36069961366582284e+04,9878.25694860518
