"Iter.","Eval.","Best","Time m:s"
0,10,4.82842407509855926e+06,6.901667609810829
1,20,4.71195569892960787e+06,13.910961285233498
2,30,4.53272976847816724e+06,20.464979223906994
3,40,4.43333230188909173e+06,27.30091267079115
20,210,3.50262559574720403e+06,142.6816456541419
40,410,4.11558026155134197e+05,296.50981609523296
60,610,1.16783672687941726e+05,452.9292941465974
80,810,1.14651921585943157e+05,607.9992311298847
100,1010,9.55875995930192876e+04,760.3954585269094
120,1210,9.41273233963803214e+04,914.257275775075
140,1410,9.39219935125621269e+04,1071.0394361019135
160,1610,9.39001547443047893e+04,1227.5429230257869
180,1810,9.38503068274325924e+04,1382.8537230715156
200,2010,9.38134857924072421e+04,1539.1074811667204
220,2210,9.37917070611508534e+04,1694.878622494638
240,2410,9.37741250773135980e+04,1848.714179456234
260,2610,9.37535128812494077e+04,2001.3479040265083
280,2810,9.37413429063431395e+04,2156.6521551460028
300,3010,9.37274156848828134e+04,2307.5298342481256
320,3210,9.37081533191632479e+04,2450.2708317264915
340,3410,9.36983919716552336e+04,2591.8999458253384
360,3610,9.36881794914942293e+04,2737.6206980869174
380,3810,9.36780489277775778e+04,2878.361729130149
400,4010,9.36704062881407153e+04,3022.6455582752824
420,4210,9.36628045598077006e+04,3164.081403963268
440,4410,9.36570680063956970e+04,3306.695092894137
460,4610,9.36509499121331901e+04,3449.4695561155677
480,4810,9.36473002421038982e+04,3592.1298968046904
500,5010,9.36428419011033693e+04,3733.2091342955828
520,5210,9.36387315927970049e+04,3877.7853257134557
540,5410,9.36360650470009859e+04,4020.297252088785
560,5610,9.36315032791106933e+04,4161.520860403776
580,5810,9.36288525000008085e+04,4304.577419213951
600,6010,9.36256927156446618e+04,4449.180311173201
620,6210,9.36240323870145221e+04,4592.762109331787
640,6410,9.36212810037804447e+04,4733.179110728204
660,6610,9.36190138448623038e+04,4876.049630507827
680,6810,9.36176263541057706e+04,5016.004619829357
700,7010,9.36169238617647352e+04,5156.806390441954
720,7210,9.36157633067611750e+04,5299.858593963087
740,7410,9.36144962781040376e+04,5439.347989566624
760,7610,9.36136697099762969e+04,5582.241446144879
780,7810,9.36130647296255047e+04,5722.93169670552
800,8010,9.36118944624415162e+04,5868.9152485355735
820,8210,9.36113280245945789e+04,6014.673488989472
840,8410,9.36104932201805495e+04,6155.584166236222
860,8610,9.36099362354111508e+04,6297.691041328013
880,8810,9.36091665183631994e+04,6440.80437091738
900,9010,9.36088266058048612e+04,6580.352742768824
920,9210,9.36084813052897807e+04,6723.954861693084
940,9410,9.36080622996105812e+04,6863.544058978558
960,9610,9.36077957763052545e+04,7006.702847361565
980,9810,9.36075997717069986e+04,7150.407838009298
1000,10010,9.36074026016866264e+04,7290.223446570337
1020,10210,9.36072501236886310e+04,7432.589121945202
1040,10410,9.36071438491752924e+04,7578.7076566666365
1060,10610,9.36070939921763202e+04,7725.464517988265
1080,10810,9.36070403352040303e+04,7871.052207536995
1100,11010,9.36070141647262935e+04,8011.815010078251
1120,11210,9.36070029259496951e+04,8152.166238747537
1140,11410,9.36069984193497803e+04,8295.174419716
1160,11610,9.36069976022146584e+04,8435.150489293039
1180,11810,9.36069971419259819e+04,8577.880646459758
1200,12010,9.36069969406727323e+04,8722.791436336935
1220,12210,9.36069967252582137e+04,8863.716629579663
1240,12410,9.36069966857970576e+04,9008.395927682519
1260,12610,9.36069966857970576e+04,9148.69463532418
1280,12810,9.36069966857970576e+04,9291.41934030503
1300,13010,9.36069966857970576e+04,9431.77284552157
1320,13210,9.36069966699866054e+04,9575.229530513287
1340,13410,9.36069966699866054e+04,9716.48820374161
1360,13610,9.36069965139549022e+04,9859.472332634032
1380,13810,9.36069965021983371e+04,9998.887800775468
1400,14010,9.36069965021983371e+04,10141.336163640022
1420,14210,9.36069965021983371e+04,10281.055490329862
1440,14410,9.36069965021983371e+04,10426.081202693284
1460,14610,9.36069965021983371e+04,10567.45903622359
1480,14810,9.36069965021983371e+04,10707.851746544242
1500,15010,9.36069965021983371e+04,10853.564241804183
1520,15210,9.36069965021983371e+04,10999.90912746638
1540,15410,9.36069965021983371e+04,11145.980672903359
1560,15610,9.36069964064560481e+04,11289.600629545748
1580,15810,9.36069964064560481e+04,11434.657678067684
1600,16010,9.36069964064560481e+04,11575.954128094018
1620,16210,9.36069964064560481e+04,11716.551520846784
1640,16410,9.36069964064560481e+04,11858.587314292789
1660,16610,9.36069964064560481e+04,11998.685891397297
1680,16810,9.36069964064560481e+04,12143.155029602349
1700,17010,9.36069964064560481e+04,12282.863090030849
1720,17210,9.36069964064560481e+04,12426.30569754541
1740,17410,9.36069964064560481e+04,12566.580659225583
1757,17570,9.36069964064560481e+04,12681.810268417
