"Iter.","Eval.","Best","Time m:s"
0,10,5.43094501568854600e+06,6.977181039750576
1,20,5.30758549728323333e+06,13.645159266889095
2,30,5.29294447149181925e+06,20.4700618237257
3,40,5.12223742624426447e+06,27.26536386460066
20,210,3.81579611631012987e+06,141.51625477522612
40,410,6.55269541310288711e+05,289.20667716115713
60,610,1.36462894096666190e+05,437.45917627215385
80,810,1.06866830826241436e+05,583.4857101812959
100,1010,9.70161354440967843e+04,729.0064900517464
120,1210,9.62712449209004990e+04,875.7791698053479
140,1410,9.59249956549875351e+04,1029.4533240273595
160,1610,9.55153592016760522e+04,1185.2181950435042
180,1810,9.48668213930331403e+04,1339.1232274770737
200,2010,9.44931871178251604e+04,1494.4230988919735
220,2210,9.42033516057559173e+04,1651.512208044529
240,2410,9.40449503769701550e+04,1806.9270924031734
260,2610,9.39597227365042781e+04,1963.6835665926337
280,2810,9.39191143585295067e+04,2119.855303712189
300,3010,9.38904407147198799e+04,2274.872177541256
320,3210,9.38536418779438245e+04,2430.9832055568695
340,3410,9.38230259602170700e+04,2586.621000736952
360,3610,9.38034719934113382e+04,2740.7642159238458
380,3810,9.37758838792209426e+04,2895.1979537829757
400,4010,9.37549995347364893e+04,3050.1446412205696
420,4210,9.37330438827086764e+04,3205.0165339782834
440,4410,9.37218765408932668e+04,3361.5839465186
460,4610,9.37095983441926655e+04,3516.0333246812224
480,4810,9.36983545162651426e+04,3671.6751981824636
500,5010,9.36882199838321249e+04,3826.6808599978685
520,5210,9.36834299440574105e+04,3985.442597307265
540,5410,9.36763941522149398e+04,4140.954742319882
560,5610,9.36717327952946362e+04,4296.775033198297
580,5810,9.36658657411666936e+04,4453.1910710558295
600,6010,9.36601647710612451e+04,4610.804765976965
620,6210,9.36533830034247803e+04,4764.753203578293
640,6410,9.36489523058262421e+04,4919.546036012471
660,6610,9.36434814412033738e+04,5076.8113684132695
680,6810,9.36401286688268156e+04,5233.12596359849
700,7010,9.36358661178153125e+04,5386.425890609622
720,7210,9.36330961007477163e+04,5542.296793453395
740,7410,9.36302640985947510e+04,5697.519400306046
760,7610,9.36275083678229712e+04,5852.845734357834
780,7810,9.36260362422779726e+04,6009.190281584859
800,8010,9.36240472118100297e+04,6164.254710376263
820,8210,9.36225070798793895e+04,6320.91814275831
840,8410,9.36203800992458855e+04,6477.189743898809
860,8610,9.36184287468848197e+04,6631.540930248797
880,8810,9.36170582302740513e+04,6786.477867208421
900,9010,9.36156103629544232e+04,6941.608014404774
920,9210,9.36142981800645357e+04,7096.075078360736
940,9410,9.36137316869268252e+04,7251.854461438954
960,9610,9.36128222663474735e+04,7408.567812405527
980,9810,9.36118458283159271e+04,7564.665398068726
1000,10010,9.36108224217939860e+04,7721.743145674467
1020,10210,9.36102580502663186e+04,7879.339345164597
1040,10410,9.36094757937366958e+04,8036.098050437868
1060,10610,9.36090483672972623e+04,8191.868029668927
1080,10810,9.36084589623202337e+04,8347.973667100072
1100,11010,9.36081064935350587e+04,8505.239176951349
1120,11210,9.36078380862776103e+04,8662.047648221254
1140,11410,9.36075893124376016e+04,8814.713202357292
1160,11610,9.36074090371875645e+04,8972.511492460966
1180,11810,9.36072993567219673e+04,9128.190673016012
1200,12010,9.36071852984364814e+04,9283.20252867788
1220,12210,9.36071190830985870e+04,9437.561679564416
1240,12410,9.36070609199116298e+04,9593.214156322181
1260,12610,9.36070318228614778e+04,9747.659214220941
1280,12810,9.36070084156656667e+04,9903.979586936533
1300,13010,9.36070018629109836e+04,10057.874522671103
1320,13210,9.36069990603413898e+04,10211.204681418836
1340,13410,9.36069976606780983e+04,10366.704711064696
1360,13610,9.36069967074186425e+04,10521.042605645955
1380,13810,9.36069963699468062e+04,10676.534954793751
1400,14010,9.36069963699468062e+04,10831.552523002028
1420,14210,9.36069957751100010e+04,10985.349964685738
1440,14410,9.36069957751100010e+04,11138.959070824087
1460,14610,9.36069957541233744e+04,11293.830944389105
1480,14810,9.36069957541233744e+04,11448.127752035856
1500,15010,9.36069957541233744e+04,11601.84179790318
1520,15210,9.36069957541233744e+04,11756.75995002687
1540,15410,9.36069957541233744e+04,11913.778632953763
1560,15610,9.36069957541233744e+04,12068.92933217436
1580,15810,9.36069957541233744e+04,12224.494784735143
1600,16010,9.36069957541233744e+04,12378.979502417147
1620,16210,9.36069957541233744e+04,12534.461157158017
1640,16410,9.36069957541233744e+04,12688.462507635355
1648,16480,9.36069957541233744e+04,12743.065337888896
