"Iter.","Eval.","Best","Time m:s"
0,10,5.17527158440972120e+06,6.884765446186066
1,20,4.91473492818265129e+06,13.762487038969994
2,30,4.72166529181653168e+06,20.406700007617474
3,40,4.68478332149020024e+06,27.25627925246954
20,210,3.88965223639790993e+06,144.48915150761604
40,410,1.00165424544809968e+06,294.97295194119215
60,610,8.99301001556015690e+05,457.99941889196634
80,810,4.30076402325016912e+05,617.24243311584
100,1010,1.47152073778735357e+05,774.421431966126
120,1210,1.01081356922336025e+05,932.4204492270947
140,1410,9.49730476012804575e+04,1088.843932300806
160,1610,9.40489905566290254e+04,1245.6111356914043
180,1810,9.40179476488282671e+04,1402.0885469168425
200,2010,9.39621041217437742e+04,1558.991913318634
220,2210,9.39076431332496140e+04,1717.427958123386
240,2410,9.38625731829247088e+04,1876.3822732046247
260,2610,9.38137195452090382e+04,2035.1314733177423
280,2810,9.37886862747237901e+04,2192.4256888777018
300,3010,9.37673684657556878e+04,2349.784571222961
320,3210,9.37492291106540943e+04,2505.90357863158
340,3410,9.37314132181798923e+04,2663.4408169686794
360,3610,9.37148375287973759e+04,2820.4533733427525
380,3810,9.37036309174846974e+04,2976.4125447645783
400,4010,9.36937815754647891e+04,3135.3365173637867
420,4210,9.36865165238889167e+04,3294.2657319009304
440,4410,9.36781524593999056e+04,3452.3568818494678
460,4610,9.36702015412536712e+04,3612.0320574492216
480,4810,9.36647215118755412e+04,3771.0367070659995
500,5010,9.36588320809826837e+04,3927.536141961813
520,5210,9.36514918216312071e+04,4085.371765099466
540,5410,9.36462615676738351e+04,4244.775129422545
560,5610,9.36426047897606186e+04,4403.858936391771
580,5810,9.36380020257133001e+04,4564.440021589398
600,6010,9.36341551708546467e+04,4719.595083534718
620,6210,9.36317757844889129e+04,4876.431143224239
640,6410,9.36293282366793719e+04,5034.811682134867
660,6610,9.36258824853562983e+04,5192.524526976049
680,6810,9.36239303441099328e+04,5350.973403789103
700,7010,9.36215261303682491e+04,5508.2822352051735
720,7210,9.36199033881637879e+04,5662.049363285303
740,7410,9.36182442908485536e+04,5821.7759886235
760,7610,9.36172594580006407e+04,5979.652479365468
780,7810,9.36159720949879702e+04,6136.633061431348
800,8010,9.36145324102695304e+04,6294.9733758717775
820,8210,9.36134943300018786e+04,6451.3983739838
840,8410,9.36128825511998875e+04,6609.208898298442
860,8610,9.36120521596039180e+04,6763.792020052671
880,8810,9.36111363047598279e+04,6922.956193625927
900,9010,9.36102650822145952e+04,7080.740328513086
920,9210,9.36096710961668723e+04,7238.6792659163475
940,9410,9.36091277532304666e+04,7394.846242837608
960,9610,9.36087019214870379e+04,7554.203362084925
980,9810,9.36082598192564910e+04,7711.01830933243
1000,10010,9.36078897868320637e+04,7868.3241495117545
1020,10210,9.36076274001831189e+04,8025.613558553159
1040,10410,9.36074011842167674e+04,8182.71046204865
1060,10610,9.36072131109218608e+04,8341.810816548765
1080,10810,9.36071309412307455e+04,8496.66353494674
1100,11010,9.36070668541868363e+04,8654.606230944395
1120,11210,9.36070408919361507e+04,8812.28210683167
1140,11410,9.36070185824541404e+04,8969.599227495492
1160,11610,9.36070042328416312e+04,9127.155508771539
1180,11810,9.36069978767530411e+04,9285.02241448313
1200,12010,9.36069970867873926e+04,9444.275189831853
1220,12210,9.36069968668446236e+04,9603.36250128597
1240,12410,9.36069968668446236e+04,9760.905717425048
1260,12610,9.36069967355108820e+04,9918.436284206808
1280,12810,9.36069967355108820e+04,10075.748908109963
1300,13010,9.36069967355108820e+04,10233.497756652534
1320,13210,9.36069965682690818e+04,10389.872137770057
1340,13410,9.36069965682690818e+04,10547.717566415668
1360,13610,9.36069965682690818e+04,10705.558981999755
1380,13810,9.36069965682690818e+04,10862.705008760095
1400,14010,9.36069965682690818e+04,11019.173749998212
1420,14210,9.36069965682690818e+04,11174.609903790057
1440,14410,9.36069965682690818e+04,11330.867304675281
1460,14610,9.36069965682690818e+04,11488.13221115619
1480,14810,9.36069965598687704e+04,11644.626065962017
1500,15010,9.36069965598687704e+04,11802.622804619372
1510,15100,9.36069965598687704e+04,11874.328471690416
