"Iter.","Eval.","Best","Time m:s"
0,10,5.08028184083934501e+06,6.841589659452438
1,20,4.95602376510308031e+06,12.72778458148241
2,30,4.91216498971614800e+06,18.87161236256361
3,40,4.66265912741388008e+06,25.06005211919546
20,210,3.72487309440995147e+06,124.88393661379814
40,410,4.49223679807405919e+05,256.2473563924432
60,610,1.53672688399089850e+05,387.79197224229574
80,810,9.62124229068928107e+04,521.4217426627874
100,1010,9.62124229068928107e+04,653.919774569571
120,1210,9.51001542217230890e+04,786.2328669950366
140,1410,9.47005497807846259e+04,920.2316621914506
160,1610,9.43998249433391320e+04,1053.6634806394577
180,1810,9.41718416830087081e+04,1187.4053296670318
200,2010,9.40175382294598239e+04,1320.9550032317638
220,2210,9.39043984225883178e+04,1454.3373421803117
240,2410,9.38594900373122946e+04,1588.2282050997019
260,2610,9.38215326350896794e+04,1721.8051158115268
280,2810,9.37912177639865695e+04,1855.101300187409
300,3010,9.37676810171626712e+04,1987.7129959836602
320,3210,9.37520658385911374e+04,2120.360566109419
340,3410,9.37352837758808600e+04,2252.984837092459
360,3610,9.37214350555087440e+04,2385.6807531267405
380,3810,9.37118818476052111e+04,2518.774759180844
400,4010,9.36983343754729431e+04,2652.1343554109335
420,4210,9.36902284878033679e+04,2785.2110303789377
440,4410,9.36781649140684603e+04,2918.6722064092755
460,4610,9.36695803279288230e+04,3050.9706569984555
480,4810,9.36636083564350993e+04,3184.1075455620885
500,5010,9.36571545780565502e+04,3318.025389946997
520,5210,9.36516960819597298e+04,3453.1158077418804
540,5410,9.36479323402441078e+04,3587.44993185997
560,5610,9.36439752485086065e+04,3722.705963201821
580,5810,9.36398180426606268e+04,3858.264622285962
600,6010,9.36362585154815897e+04,3991.4901917800307
620,6210,9.36314288317440951e+04,4123.9091601371765
640,6410,9.36282951064087974e+04,4257.159475423396
660,6610,9.36266425202402752e+04,4390.681694917381
680,6810,9.36236917127017950e+04,4524.363478578627
700,7010,9.36211350449214660e+04,4658.251672647893
720,7210,9.36194492003421183e+04,4792.682801418006
740,7410,9.36181624538890901e+04,4926.204178161919
760,7610,9.36168106035886885e+04,5059.072541937232
780,7810,9.36156036783509626e+04,5192.267065986991
800,8010,9.36146860980817582e+04,5324.853690974414
820,8210,9.36140997300038143e+04,5457.46419505775
840,8410,9.36133633163842605e+04,5591.147902704775
860,8610,9.36124140654027142e+04,5724.276927195489
880,8810,9.36114388628739835e+04,5857.647229917347
900,9010,9.36106455479174911e+04,5990.868732377887
920,9210,9.36100370705411769e+04,6124.35650138557
940,9410,9.36093329952471977e+04,6257.629243910313
960,9610,9.36088662470095151e+04,6390.887059092522
980,9810,9.36086176308888971e+04,6524.196258112788
1000,10010,9.36081574401741964e+04,6656.620684042573
1020,10210,9.36078109559937438e+04,6791.170701414347
1040,10410,9.36076414720717294e+04,6925.17547223717
1060,10610,9.36074501654104824e+04,7059.875044099987
1080,10810,9.36073489708179404e+04,7193.521756693721
1100,11010,9.36072320461885101e+04,7326.795186333358
1120,11210,9.36071470613978454e+04,7459.118525058031
1140,11410,9.36070746703830810e+04,7591.5290312841535
1160,11610,9.36070391113296791e+04,7724.206707030535
1180,11810,9.36070183919826814e+04,7857.410351857543
1200,12010,9.36070080451394897e+04,7991.489843092859
1220,12210,9.36069993225826038e+04,8125.144952327013
1240,12410,9.36069977005924884e+04,8257.994804434478
1260,12610,9.36069969656611065e+04,8391.357321970165
1280,12810,9.36069962475317006e+04,8524.786118268967
1300,13010,9.36069962475317006e+04,8657.84913982451
1320,13210,9.36069962475317006e+04,8790.203675828874
1340,13410,9.36069962195942207e+04,8923.306723311543
1360,13610,9.36069962195942207e+04,9056.585618764162
1380,13810,9.36069962195942207e+04,9189.362294100225
1400,14010,9.36069962195942207e+04,9322.37992437929
1420,14210,9.36069962195942207e+04,9455.427855081856
1440,14410,9.36069962195942207e+04,9588.202617689967
1460,14610,9.36069962195942207e+04,9721.389993146062
1480,14810,9.36069962195942207e+04,9854.300944566727
1500,15010,9.36069962195942207e+04,9987.260965950787
1520,15210,9.36069962195942207e+04,10121.24188157171
1525,15250,9.36069962195942207e+04,10148.04765125364
