"Iter.","Eval.","Best","Time m:s"
0,10,4.84672431906354707e+06,7.0293879956007
1,20,4.75435731267307233e+06,13.96183616667986
2,30,4.70266260224386118e+06,20.76638811826706
3,40,4.61194128384202719e+06,27.345031395554543
20,210,3.79113557028424041e+06,143.521847628057
40,410,3.78724972338564985e+05,293.67101472616196
60,610,1.41982438727592526e+05,450.5184201449156
80,810,1.11148144108364591e+05,608.0413894355297
100,1010,9.96646566023530031e+04,764.0419204384089
120,1210,9.43578128506646317e+04,918.6639017090201
140,1410,9.41198116078450839e+04,1071.086486801505
160,1610,9.41080247396145714e+04,1224.6960057392716
180,1810,9.40413689766446332e+04,1378.9601478651166
200,2010,9.39850899734459672e+04,1535.0173247903585
220,2210,9.39187476625754643e+04,1691.1600405350327
240,2410,9.38710747861048876e+04,1847.830792710185
260,2610,9.38411901065887068e+04,2003.86731094867
280,2810,9.38001155895061238e+04,2157.6944419667125
300,3010,9.37881704332014342e+04,2313.8804558441043
320,3210,9.37678707902713504e+04,2468.2725380808115
340,3410,9.37514925069954479e+04,2624.6256807893515
360,3610,9.37383079685436533e+04,2779.5404564365745
380,3810,9.37219074348463910e+04,2931.57517272979
400,4010,9.37093988035493385e+04,3085.5311708003283
420,4210,9.36947932719124656e+04,3240.8054272830486
440,4410,9.36884368711460847e+04,3397.095742277801
460,4610,9.36786902140789898e+04,3551.9915628507733
480,4810,9.36723123488971760e+04,3706.7435398995876
500,5010,9.36688327462364541e+04,3862.3317303732038
520,5210,9.36638748564784619e+04,4020.252986833453
540,5410,9.36580703535126086e+04,4177.32815374434
560,5610,9.36539301113050024e+04,4334.584491208196
580,5810,9.36501409181860072e+04,4491.722070753574
600,6010,9.36452118356655556e+04,4647.698321297765
620,6210,9.36401177958894259e+04,4803.5660166069865
640,6410,9.36366558009116270e+04,4956.093852743506
660,6610,9.36329339210529724e+04,5110.796678438783
680,6810,9.36281123529367906e+04,5264.2879053503275
700,7010,9.36262081793732068e+04,5419.114148437977
720,7210,9.36241393234452553e+04,5574.407291561365
740,7410,9.36220857603880140e+04,5729.618803948164
760,7610,9.36196225754367333e+04,5884.2062630951405
780,7810,9.36179377860716777e+04,6038.300668850541
800,8010,9.36165096568909794e+04,6192.588050238788
820,8210,9.36156480608806887e+04,6347.265550002456
840,8410,9.36140678715105314e+04,6501.734556272626
860,8610,9.36126451631226519e+04,6654.850016057491
880,8810,9.36116401645687874e+04,6809.801118217409
900,9010,9.36108027203380334e+04,6962.775531470776
920,9210,9.36100175252831541e+04,7118.981607615948
940,9410,9.36093068275125697e+04,7274.281010307372
960,9610,9.36086988551466493e+04,7430.13494925946
980,9810,9.36084011839943996e+04,7586.8354959487915
1000,10010,9.36080572130792862e+04,7741.097868911922
1020,10210,9.36078510479401302e+04,7898.759588629007
1040,10410,9.36077003992762038e+04,8053.24394890666
1060,10610,9.36075000365465967e+04,8210.540329031646
1080,10810,9.36072712516679021e+04,8365.40791209042
1100,11010,9.36071630263507686e+04,8520.197578035295
1120,11210,9.36070910842997400e+04,8674.707931362092
1140,11410,9.36070560339637013e+04,8829.086553409696
1160,11610,9.36070248156862654e+04,8986.499898277223
1180,11810,9.36070084965851565e+04,9142.00816308707
1200,12010,9.36070013349354413e+04,9299.339280799031
1220,12210,9.36069981088941277e+04,9454.760212533176
1240,12410,9.36069969593673159e+04,9609.510218128562
1260,12610,9.36069966590642871e+04,9763.59406350553
1280,12810,9.36069957262973039e+04,9917.59061089158
1300,13010,9.36069957262973039e+04,10073.782560922205
1320,13210,9.36069957262973039e+04,10228.829145640135
1340,13410,9.36069957262973039e+04,10383.771547563374
1360,13610,9.36069957262973039e+04,10537.131043985486
1380,13810,9.36069957262973039e+04,10691.070833832026
1400,14010,9.36069957262973039e+04,10846.813074313104
1420,14210,9.36069957262973039e+04,11001.613891549408
1440,14410,9.36069957262973039e+04,11157.062263287604
1460,14610,9.36069957262973039e+04,11312.573074445128
1480,14800,9.36069957262973039e+04,11460.61925906688
