"Iter.","Eval.","Best","Time m:s"
0,10,4.90685254232186452e+06,5.813346669077873
1,20,4.71804966792941839e+06,11.652185469865799
2,30,4.64753421269224398e+06,17.42193491011858
3,40,4.59980497420118004e+06,23.18307937681675
20,210,3.67741439667787310e+06,121.62690628319979
40,410,2.87581410931562248e+05,253.55903148651123
60,610,1.34648287600221112e+05,388.07001987844706
80,810,1.02177284377610194e+05,521.8448461741209
100,1010,9.53716620881999115e+04,656.6536528244615
120,1210,9.44164655287174828e+04,789.1534249708056
140,1410,9.41757540244003321e+04,922.081376992166
160,1610,9.40913991045034636e+04,1055.228252157569
180,1810,9.39778428992163972e+04,1188.8339976891875
200,2010,9.39123855497854092e+04,1322.3605430275202
220,2210,9.38750689781761612e+04,1456.376172721386
240,2410,9.38204914232105948e+04,1589.9608711376786
260,2610,9.37932379739739699e+04,1723.2444592863321
280,2810,9.37655283871082502e+04,1855.6214210912585
300,3010,9.37381802823701873e+04,1988.0304638072848
320,3210,9.37279184764898237e+04,2120.7911151871085
340,3410,9.37172651641573175e+04,2253.760284513235
360,3610,9.37033440372861078e+04,2386.3278768137097
380,3810,9.36892419197248964e+04,2519.209169603884
400,4010,9.36812932816317189e+04,2652.196383841336
420,4210,9.36756310189684154e+04,2785.683127872646
440,4410,9.36686637547548307e+04,2918.4841135665774
460,4610,9.36625851836478541e+04,3051.4889356568456
480,4810,9.36537613705498516e+04,3183.8697332963347
500,5010,9.36501622238766577e+04,3316.8717097193003
520,5210,9.36465674407976185e+04,3455.5472310334444
540,5410,9.36406942666225805e+04,3591.5487867444754
560,5610,9.36371973171635327e+04,3725.804385483265
580,5810,9.36349449278840766e+04,3859.5681526884437
600,6010,9.36325089203809912e+04,3991.781428091228
620,6210,9.36291456463999057e+04,4124.4587906599045
640,6410,9.36257349615735875e+04,4257.496124453843
660,6610,9.36232928002677800e+04,4391.124889932573
680,6810,9.36209930637479993e+04,4524.565041303635
700,7010,9.36194689635597606e+04,4658.414288043976
720,7210,9.36173458698996546e+04,4791.95902658999
740,7410,9.36154948446676426e+04,4924.850554279983
760,7610,9.36134738638932613e+04,5058.38741838187
780,7810,9.36127190353002516e+04,5191.481933280826
800,8010,9.36116187712195970e+04,5324.745807997882
820,8210,9.36108044226084894e+04,5457.29979608953
840,8410,9.36101482567983330e+04,5589.852514341474
860,8610,9.36094740319214470e+04,5722.282313071191
880,8810,9.36088720820712333e+04,5855.647625885904
900,9010,9.36086028172741353e+04,5988.273532800376
920,9210,9.36081303564998670e+04,6121.391672737896
940,9410,9.36078693499763758e+04,6254.320439510047
960,9610,9.36075910995141894e+04,6387.206754036248
980,9810,9.36074087149922561e+04,6520.386028118432
1000,10010,9.36072778971012740e+04,6653.681600019336
1020,10210,9.36071913150646142e+04,6788.084092415869
1040,10410,9.36071268942318129e+04,6922.791996560991
1060,10610,9.36070637793990027e+04,7057.311715520918
1080,10810,9.36070337257453357e+04,7194.725415714085
1100,11010,9.36070132221149252e+04,7326.438693024218
1120,11210,9.36070018912130909e+04,7459.123374566436
1140,11410,9.36069979237072403e+04,7592.239124126732
1160,11610,9.36069973030717083e+04,7725.954401314259
1180,11810,9.36069965163042070e+04,7859.301986649632
1200,12010,9.36069963478000136e+04,7992.49285364151
1220,12210,9.36069963478000136e+04,8125.894338473678
1240,12410,9.36069963478000136e+04,8259.301272735
1260,12610,9.36069963478000136e+04,8393.26341920346
1280,12810,9.36069963478000136e+04,8525.989543654025
1300,13010,9.36069963478000136e+04,8658.500575058162
1320,13210,9.36069963478000136e+04,8791.607357412577
1340,13410,9.36069963478000136e+04,8924.494470402598
1360,13610,9.36069963478000136e+04,9057.908053062856
1380,13810,9.36069963478000136e+04,9191.672672480345
1400,14010,9.36069963244843675e+04,9324.254770763218
1420,14210,9.36069963244843675e+04,9456.871150553226
1440,14410,9.36069957145387016e+04,9589.864007800817
1460,14610,9.36069957145387016e+04,9722.759012460709
1480,14810,9.36069957145387016e+04,9855.595648869872
1500,15010,9.36069957145387016e+04,9988.58096074313
1520,15210,9.36069957145387016e+04,10122.410668224096
1540,15410,9.36069957145387016e+04,10256.462329924107
1560,15610,9.36069957145387016e+04,10390.533259749413
1580,15810,9.36069957145387016e+04,10524.060534633696
1600,16010,9.36069957145387016e+04,10656.878507979214
1620,16210,9.36069957145387016e+04,10789.852838292718
1629,16290,9.36069957145387016e+04,10842.885717257857
