"Iter.","Eval.","Best","Time m:s"
0,13,3.33706939131081337e+05,1.9659072309732437
1,26,3.33706939131081337e+05,3.5281626749783754
2,39,3.17735954030479304e+05,5.062056675553322
3,52,3.14040908884735429e+05,6.493665939196944
20,273,2.01428583746323828e+05,30.713698256760836
40,533,1.70254580555707216e+05,58.81734071485698
60,793,1.58066954484778602e+05,87.32432796806097
80,1053,1.40411018972199905e+05,116.06241960451007
100,1313,1.31344553548985423e+05,145.03841727226973
120,1573,1.13617438988930502e+05,173.57780827581882
140,1833,9.45588745230838540e+04,201.7710278108716
160,2093,8.02994073272211390e+04,230.59868426062167
180,2353,7.39397630635194655e+04,258.6359754893929
200,2613,7.14167676166025340e+04,286.53566304408014
220,2873,6.81647157598989579e+04,314.0759306065738
240,3133,6.46695951356150035e+04,341.5665523391217
260,3393,6.40276649996455671e+04,369.29283594340086
280,3653,6.28617593907133050e+04,397.39391969144344
300,3913,6.23691869833466335e+04,425.9935240801424
320,4173,6.21023627329903829e+04,454.4749631881714
340,4433,6.17773828312120313e+04,482.04759901575744
360,4693,6.13430957319084409e+04,509.450272988528
380,4953,6.09523108065971246e+04,536.7591042146087
400,5213,6.06564559479661402e+04,564.5106858275831
420,5473,6.03769854128885636e+04,591.7301645278931
440,5733,6.01223206392058491e+04,618.9625798482448
460,5993,5.99325610788975100e+04,646.2693138960749
480,6253,5.95808195301551168e+04,673.5919504556805
500,6513,5.91246857575779723e+04,701.700427595526
520,6773,5.87562656952186589e+04,729.8455145396292
540,7033,5.79134727863299195e+04,757.2682755738497
560,7293,5.67718720753434900e+04,784.7709272522479
580,7553,5.56235468714017334e+04,812.2440607734025
600,7813,5.50199660126103554e+04,839.4980543069541
620,8073,5.42193082339942412e+04,866.707881629467
640,8333,5.37999941816830251e+04,893.6395249068737
660,8593,5.36619995577587833e+04,920.9021026100963
680,8853,5.32259640261761378e+04,947.8999496754259
700,9113,5.30954254623857996e+04,975.1116428654641
720,9373,5.28870632185185823e+04,1002.7486568819731
740,9633,5.28126084286513069e+04,1030.2668004073203
760,9893,5.26912969756403618e+04,1057.70363105461
780,10153,5.25648218105140259e+04,1085.5129705555737
800,10413,5.24450187442500610e+04,1113.111093658954
820,10673,5.22781417667239148e+04,1140.6598974056542
840,10933,5.20934699252162536e+04,1168.328615674749
860,11193,5.18566195840274740e+04,1195.8756965659559
880,11453,5.16676016439402592e+04,1223.4669163990766
900,11713,5.14085073550621164e+04,1251.522714568302
920,11973,5.12567953842611023e+04,1279.7167518995702
940,12233,5.10709555375544005e+04,1307.8537045773119
960,12493,5.09516709710250725e+04,1336.3165249228477
980,12753,5.08471237560375885e+04,1364.7427464667708
1000,13013,5.07102794684862820e+04,1393.9122413452715
1020,13273,5.04280800509283799e+04,1422.3422122001648
1040,13533,5.00027656943151669e+04,1450.5878236871213
1060,13793,4.93043065545209101e+04,1478.9030400849879
1080,14053,4.84623654589195503e+04,1506.7097253650427
1100,14313,4.73200909599865190e+04,1534.6648551002145
1120,14573,4.71240309812772612e+04,1562.890264449641
1140,14833,4.68191091656725548e+04,1591.2463432680815
1160,15093,4.63370483941656785e+04,1619.6065842956305
1180,15353,4.60833387701005704e+04,1647.8881926666945
1200,15613,4.58808949139441684e+04,1676.0128488354385
1220,15873,4.57062024098574038e+04,1704.4277651626617
1240,16133,4.55042116730489652e+04,1733.277076272294
1260,16393,4.53137476480589103e+04,1761.697996230796
1280,16653,4.50590841987326858e+04,1789.564296817407
1300,16913,4.47732874791760987e+04,1817.1437350027263
1320,17173,4.45493256279670022e+04,1844.312324622646
1340,17433,4.41563903020832586e+04,1871.661849817261
1360,17693,4.39671357218831836e+04,1898.810020795092
1380,17953,4.39065125240537382e+04,1926.0976406931877
1400,18213,4.38688964577023871e+04,1953.406386949122
1420,18473,4.38369904311630526e+04,1980.8940357752144
1440,18733,4.38077982382639893e+04,2008.330409284681
1460,18993,4.37630730611662366e+04,2035.8299135509878
1480,19253,4.37165691898653604e+04,2063.09391480498
1500,19513,4.36516574329325522e+04,2091.314490299672
1520,19773,4.35910016597392678e+04,2119.4771102666855
1540,20033,4.34920546319783753e+04,2147.177106635645
1560,20293,4.34177897767177783e+04,2174.637902110815
1580,20553,4.33649986139749308e+04,2202.18024648726
1600,20813,4.33023948938352842e+04,2229.7724754549563
1620,21073,4.32425708861047024e+04,2257.780315939337
1640,21333,4.31598410314536741e+04,2286.1535942759365
1660,21593,4.31073473640152952e+04,2314.7270697597414
1680,21853,4.30217638646561099e+04,2343.6678667627275
1700,22113,4.29465377894120393e+04,2373.1156959086657
1720,22373,4.28571014384307346e+04,2403.96956243366
1740,22633,4.27725296833637694e+04,2435.3983903229237
1760,22893,4.27085636841109153e+04,2466.8535551279783
1780,23153,4.26340998016513331e+04,2498.751380737871
1800,23413,4.25520452090449398e+04,2531.256522355601
1820,23673,4.24989896716608491e+04,2563.7889558151364
1840,23933,4.23924838436195278e+04,2596.8077575042844
1860,24193,4.23226142897295431e+04,2630.2083147913218
1880,24453,4.22964425982661342e+04,2663.542375076562
1900,24713,4.22472394392816786e+04,2697.137270959094
1920,24973,4.22401432570539400e+04,2730.8715237788856
1940,25233,4.22333359242790393e+04,2764.448446178809
1960,25493,4.22140194521021622e+04,2798.219983039424
1980,25753,4.22018394847453237e+04,2831.7922295909375
2000,26013,4.21830055876187107e+04,2865.8718467708677
2020,26273,4.21608748427872561e+04,2899.6544785592705
2040,26533,4.21342363797697981e+04,2933.7045774906874
2060,26793,4.21254658126006398e+04,2967.254514435306
2080,27053,4.21130651502554392e+04,3001.0951788369566
2100,27313,4.21130651502554392e+04,3034.5585473403335
2120,27573,4.21114392848035641e+04,3068.1861761435866
2140,27833,4.21060734388678393e+04,3101.890657590702
2160,28093,4.21060734388678393e+04,3135.7394110262394
2180,28353,4.21060734388678393e+04,3169.2786112036556
2200,28613,4.21060734388678393e+04,3202.8933262377977
2220,28873,4.21048695691178509e+04,3236.2956137973815
2240,29133,4.21015359153830359e+04,3269.716171687469
2260,29393,4.21015359153830359e+04,3303.606772772968
2280,29653,4.21015359153830359e+04,3337.300553329289
2300,29913,4.21015359153830359e+04,3371.049277000129
2320,30173,4.21009912665342417e+04,3404.8940966594964
2340,30433,4.21009912665342417e+04,3438.4940091576427
2360,30693,4.20793006584734176e+04,3472.278867483139
2380,30953,4.20793006584734176e+04,3505.8338843360543
2400,31213,4.20793006584734176e+04,3538.896635996178
2420,31473,4.20793006584734176e+04,3572.2249616645277
2440,31733,4.20793006584734176e+04,3605.8026066105813
2460,31993,4.20793006584734176e+04,3639.504105689004
2480,32253,4.20793006584734176e+04,3673.5660033840686
2500,32513,4.20793006584734176e+04,3708.170289395377
2520,32773,4.20793006584734176e+04,3742.1284635271877
2540,33033,4.20766005793272489e+04,3775.811450911686
2560,33293,4.20766005793272489e+04,3809.112112475559
2580,33553,4.20727356920034217e+04,3842.3158317562193
2600,33813,4.20727356920034217e+04,3875.455776495859
2620,34073,4.20727356920034217e+04,3908.6392620373517
2640,34333,4.20727356920034217e+04,3942.1653657481074
2660,34593,4.20713735136426621e+04,3975.436407731846
2680,34853,4.20713735136426621e+04,4008.839546855539
2700,35113,4.20713735136426621e+04,4042.274426938966
2720,35373,4.20701267280443572e+04,4075.571353049949
2740,35633,4.20673771217018948e+04,4109.021053522825
2760,35893,4.20654415587331168e+04,4142.330941967666
2780,36153,4.20650933755771839e+04,4175.421334955841
2800,36413,4.20650933755771839e+04,4208.664065871388
2820,36673,4.20482605994091791e+04,4242.04289028421
2840,36933,4.20482605994091791e+04,4275.337993372232
