"Iter.","Eval.","Best","Time m:s"
0,13,5.59495283160575083e+05,2.2520071510225534
1,26,5.59495283160575083e+05,3.9395543579012156
2,39,5.59495283160575083e+05,5.640817724168301
3,52,5.59495283160575083e+05,7.202609432861209
20,273,2.29841359979263740e+05,32.65983640216291
40,533,2.21165278135461092e+05,63.36095061711967
60,793,1.49325578419516038e+05,93.08018407784402
80,1053,1.47746574283654802e+05,123.64510616846383
100,1313,1.45467841218558227e+05,153.46324170567095
120,1573,1.36569385664109839e+05,182.42133145034313
140,1833,1.34092527493849571e+05,212.49610959738493
160,2093,1.29532692661697685e+05,240.7890581060201
180,2353,1.14511342589154985e+05,268.5697094146162
200,2613,1.01081301628148023e+05,297.1562198456377
220,2873,8.87010787114607228e+04,325.134017765522
240,3133,7.98512495781633042e+04,352.99940899014473
260,3393,7.33413577612115187e+04,380.9430382922292
280,3653,6.98142720710243884e+04,409.05971845425665
300,3913,6.77319192720573628e+04,437.26570387370884
320,4173,6.55908112354634795e+04,465.24061700329185
340,4433,6.48133425083935508e+04,494.132965169847
360,4693,6.46614898011593323e+04,522.6152272690088
380,4953,6.44103960280200845e+04,551.4287401493639
400,5213,6.41949072861500899e+04,579.7640374265611
420,5473,6.40573823504736356e+04,609.3032834809273
440,5733,6.39150676177684945e+04,637.1557333040982
460,5993,6.36142938730873502e+04,664.8895307835191
480,6253,6.31640435456149644e+04,692.6445496883243
500,6513,6.27880850933137699e+04,721.3034977260977
520,6773,6.19819134612079797e+04,749.7169448137283
540,7033,6.13392766727191556e+04,777.3710086867213
560,7293,6.09468535374516359e+04,804.7573632262647
580,7553,6.06432584818121250e+04,831.9101707693189
600,7813,6.02640815190530921e+04,859.3081506341696
620,8073,6.00599342260221310e+04,886.7752027660608
640,8333,5.98955753881985293e+04,914.4559237137437
660,8593,5.98192376312337146e+04,942.3409167304635
680,8853,5.97267914715736988e+04,969.9547170493752
700,9113,5.95836937763789829e+04,998.409525776282
720,9373,5.93563840120313180e+04,1027.1230229977518
740,9633,5.91255548837312963e+04,1056.4134129490703
760,9893,5.89736282562334891e+04,1086.2337014432997
780,10153,5.88202597581001028e+04,1116.58331656456
800,10413,5.87349518004833662e+04,1146.5977993179113
820,10673,5.86102765504626295e+04,1176.3192215785384
840,10933,5.84639631845709955e+04,1205.7370211426169
860,11193,5.82864816722105606e+04,1235.1940696537495
880,11453,5.81270102758031207e+04,1265.1919085476547
900,11713,5.78319557286176132e+04,1294.1636307332665
920,11973,5.73380606734956527e+04,1323.2363343071193
940,12233,5.70033358006106428e+04,1351.562905922532
960,12493,5.60420491576224304e+04,1379.1350662577897
980,12753,5.48545390289603965e+04,1406.6575803682208
1000,13013,5.37460358655685995e+04,1434.6828874871135
1020,13273,5.25752179688008910e+04,1462.4546896144748
1040,13533,5.17853850820995867e+04,1489.6888424735516
1060,13793,5.11149179607023398e+04,1516.7092458866537
1080,14053,5.04385651532086922e+04,1544.4035731572658
1100,14313,4.98428113182904344e+04,1572.1701437458396
1120,14573,4.93824686695845448e+04,1599.9593223258853
1140,14833,4.90155539206034227e+04,1628.0533029604703
1160,15093,4.88190280902978702e+04,1656.3524377252907
1180,15353,4.85882301409754728e+04,1684.4634483531117
1200,15613,4.83204409069765607e+04,1712.9885421060026
1220,15873,4.80750956771275814e+04,1741.9341087695211
1240,16133,4.78942828461588797e+04,1770.6123336870223
1260,16393,4.76663412094201194e+04,1799.0890273749828
1280,16653,4.74688897781686246e+04,1827.4257275611162
1300,16913,4.71612727791351645e+04,1855.8407975696027
1320,17173,4.69482965292104200e+04,1884.6158871985972
1340,17433,4.67490811460310651e+04,1914.0346249900758
1360,17693,4.66555481813988372e+04,1943.687018442899
1380,17953,4.65847099045619107e+04,1974.793801497668
1400,18213,4.64934941577242862e+04,2005.3973567783833
1420,18473,4.64569813391316784e+04,2034.0804121959955
1440,18733,4.63663608939983678e+04,2062.6075222864747
1460,18993,4.62849925730711984e+04,2091.0932419206947
1480,19253,4.61763302477896796e+04,2119.5918900109828
1500,19513,4.60171406472851668e+04,2148.996584041044
1520,19773,4.59352633052638703e+04,2178.124077288434
1540,20033,4.58369302064381773e+04,2206.927111901343
1560,20293,4.57727887243157238e+04,2235.6684332657605
1580,20553,4.56888758497773379e+04,2264.9621463064104
1600,20813,4.55731190118688246e+04,2294.371594913304
1620,21073,4.53746420940708704e+04,2323.871885225177
1640,21333,4.52198289178102859e+04,2353.662831198424
1660,21593,4.50141889295914298e+04,2383.350826775655
1680,21853,4.49501574199671741e+04,2412.6225214544684
1700,22113,4.48375111216920923e+04,2442.304240005091
1720,22373,4.47236633871566955e+04,2472.35145820491
1740,22633,4.45869839132214693e+04,2502.015827918425
1760,22893,4.43421674244652240e+04,2532.4198454190046
1780,23153,4.40667137573589134e+04,2562.7418070491403
1800,23413,4.36800302808344859e+04,2592.2025934848934
1820,23673,4.35198599492191715e+04,2621.7885424233973
1840,23933,4.33642646210592648e+04,2650.872998142615
1860,24193,4.32578749256524243e+04,2680.7061421256512
1880,24453,4.32100819821144032e+04,2710.7598506622016
1900,24713,4.31078344182359360e+04,2740.056960515678
1920,24973,4.29732480036758207e+04,2769.3781115934253
1940,25233,4.26860445658229291e+04,2798.797663562
1960,25493,4.24457458251144490e+04,2828.5863273739815
1980,25753,4.21920313539594572e+04,2858.7822181452066
2000,26013,4.19998348454094667e+04,2890.225761704147
