"Iter.","Eval.","Best","Time m:s"
0,13,7.29096067737686215e+05,2.225043075159192
1,26,5.71368899765611277e+05,3.7944235038012266
2,39,4.20467505888180109e+05,5.3386146407574415
3,52,3.96918732118106331e+05,6.785059452056885
20,273,3.34703415230883751e+05,34.85029240325093
40,533,2.82088295490535791e+05,70.43907768651843
60,793,2.70985968007023854e+05,106.05310267210007
80,1053,1.73474869070673449e+05,139.39798731170595
100,1313,1.61121135602569382e+05,172.27435329928994
120,1573,1.19891304619268500e+05,203.21389591135085
140,1833,1.03759667873646846e+05,232.90168496780097
160,2093,9.58914143669128825e+04,262.1817609425634
180,2353,9.58914143669128825e+04,292.03496766090393
200,2613,9.22111719707702287e+04,321.3485935367644
220,2873,8.83826158847611077e+04,350.5578012038022
240,3133,8.38395674264113768e+04,379.63138812966645
260,3393,8.16796230275748530e+04,408.99319230392575
280,3653,7.78341594211815973e+04,437.8684723507613
300,3913,7.50439592265116808e+04,466.6497108489275
320,4173,7.24592647899546719e+04,495.51031215675175
340,4433,7.04114315727630164e+04,524.4637566953897
360,4693,6.82265038685191830e+04,553.4985514488071
380,4953,6.56262338738631224e+04,582.8933187294751
400,5213,6.52267169700352533e+04,612.2606015969068
420,5473,6.44320774151085570e+04,641.8700173217803
440,5733,6.38209067582244679e+04,671.270661143586
460,5993,6.35179372434303077e+04,700.8444539736956
480,6253,6.28677280726561730e+04,730.4373423513025
500,6513,6.19667303470620027e+04,761.4299740400165
520,6773,6.11534610593580874e+04,792.5687512923032
540,7033,6.08355202067700011e+04,823.7386074140668
560,7293,6.02796022393027233e+04,854.8961492758244
580,7553,6.01294192753577809e+04,886.1123464722186
600,7813,5.95976798440455241e+04,917.7077769897878
620,8073,5.90836346548242291e+04,949.6943769007921
640,8333,5.86815795958602976e+04,982.0199404507875
660,8593,5.82945303934317271e+04,1015.09215092659
680,8853,5.80196091555529856e+04,1048.2391966152936
700,9113,5.73140678972580863e+04,1082.2212639637291
720,9373,5.67406340800430189e+04,1117.2451533358544
740,9633,5.65671112991709233e+04,1152.2506491169333
760,9893,5.56778101762476363e+04,1186.2256070356816
780,10153,5.53594514026200341e+04,1220.214695762843
800,10413,5.49209044653622404e+04,1253.8975326754153
820,10673,5.48257082549331317e+04,1287.5446915477514
840,10933,5.44640658614788554e+04,1320.6995984353125
860,11193,5.42432212911509268e+04,1353.4603437725455
880,11453,5.36631568520744477e+04,1386.3107400685549
900,11713,5.32940962467513091e+04,1418.8975660279393
920,11973,5.30014654585242242e+04,1451.5012843888253
940,12233,5.25535064614786606e+04,1484.0921960081905
960,12493,5.20223663858583459e+04,1516.001734552905
980,12753,5.15402816600139631e+04,1547.6254163198173
1000,13013,5.10380520655125729e+04,1579.8604071065784
1020,13273,5.05334558887920793e+04,1611.9534491728991
1040,13533,5.02998113580657955e+04,1643.551145868376
1060,13793,4.99777892367834211e+04,1674.5444181784987
1080,14053,4.97250113289555156e+04,1705.125638268888
1100,14313,4.94422688947026036e+04,1735.6224295105785
1120,14573,4.92644090187198744e+04,1765.667428875342
1140,14833,4.91580532704243524e+04,1795.7221052199602
1160,15093,4.90089871900913131e+04,1826.0883545279503
1180,15353,4.88891644950528716e+04,1855.9342930037528
1200,15613,4.86415119374601345e+04,1885.5957118608057
1220,15873,4.84227653240248328e+04,1915.0585078354925
1240,16133,4.82398843865588569e+04,1944.1672375518829
1260,16393,4.81238524528353373e+04,1974.3598428033292
1280,16653,4.80771248749725055e+04,2006.0761692672968
1300,16913,4.80468756586724194e+04,2035.9247037116438
1320,17173,4.80165105558922587e+04,2065.3542522527277
1340,17433,4.79680156113660778e+04,2094.5239007920027
1360,17693,4.79323716327098155e+04,2124.026151545346
1380,17953,4.79073033598094917e+04,2153.5415237545967
1400,18213,4.79005709011792496e+04,2182.977672971785
1420,18473,4.78907230333195912e+04,2212.319160701707
1440,18733,4.78799468903511224e+04,2241.8726155962795
1460,18993,4.78652193425048827e+04,2271.285718411207
1480,19253,4.78553435126843906e+04,2300.6431571878493
1500,19513,4.78489128432223806e+04,2331.1415088288486
1520,19773,4.78425176020025829e+04,2360.7713947240263
1540,20033,4.78358292490773019e+04,2390.331986799836
1560,20293,4.78248016195400851e+04,2419.7519595958292
1580,20553,4.78099609168745883e+04,2449.4249487295747
1600,20813,4.77914538020759428e+04,2479.011330142617
1620,21073,4.77813359519188671e+04,2508.853867467493
1640,21333,4.77693562341622892e+04,2538.1770358607173
1660,21593,4.77606952746366005e+04,2567.997609179467
1680,21853,4.77541717749655072e+04,2597.371656935662
1700,22113,4.77441752301389424e+04,2627.1484173517674
1720,22373,4.77363614365732064e+04,2656.9457782506943
1740,22633,4.77310086095505321e+04,2686.213318336755
1760,22893,4.77264405445714510e+04,2715.416634971276
1780,23153,4.77206926506559976e+04,2744.7704520020634
1800,23413,4.77150402650401520e+04,2774.414650803432
1820,23673,4.77097304963788192e+04,2803.5996590126306
1840,23933,4.77069610720113269e+04,2832.9387348573655
1860,24193,4.77029553409030632e+04,2862.543607186526
1880,24453,4.76997277339036373e+04,2891.75171742402
1900,24713,4.76983474777645170e+04,2921.4577031154186
1920,24973,4.76966508139586222e+04,2951.1001137197018
1940,25233,4.76952079954875881e+04,2980.7723816800863
1960,25493,4.76942093971578433e+04,3010.3063309844583
1980,25753,4.76934906046877077e+04,3039.735010592267
2000,26013,4.76930515939509060e+04,3070.171059804037
2020,26273,4.76926867761362446e+04,3099.898448448628
2040,26533,4.76924343776945170e+04,3129.6918946914375
2060,26793,4.76923027700988678e+04,3158.99670609273
2080,27053,4.76921874356688495e+04,3188.5143092442304
2100,27313,4.76921052443169756e+04,3217.7114232648164
2120,27573,4.76920327597906653e+04,3247.3340287804604
2140,27833,4.76919965797296900e+04,3276.8607820682228
2160,28093,4.76919657080267789e+04,3306.5058302395046
2180,28353,4.76919508347594237e+04,3335.9933549314737
2200,28613,4.76919408764881809e+04,3365.335743723437
2220,28873,4.76919385809567320e+04,3395.2411230541766
2240,29133,4.76919375302911503e+04,3424.874790960923
2260,29393,4.76919363479811000e+04,3454.8096182327718
2280,29653,4.76919363479811000e+04,3484.273671876639
2300,29913,4.76919339350052760e+04,3513.7937973272055
2320,30173,4.76919339350052760e+04,3543.190034799278
2340,30433,4.76919339350052760e+04,3572.6836816594005
2360,30693,4.76919339350052760e+04,3601.844289092347
2380,30953,4.76919339350052760e+04,3631.1571417301893
2400,31213,4.76919339350052760e+04,3660.541762655601
2420,31473,4.76919339350052760e+04,3689.976944334805
2440,31733,4.76919339350052760e+04,3719.257793776691
2460,31993,4.76919339350052760e+04,3748.621702151373
2480,32253,4.76919339350052760e+04,3778.4630698356777
2494,32422,4.76919339350052760e+04,3797.587762663141
