"Iter.","Eval.","Best","Time m:s"
0,13,5.32295667865328258e+05,1.9548279605805874
1,26,4.07197625643162988e+05,3.4932736195623875
2,39,4.07197625643162988e+05,4.986467815935612
3,52,3.75683986743750691e+05,6.494373790919781
20,273,2.49975367897703749e+05,32.071340430527925
40,533,1.86620233330908581e+05,60.64107452146709
60,793,1.82201059834434767e+05,91.12374972365797
80,1053,1.78188316999779490e+05,122.26170049607754
100,1313,1.63974060950582469e+05,151.6007718797773
120,1573,1.60877683695958025e+05,181.11641478538513
140,1833,1.56622386761537637e+05,210.6344521958381
160,2093,1.45161938233944529e+05,240.1562315095216
180,2353,1.28871823815781769e+05,269.5195608101785
200,2613,1.14621769055888843e+05,298.46844201534986
220,2873,9.60047707524503930e+04,326.7784473076463
240,3133,8.56059630088301201e+04,354.61494249105453
260,3393,7.78689229070607544e+04,382.12819794006646
280,3653,6.97950081282061292e+04,409.4264805037528
300,3913,6.50958238583633793e+04,436.8233316820115
320,4173,6.38961410630373139e+04,464.04021652787924
340,4433,6.32513664466214104e+04,491.1206101644784
360,4693,6.30561491535740352e+04,518.601416066289
380,4953,6.28539455339982596e+04,546.6867990959436
400,5213,6.28234985190668958e+04,574.3807019870728
420,5473,6.25594834490614157e+04,601.8176262881607
440,5733,6.23297439080535987e+04,629.1029740516096
460,5993,6.19908522865748673e+04,656.5083826314658
480,6253,6.16842318295446457e+04,683.9416067954153
500,6513,6.14422427043517528e+04,712.1730781793594
520,6773,6.11857027032876940e+04,740.6201254632324
540,7033,6.10521852445020340e+04,767.9343372751027
560,7293,6.08536331924425322e+04,795.0377542804927
580,7553,6.06686027519778800e+04,822.594841292128
600,7813,6.04704146804999618e+04,850.2883900459856
620,8073,6.02692613605927472e+04,877.875504815951
640,8333,5.99412920492483390e+04,905.1641144752502
660,8593,5.96364995171675109e+04,932.521839523688
680,8853,5.91884814206617011e+04,959.8230016473681
700,9113,5.85555226603192932e+04,987.1168766040355
720,9373,5.81968617319827972e+04,1014.5222554486245
740,9633,5.73374333257554536e+04,1042.0955284554511
760,9893,5.68028789962490264e+04,1069.6703875344247
780,10153,5.61539213841999881e+04,1096.6809280514717
800,10413,5.53679666420268404e+04,1123.9005257822573
820,10673,5.43893830141311846e+04,1151.3016517106444
840,10933,5.24768393021815864e+04,1179.2957365997136
860,11193,5.07109897134707280e+04,1207.6334082745016
880,11453,4.95285949912151846e+04,1236.2800654619932
900,11713,4.87879328637436047e+04,1266.7659853957593
920,11973,4.87135464171191925e+04,1297.1871472038329
940,12233,4.84764044449576322e+04,1326.756643967703
960,12493,4.82691488341193035e+04,1355.9978897683322
980,12753,4.80456492074410417e+04,1384.8281537871808
1000,13013,4.78248077260391292e+04,1414.647096928209
1020,13273,4.75512078150578018e+04,1444.4354934319854
1040,13533,4.69352792965822155e+04,1473.5063516497612
1060,13793,4.60063878144730261e+04,1501.1116671301425
1080,14053,4.57637485953235882e+04,1529.2133562415838
1100,14313,4.54579673546287304e+04,1557.2243098337203
1120,14573,4.51956188919984343e+04,1584.980090174824
1140,14833,4.49686943613076437e+04,1613.2131642065942
1160,15093,4.47163267869066767e+04,1641.249438855797
1180,15353,4.43162457370332704e+04,1670.4062486626208
1200,15613,4.40026477905643696e+04,1700.386076271534
1220,15873,4.39463890023038402e+04,1729.2717193514109
1240,16133,4.36852371932499227e+04,1758.6383150555193
1260,16393,4.35519062088780192e+04,1788.251857670024
1280,16653,4.34652335100779019e+04,1818.0770790949464
1300,16913,4.33213776173096121e+04,1849.1999044958502
1320,17173,4.30875528900835634e+04,1881.3975512962788
1340,17433,4.29460876940713060e+04,1914.8778027761728
1360,17693,4.26987621758859459e+04,1949.519990036264
1380,17953,4.26987621758859459e+04,1984.7671259436756
1400,18213,4.26569517937314522e+04,2020.2579799070954
1420,18473,4.26328402567082521e+04,2055.221660329029
1440,18733,4.26328402567082521e+04,2089.4377359114587
1460,18993,4.26328402567082521e+04,2124.4807381872088
1480,19253,4.26328402567082521e+04,2159.3071799837053
1500,19513,4.26328402567082521e+04,2195.33274509944
1520,19773,4.26328402567082521e+04,2230.9110855218023
1540,20033,4.26316381528568309e+04,2266.2388946153224
1560,20293,4.26296569987233597e+04,2301.034808088094
1580,20553,4.26278512002046191e+04,2335.4831042550504
1600,20813,4.26278512002046191e+04,2370.6166026107967
1620,21073,4.26278512002046191e+04,2405.1217438168824
1640,21333,4.26266694558241143e+04,2438.4358147755265
1660,21593,4.26266694558241143e+04,2471.5895321201533
1680,21853,4.26266694558241143e+04,2505.975901171565
1700,22113,4.26266694558241143e+04,2539.249016083777
1720,22373,4.26266694558241143e+04,2573.8204226922244
1740,22633,4.26266694558241143e+04,2608.7966715749353
1760,22893,4.26266694558241143e+04,2644.163005648181
1780,23153,4.26266694558241143e+04,2679.9704773966223
1800,23413,4.26266694558241143e+04,2714.960928564891
1820,23673,4.26266694558241143e+04,2750.132838062942
1822,23686,4.26266694558241143e+04,2751.981262018904
