"Iter.","Eval.","Best","Time m:s"
0,13,6.22028671292519197e+05,2.8541566487401724
1,26,5.23291541397410387e+05,4.3567561991512775
2,39,4.85542949510946055e+05,5.810614189133048
3,52,4.85542949510946055e+05,7.209735261276364
20,273,2.58683316861443134e+05,32.60053399205208
40,533,2.10871620916671993e+05,63.7177971880883
60,793,2.10871620916671993e+05,94.1810509301722
80,1053,1.77448402632331126e+05,123.75550985336304
100,1313,1.45144765173907857e+05,152.76514557749033
120,1573,1.35618063065317983e+05,181.83823393285275
140,1833,1.15538168685732380e+05,210.6049166098237
160,2093,1.09214795488832373e+05,238.35236130282283
180,2353,1.00621617898282013e+05,266.3423623982817
200,2613,9.93058851954711135e+04,294.14160075597465
220,2873,9.54477206376866379e+04,321.43496426194906
240,3133,8.98161571265023813e+04,349.0164263974875
260,3393,8.44812515514197003e+04,376.72243426926434
280,3653,7.95042126180124760e+04,404.5117848981172
300,3913,7.42956248560778185e+04,432.13007538951933
320,4173,7.15970841984637082e+04,459.6680993940681
340,4433,6.84823072703765938e+04,487.1830840520561
360,4693,6.67909625116236130e+04,514.7297668382525
380,4953,6.56027459923714196e+04,542.2239496167749
400,5213,6.46180194319834118e+04,569.6305513735861
420,5473,6.38860104753055566e+04,596.8808201700449
440,5733,6.37429313307014818e+04,624.3888793941587
460,5993,6.35084752812799270e+04,651.4711693096906
480,6253,6.33823778117316106e+04,678.8131022751331
500,6513,6.32655208441662762e+04,706.6982925701886
520,6773,6.30764011765260366e+04,734.1226877458394
540,7033,6.26697507030654378e+04,761.0952401775867
560,7293,6.24339167665666464e+04,787.8979043513536
580,7553,6.22280433595772774e+04,814.7715007867664
600,7813,6.21572815333046456e+04,841.8603749647737
620,8073,6.18864343255071144e+04,868.8451614975929
640,8333,6.16147469328568914e+04,895.7922364771366
660,8593,6.12408019454571695e+04,923.0302625447512
680,8853,6.07310510070810706e+04,951.8236771933734
700,9113,6.02315593977190001e+04,979.5518810134381
720,9373,5.97043252538489178e+04,1006.5781088341027
740,9633,5.94265769742462580e+04,1033.5044711437076
760,9893,5.89629385245611920e+04,1060.16312270239
780,10153,5.81280813525162666e+04,1086.6102382261306
800,10413,5.76289157970539527e+04,1113.5731924287975
820,10673,5.68866846451798701e+04,1140.299302605912
840,10933,5.56390706591245980e+04,1167.0916935447603
860,11193,5.31718613636830560e+04,1194.001027021557
880,11453,5.18220753129323930e+04,1221.0421560816467
900,11713,4.91798861189780073e+04,1248.0237930100411
920,11973,4.83017290237922716e+04,1274.899378793314
940,12233,4.72201246166112687e+04,1301.7458666861057
