"Iter.","Eval.","Best","Time m:s"
0,13,7.50329407235441380e+05,2.4704774133861065
1,26,5.76314944276671391e+05,4.442248588427901
2,39,3.91199807825448457e+05,6.440424792468548
3,52,3.73986661749821855e+05,8.510584624484181
20,273,3.19508593837458757e+05,40.62908753566444
40,533,3.05921230905086559e+05,78.39329296536744
60,793,2.72089370793052134e+05,115.63556551374495
80,1053,2.63867743959184503e+05,153.40058664605021
100,1313,2.58448080539688905e+05,192.594301732257
120,1573,1.89556180635418103e+05,230.67083576880395
140,1833,1.73059726087654795e+05,266.68863967992365
160,2093,1.32436681484087749e+05,302.3405621983111
180,2353,1.31380815247548220e+05,337.7725254762918
200,2613,1.24535449572980870e+05,373.07237134873867
220,2873,1.13326554871504166e+05,410.85286683775485
240,3133,1.00244527691916388e+05,447.26058983244
260,3393,9.01216012594034983e+04,482.20047642476857
280,3653,7.62963511344943254e+04,517.4105429891497
300,3913,6.97566475053430040e+04,552.6817533932626
320,4173,6.78816440253191104e+04,587.7430920284241
340,4433,6.73276865923079604e+04,621.4098851811141
360,4693,6.57131266271302302e+04,655.4534962847829
380,4953,6.56541999559567485e+04,689.1284793168306
400,5213,6.51381252102511498e+04,722.8664390277117
420,5473,6.49128745490231522e+04,756.2529716156423
440,5733,6.47798072926229142e+04,789.0235899109393
460,5993,6.46513269732214394e+04,822.2081434130669
480,6253,6.45815167749863685e+04,855.026712205261
500,6513,6.44951630180012871e+04,888.8174521606416
520,6773,6.43285281571394735e+04,922.0517649520189
540,7033,6.31984592017748218e+04,955.2992976401001
560,7293,6.30670605016429399e+04,988.4581746459007
580,7553,6.30153942891757470e+04,1021.4990789666772
600,7813,6.29446088282156270e+04,1054.2416425682604
620,8073,6.28576953481232922e+04,1086.813823858276
640,8333,6.27460383601301000e+04,1119.2438347116113
660,8593,6.25531037857722622e+04,1151.7404991723597
680,8853,6.22806953418934427e+04,1184.4410440921783
700,9113,6.20662179350767692e+04,1217.4407726991922
720,9373,6.18028024560475460e+04,1250.4024744331837
740,9633,6.14833820029098279e+04,1283.4893931858242
760,9893,6.12639398723368286e+04,1316.3828772511333
780,10153,6.08574067241944722e+04,1348.9082699920982
800,10413,6.04105752001824294e+04,1381.530468693003
820,10673,5.97884314492711783e+04,1414.4604990091175
840,10933,5.83551017475272092e+04,1447.5597011651844
860,11193,5.64240613212111493e+04,1481.5619678534567
880,11453,5.51241524585141888e+04,1516.190577128902
900,11713,5.39026908105304756e+04,1550.196022162214
920,11973,5.29010314007068882e+04,1584.4823293406516
940,12233,5.20209262962870562e+04,1619.585986873135
960,12493,5.18155756689655682e+04,1654.629909357056
980,12753,5.12082262434448785e+04,1688.9218069463968
1000,13013,5.06487897200494845e+04,1723.6517779305577
1020,13273,5.02512740452819999e+04,1758.0577984880656
1040,13533,4.98308311687775204e+04,1792.5250504724681
1060,13793,4.95150121367344764e+04,1826.0223587043583
1080,14053,4.92412173918958288e+04,1859.4156941082329
1100,14313,4.90684024615947055e+04,1892.9462154973298
1120,14573,4.89369028489541670e+04,1925.955346353352
1140,14833,4.88454011704441800e+04,1959.2891669366509
1160,15093,4.87338270647614772e+04,1992.6967069488019
1180,15353,4.79933794971092284e+04,2026.4710510522127
1200,15613,4.77403892180698822e+04,2060.52477590926
1220,15873,4.74792493147595451e+04,2094.7228514403105
1240,16133,4.73774315123628257e+04,2129.418007420376
1260,16393,4.73444747671974474e+04,2163.8301495481282
1280,16653,4.73101426996860610e+04,2197.7551502306014
1300,16913,4.72721583406616701e+04,2232.0890458021313
1320,17173,4.72448675529438406e+04,2266.1324983965605
1340,17433,4.72203685948748171e+04,2300.1789464708418
1360,17693,4.71944269803668794e+04,2333.8325120024383
1380,17953,4.71442710170615755e+04,2367.7270835656673
1400,18213,4.70967836457748199e+04,2401.595682322979
1420,18473,4.70703188601612201e+04,2435.436534276232
1440,18733,4.70475162666610340e+04,2469.5173132531345
1460,18993,4.70184737278491230e+04,2503.593091376126
1480,19253,4.69836776080417912e+04,2537.3326435908675
1500,19513,4.69413569927381177e+04,2571.6399606559426
1520,19773,4.68699979479675821e+04,2605.804621009156
1540,20033,4.67832419401742154e+04,2640.2272114362568
1560,20293,4.66376356202817187e+04,2673.917471246794
1580,20553,4.65015635771457164e+04,2707.855228347704
1600,20813,4.62623011117239221e+04,2742.0312585067004
1620,21073,4.60602553412273992e+04,2776.2284344825894
1640,21333,4.58378208716445661e+04,2810.8659486472607
1660,21593,4.56664282397424395e+04,2845.8098854292184
1680,21853,4.54463561425835796e+04,2880.861489513889
1700,22113,4.53395556344169599e+04,2916.239616982639
1720,22373,4.51721444238467229e+04,2951.655839657411
1740,22633,4.49936067737608028e+04,2987.73298304528
1760,22893,4.48875231809947581e+04,3023.9903386924416
1780,23153,4.48875231809947581e+04,3060.455041045323
1800,23413,4.48474184893775091e+04,3096.6720330733806
1820,23673,4.47660497011208718e+04,3133.192636003718
1840,23933,4.47432208157433342e+04,3169.528138872236
1860,24193,4.46787799879888989e+04,3206.01700559631
1880,24453,4.46597108166389517e+04,3242.8480708692223
1900,24713,4.46366927616790490e+04,3279.2000463083386
1920,24973,4.46315078963531705e+04,3315.7247448824346
1940,25233,4.46265520314120658e+04,3352.2885127272457
1960,25493,4.46109529392780678e+04,3389.0748544242233
1980,25753,4.46013387680523010e+04,3426.0517045948654
2000,26013,4.45897904405009758e+04,3463.7413204163313
2020,26273,4.45721307637057907e+04,3501.27801287733
2040,26533,4.45506372486422188e+04,3538.5848263688385
2060,26793,4.45390938432787880e+04,3575.5620416570455
2080,27053,4.45155956327028252e+04,3612.5159933883697
2100,27313,4.45001468902179477e+04,3649.5162714272738
2120,27573,4.44762031729979935e+04,3686.739976912737
2140,27833,4.44613934412888921e+04,3724.3713014125824
2160,28093,4.44424465841313940e+04,3761.6885766666383
2180,28353,4.44394552883136057e+04,3798.884449051693
2200,28613,4.44130603550461383e+04,3836.718227332458
2220,28873,4.44006013710247789e+04,3874.496342131868
2240,29133,4.43931302041260715e+04,3912.479035127908
2260,29393,4.43831787333171887e+04,3950.020738724619
2280,29653,4.43726077262173785e+04,3988.1134810596704
2300,29913,4.43656071514073046e+04,4025.9669272769243
2320,30173,4.43501102623568295e+04,4064.1098762433976
2340,30433,4.43396568158985901e+04,4102.092594103888
2360,30693,4.43304775754656876e+04,4140.038790380582
2380,30953,4.43278308352629974e+04,4177.793300559744
2400,31213,4.43195862212316570e+04,4215.443520279601
2420,31473,4.43187971561297454e+04,4253.409019323066
2440,31733,4.43187971561297454e+04,4291.363335072994
2460,31993,4.43065484777078236e+04,4329.33301660046
2480,32253,4.43058653156599175e+04,4367.567865841091
2500,32513,4.43038200734728598e+04,4406.617412250489
2520,32773,4.43025055957966033e+04,4445.279184913263
2540,33033,4.43015282875367266e+04,4483.7808941770345
2560,33293,4.42998695665904597e+04,4522.168976180255
2580,33553,4.42956000342956177e+04,4560.713269531727
2600,33813,4.42927011520697706e+04,4598.976083559915
2620,34073,4.42898968490753032e+04,4636.99860304594
2640,34333,4.42865367280018545e+04,4675.241705199704
2660,34593,4.42819598843577769e+04,4713.3030770961195
2680,34853,4.42746522986386117e+04,4751.603179819882
2700,35113,4.42688245326792530e+04,4789.7712085694075
2720,35373,4.42590094336747352e+04,4828.181488959119
2740,35633,4.42527385647639021e+04,4866.228936513886
2760,35893,4.42445553456120542e+04,4904.517224956304
2780,36153,4.42384642548921547e+04,4942.77991774492
2800,36413,4.42358033211901929e+04,4981.138309048489
2820,36673,4.42314450912289467e+04,5019.702702427283
2840,36933,4.42290402619922243e+04,5058.291234036908
2860,37193,4.42245413305504626e+04,5096.279747210443
2880,37453,4.42125592564411927e+04,5134.5506531801075
2900,37713,4.41980879347241062e+04,5172.809009300545
2920,37973,4.41939668383755488e+04,5211.202873824164
2940,38233,4.41801970854332903e+04,5249.390198159963
2960,38493,4.41706651847044268e+04,5287.896492073312
2980,38753,4.41587106198996189e+04,5326.19109066017
3000,39013,4.41493581347404834e+04,5365.146642006934
3020,39273,4.41394439965664787e+04,5404.000244162977
3040,39533,4.41239498151418084e+04,5442.48244211264
3060,39793,4.41121689282047009e+04,5481.071493810043
3080,40053,4.41075354783070652e+04,5519.369661172852
3100,40313,4.41066386280506485e+04,5557.542049117386
3120,40573,4.40927828972606221e+04,5595.89693515189
3140,40833,4.40813910464837172e+04,5634.489789454266
3160,41093,4.40687035550029686e+04,5672.946331523359
3180,41353,4.40606546174800824e+04,5711.258487809449
3200,41613,4.40500345413450414e+04,5750.034743865952
3220,41873,4.40387074257549248e+04,5788.591995878145
3240,42133,4.40285104651110451e+04,5827.197562037036
3260,42393,4.40133654142300511e+04,5865.4018030799925
3280,42653,4.40052446141240143e+04,5903.832385227084
3300,42913,4.39915863677555317e+04,5942.344514394179
3320,43173,4.39838362699980207e+04,5980.372202537954
3340,43433,4.39678105467528876e+04,6018.39353104122
3360,43693,4.39614373893440206e+04,6056.547219945118
3380,43953,4.39536111581189543e+04,6095.00294531323
3400,44213,4.39061874450487521e+04,6133.221981614828
3420,44473,4.39061874450487521e+04,6171.598602034152
3440,44733,4.39061874450487521e+04,6209.97628287971
3460,44993,4.38810800775742100e+04,6247.857083423063
3480,45253,4.38326258842377138e+04,6286.289177570492
3500,45513,4.37843363481255146e+04,6325.662043437362
3520,45773,4.37560856549777309e+04,6364.5125153921545
3540,46033,4.37348084481121186e+04,6403.1159023121
3560,46293,4.36634834244065787e+04,6441.9712818246335
3580,46553,4.35853173212796028e+04,6481.688932713121
3600,46813,4.35272155791217810e+04,6520.333844056353
3620,47073,4.34708256030074626e+04,6558.5474842227995
3640,47333,4.34363791793110067e+04,6596.577341336757
3660,47593,4.34205156498534634e+04,6635.092617981136
3680,47853,4.34071077101265837e+04,6673.296351140365
3700,48113,4.33797867798371299e+04,6713.287507740781
3720,48373,4.33644663862756715e+04,6751.480313396081
3740,48633,4.33580084715023986e+04,6790.469423780218
3760,48893,4.33534953147585402e+04,6828.469878040254
3780,49153,4.33462332891858532e+04,6866.616470340639
3800,49413,4.33395906175674172e+04,6904.789744250476
3820,49673,4.33372941200006026e+04,6942.821464903653
3840,49933,4.33350688734172727e+04,6980.2338650953025
3860,50193,4.33336036791617153e+04,7017.701954567805
3880,50453,4.33322732457551610e+04,7055.164297463372
3900,50713,4.33317090923237847e+04,7092.456589048728
3920,50973,4.33296464027967013e+04,7129.894885189831
3940,51233,4.33275601570916260e+04,7167.719200881198
3960,51493,4.33230024157648004e+04,7205.373859530315
3980,51753,4.33214857437877508e+04,7243.221339112148
4000,52013,4.33194673584215197e+04,7281.793869091198
4020,52273,4.33129113504516572e+04,7320.430735817179
4040,52533,4.33099935723634117e+04,7358.693347940221
4060,52793,4.33076194944843592e+04,7396.43012255989
4080,53053,4.33048372712628552e+04,7434.1809010356665
4100,53313,4.33046935351463690e+04,7472.100511584431
4120,53573,4.33040047398222086e+04,7509.937866140157
4140,53833,4.33019645872926121e+04,7547.650221966207
4160,54093,4.33006221699743619e+04,7585.973801903427
4180,54353,4.32975821390386263e+04,7624.223915096372
4200,54613,4.32958759260994193e+04,7662.23625167273
4220,54873,4.32949852584978726e+04,7700.295944813639
4240,55133,4.32934390706901759e+04,7738.68770121038
4260,55393,4.32932031251324661e+04,7776.878758639097
4280,55653,4.32922933518699429e+04,7814.963303647935
4300,55913,4.32918194916039720e+04,7853.115588005632
4320,56173,4.32916932299049367e+04,7890.917681399733
4340,56433,4.32908053363008730e+04,7928.855683891103
4360,56693,4.32900692148862145e+04,7966.92607296817
4380,56953,4.32898092977448978e+04,8004.951212694868
4400,57213,4.32895151939899661e+04,8043.408203005791
4420,57473,4.32892090780174622e+04,8080.986648237333
4440,57733,4.32891243838177979e+04,8118.9436770211905
4460,57993,4.32889981996950155e+04,8157.045899387449
4480,58253,4.32889030876568941e+04,8195.596256719902
4500,58513,4.32887680600013118e+04,8235.001407140866
4520,58773,4.32882674623510393e+04,8273.385560048744
4540,59033,4.32877694256648538e+04,8311.789076359943
4560,59293,4.32873698170841089e+04,8350.028031105176
4580,59553,4.32871655171450257e+04,8388.47085468471
4600,59813,4.32865365014906492e+04,8426.989671939984
