"Iter.","Eval.","Best","Time m:s"
0,13,4.21256249099104432e+05,2.107074297964573
1,26,3.21735283834777190e+05,3.696763437241316
2,39,2.66122673949915625e+05,5.221554910764098
3,52,2.66122673949915625e+05,6.76466503366828
20,273,2.60478613643954362e+05,33.36043025366962
40,533,2.27218598386351776e+05,64.38342581875622
60,793,1.85484257842806692e+05,93.92271740175784
80,1053,1.47871825944381475e+05,122.50317748822272
100,1313,1.21879821322941454e+05,151.27467691898346
120,1573,9.83719437949231069e+04,180.92906556278467
140,1833,8.83565050772534014e+04,210.82217247784138
160,2093,8.02882422988164471e+04,240.40024634078145
180,2353,7.62589320521329646e+04,270.8017843943089
200,2613,7.36549743401686428e+04,301.5160120539367
220,2873,7.26221494479827088e+04,332.2445785459131
240,3133,7.15383897891506786e+04,362.5720958132297
260,3393,6.97201791824338434e+04,392.8183584269136
280,3653,6.80174266592665226e+04,423.0118853058666
300,3913,6.69528154573906213e+04,453.7185882739723
320,4173,6.55874382789075898e+04,483.5929067414254
340,4433,6.48760381565290736e+04,513.2795279268175
360,4693,6.44010591827945245e+04,542.3953259494156
380,4953,6.38635775232650485e+04,570.6554868463427
400,5213,6.31791044008248718e+04,598.3912510517985
420,5473,6.27280548181449558e+04,625.7767567820847
440,5733,6.20984573091923376e+04,653.0526424609125
460,5993,6.18711590870151849e+04,680.1530314125121
480,6253,6.14867082784546947e+04,707.3987996112555
500,6513,6.11484538867994197e+04,735.3305059950799
520,6773,6.06053956420267496e+04,763.332854134962
540,7033,5.97285471867800370e+04,791.7939665373415
560,7293,5.94777067587189376e+04,819.2540334835649
580,7553,5.88346966034927755e+04,846.5069228596985
600,7813,5.84359635676514445e+04,874.1127665899694
620,8073,5.80642156889111939e+04,902.4447164982557
640,8333,5.79529120816620125e+04,929.7364886142313
660,8593,5.77907078257887188e+04,956.8889574222267
680,8853,5.76651365268175505e+04,984.1110188644379
700,9113,5.75307858300592707e+04,1011.4359814785421
720,9373,5.73955722918029569e+04,1039.1505624763668
740,9633,5.72756819768540154e+04,1067.6972306780517
760,9893,5.70437061117479752e+04,1095.375069802627
780,10153,5.68242717730961012e+04,1123.3010840453207
800,10413,5.61779944108421332e+04,1150.981783149764
820,10673,5.57775396751005246e+04,1179.092206189409
840,10933,5.49588838315260946e+04,1206.6648829616606
860,11193,5.46216026014689705e+04,1234.6663092337549
880,11453,5.39007929039711598e+04,1262.6811679396778
900,11713,5.34820298286488542e+04,1290.5521638747305
920,11973,5.31224912844710270e+04,1318.2546993698925
940,12233,5.29911856006732778e+04,1346.0752343218774
960,12493,5.27919378746938892e+04,1374.01079059951
980,12753,5.27131353977480321e+04,1402.5436566658318
1000,13013,5.25786608026933536e+04,1431.3567323181778
1020,13273,5.24042571717615210e+04,1461.333082601428
1040,13533,5.22692077282026148e+04,1490.5073171388358
1060,13793,5.21757184475906106e+04,1519.0012125540525
1080,14053,5.20680831279854610e+04,1548.4709672778845
1100,14313,5.19314882438952773e+04,1577.446154301986
1120,14573,5.18393724988910835e+04,1606.562022820115
1140,14833,5.17842312693634958e+04,1635.6015900373459
1160,15093,5.16919965087242672e+04,1665.0170025490224
1180,15353,5.15660340695217456e+04,1694.4681803900748
1200,15613,5.14638382601467747e+04,1723.970879824832
1220,15873,5.13823352533140278e+04,1754.0495461300015
1240,16133,5.13472248645069631e+04,1784.1709341779351
1260,16393,5.12681300916588953e+04,1814.1399631295353
1280,16653,5.12552961005835532e+04,1844.6592137776315
1300,16913,5.12193860338510131e+04,1874.919025046751
1320,17173,5.11900452520950203e+04,1905.277369806543
1340,17433,5.11523338217101700e+04,1935.6905305217952
1360,17693,5.11091813529032370e+04,1966.2232078127563
1380,17953,5.10601931896871902e+04,1996.9657046422362
1400,18213,5.09813326721000776e+04,2027.967065712437
1420,18473,5.09225678597321967e+04,2059.516786891967
1440,18733,5.08935175808931963e+04,2091.122871166095
1460,18993,5.08379037258197350e+04,2122.8627812247723
1480,19253,5.07156765610872244e+04,2155.1347742732614
