"Iter.","Eval.","Best","Time m:s"
0,13,6.69255917734754505e+05,2.192171787843108
1,26,5.58741989297325723e+05,3.8882264774292707
2,39,5.58741989297325723e+05,5.493451299145818
3,52,5.58741989297325723e+05,7.144879534840584
20,273,3.83582114816959074e+05,33.52403527125716
40,533,2.11360996857927588e+05,65.15713183395565
60,793,1.84344041174147947e+05,97.20844598673284
80,1053,1.83527383859160502e+05,131.2950136139989
100,1313,1.48351659342362807e+05,168.4543088041246
120,1573,1.31448451348013477e+05,203.3762068003416
140,1833,1.28217344597559189e+05,238.59304024279118
160,2093,1.13892657197204884e+05,273.3036928717047
180,2353,1.01567754764511337e+05,307.4410574976355
200,2613,8.93529374484950822e+04,341.1667089033872
220,2873,8.02248229219328496e+04,374.2364252060652
240,3133,7.69745439283285523e+04,405.9232317470014
260,3393,7.50291912750585179e+04,436.2171185351908
280,3653,7.50291912750585179e+04,466.54997801221907
300,3913,7.29151079701791605e+04,500.6415942683816
320,4173,7.20619146811988903e+04,532.3816178590059
340,4433,7.06457704001278908e+04,563.0147742033005
360,4693,6.95115005716870073e+04,594.1661588698626
380,4953,6.84422215796638920e+04,625.1096478961408
400,5213,6.77761433698600886e+04,656.310458632186
420,5473,6.72477882814871555e+04,688.0270508732647
440,5733,6.68227893162217078e+04,719.9658225867897
460,5993,6.64025614722752362e+04,752.045483795926
480,6253,6.58566520631489111e+04,784.6019425634295
500,6513,6.46042715108897828e+04,818.8168346509337
520,6773,6.40614436854750093e+04,853.5517277996987
540,7033,6.38172804966811818e+04,887.8030698951334
560,7293,6.31354506475129310e+04,921.7533702980727
580,7553,6.26681504859656125e+04,955.4759459234774
600,7813,6.22018031347380456e+04,988.9149279203266
620,8073,6.16195446838925127e+04,1022.4371838271618
640,8333,6.11151195155114256e+04,1055.970538271591
660,8593,5.99357316474250692e+04,1089.6239687558264
680,8853,5.87324197328518203e+04,1123.2698427960277
700,9113,5.79784514300998489e+04,1155.927544079721
720,9373,5.61863221185236616e+04,1188.6493307724595
740,9633,5.37151794960375410e+04,1221.6484575867653
760,9893,5.25541770205393841e+04,1255.1011077351868
780,10153,5.17343336270801519e+04,1290.2245169989765
800,10413,5.09441682492267719e+04,1324.8774991873652
820,10673,5.04720430977195647e+04,1359.0374019443989
840,10933,5.02392705988255912e+04,1393.0499773751944
860,11193,4.98475653931126435e+04,1427.555260853842
880,11453,4.95767662439353444e+04,1462.271037939936
900,11713,4.93765071361469018e+04,1496.36961418204
920,11973,4.91641677955424238e+04,1530.05428924039
940,12233,4.89943621137179944e+04,1564.0623405706137
960,12493,4.88922109698932472e+04,1598.3851351588964
980,12753,4.86220253692204278e+04,1632.5680726077408
1000,13013,4.83681165610534154e+04,1666.8752676639706
1020,13273,4.82441296365573508e+04,1700.2956412602216
1040,13533,4.82070465223154606e+04,1734.4088684599847
