"Iter.","Eval.","Best","Time m:s"
0,13,4.66642899723174691e+05,2.3398218732327223
1,26,3.75278222968821763e+05,4.327891299501061
2,39,3.73878168427585158e+05,6.209054281935096
3,52,3.40769162364405172e+05,8.04453376494348
20,273,2.83884402411709132e+05,36.30118898116052
40,533,2.46128256998990080e+05,67.90859670192003
60,793,2.24065249368571647e+05,97.18390073440969
80,1053,1.85532535351923289e+05,125.87554777227342
100,1313,1.67092967367580219e+05,154.65906283818185
120,1573,1.43974143545988947e+05,183.50609440356493
140,1833,1.36464882837032055e+05,213.88978033326566
160,2093,1.30038113064770703e+05,243.66694646514952
180,2353,1.19940457371025157e+05,273.7742857057601
200,2613,1.11547787058726506e+05,303.67044682987034
220,2873,1.05067087831589073e+05,333.57020642980933
240,3133,1.02320560398750531e+05,364.5004072096199
260,3393,9.29882617690641928e+04,395.27282630838454
280,3653,8.78222864193979476e+04,426.53887232393026
300,3913,8.41611649859981117e+04,458.2622601110488
320,4173,7.80439579127178877e+04,490.008295558393
340,4433,7.34093536607311689e+04,522.5415163207799
360,4693,6.83753593754092872e+04,555.760083924979
380,4953,6.54757995538623072e+04,589.800288265571
400,5213,6.37227587718663854e+04,623.8803844898939
420,5473,6.25006399047939194e+04,657.4483401812613
440,5733,6.19079974323267234e+04,690.8390854969621
460,5993,6.17226406371121993e+04,724.5892634335905
480,6253,6.13964791544819600e+04,758.0136387422681
500,6513,6.11557598078020092e+04,791.9407540671527
520,6773,6.07810751094482403e+04,825.341423779726
540,7033,6.00742164238120749e+04,858.1012802328914
560,7293,5.92651847002757713e+04,890.2479210924357
580,7553,5.76909417702514547e+04,921.4123302772641
600,7813,5.40569417240819603e+04,952.0837046653032
620,8073,5.14892357580666430e+04,982.3995616156608
640,8333,4.98869575923614466e+04,1012.5789217781276
660,8593,4.89359431400695030e+04,1042.4753731694072
680,8853,4.83762062897782816e+04,1072.756584841758
700,9113,4.76679525772559136e+04,1102.7989897094667
720,9373,4.74470326631635980e+04,1132.8699898421764
740,9633,4.72717003594240014e+04,1162.469318345189
760,9893,4.70235238874913775e+04,1190.8697503823787
780,10153,4.69376136006188681e+04,1218.8871541377157
800,10413,4.67092982657146640e+04,1246.0924504809082
820,10673,4.64103671102494409e+04,1272.8480815961957
840,10933,4.61672135931441153e+04,1299.8757401257753
860,11193,4.59628999354232874e+04,1326.66890877299
880,11453,4.57539747778699821e+04,1353.4061246737838
900,11713,4.55187205556637855e+04,1380.0367114339024
920,11973,4.51136782658460579e+04,1406.8225039094687
940,12233,4.48129027883212766e+04,1433.8728286214173
960,12493,4.44144821310746847e+04,1461.3986836448312
980,12753,4.40794647423730785e+04,1488.89945515804
1000,13013,4.37558913737853727e+04,1517.1062615532428
1020,13273,4.35433015644555271e+04,1544.9637496192008
1040,13533,4.32509472138349302e+04,1572.6411022227257
1060,13793,4.30727232513574490e+04,1600.456739300862
1080,14053,4.29583567486779648e+04,1628.0486512295902
1100,14313,4.28265171439914411e+04,1655.369698524475
1120,14573,4.27876287483951673e+04,1682.652168918401
1140,14833,4.26959021823286312e+04,1710.0815542060882
1160,15093,4.26540970825029799e+04,1737.5975825749338
1180,15353,4.25974186798394876e+04,1764.7376943212003
1200,15613,4.25267028794538346e+04,1791.977995865047
1220,15873,4.24797199244056319e+04,1819.6845913380384
1240,16133,4.24190940661459463e+04,1847.2157929930836
1260,16393,4.23642298670971213e+04,1874.6781742479652
1280,16653,4.23208619048823602e+04,1901.9132341276854
1300,16913,4.22887568626544817e+04,1929.9297318104655
1320,17173,4.22887568626544817e+04,1957.0842832420021
1340,17433,4.22589325577286800e+04,1984.319697894156
1360,17693,4.22538285838712181e+04,2011.669029345736
1380,17953,4.22460769246085110e+04,2039.2380310148
1400,18213,4.22373645620870229e+04,2066.6267986930907
1420,18473,4.22159159913998519e+04,2093.851994233206
1440,18733,4.21270751523686340e+04,2121.248731488362
1460,18993,4.20261003147909651e+04,2148.5167785901576
1480,19253,4.18740524016415802e+04,2175.526060765609
1500,19513,4.17515422858490565e+04,2203.9021601658314
1520,19773,4.16312450721363057e+04,2232.508159149438
1540,20033,4.15297428215543914e+04,2261.527515064925
