"Iter.","Eval.","Best","Time m:s"
0,13,2.63092559829791659e+05,2.093738052994013
1,26,2.63092559829791659e+05,3.730583494529128
2,39,2.63092559829791659e+05,5.353419968858361
3,52,2.63092559829791659e+05,7.0121265314519405
20,273,1.80440768910617713e+05,34.09931700490415
40,533,1.59397742828669288e+05,63.88551511056721
60,793,1.27219972738006909e+05,94.3653395883739
80,1053,1.27219972738006909e+05,125.53633050434291
100,1313,1.27219972738006909e+05,158.56424065679312
120,1573,1.22010804405087940e+05,191.9917812794447
140,1833,9.81403338888861181e+04,224.47022993303835
160,2093,9.13786417745368526e+04,255.67333959788084
180,2353,8.65444779856107925e+04,287.57202469184995
200,2613,7.75279801278187952e+04,320.02880172245204
220,2873,7.55179248950892797e+04,353.83706107363105
240,3133,7.36767018371095764e+04,387.90589828416705
260,3393,7.06852608775667322e+04,421.62152637541294
280,3653,6.94754508746341307e+04,455.47678420878947
300,3913,6.66592890939685603e+04,489.8010442163795
320,4173,6.59560150863288727e+04,525.0612027719617
340,4433,6.55787556873851863e+04,560.5527401994914
360,4693,6.50308849260670613e+04,596.1386365201324
380,4953,6.47555233985913801e+04,632.247084133327
400,5213,6.43260695217990869e+04,668.3955393955112
420,5473,6.40102833573834941e+04,704.8779135774821
440,5733,6.36853036677608470e+04,740.5559886675328
460,5993,6.36042855191276903e+04,776.0787125527859
480,6253,6.35103997128111660e+04,811.3118116110563
500,6513,6.34321077255775890e+04,847.3101739361882
520,6773,6.32872756706850487e+04,883.8302440661937
540,7033,6.30523544268688202e+04,920.3417027518153
560,7293,6.27782336693898615e+04,958.1898945290595
580,7553,6.24686387516073883e+04,996.5138632599264
600,7813,6.20737413849888108e+04,1036.5456014238298
620,8073,6.18530873385039158e+04,1076.86138503626
640,8333,6.16608435484407455e+04,1118.0812609754503
660,8593,6.16346166421834205e+04,1158.2406273726374
680,8853,6.15232337834193750e+04,1199.8643001075834
700,9113,6.14636953247806669e+04,1242.130565656349
720,9373,6.14636953247806669e+04,1283.4715260267258
740,9633,6.14636953247806669e+04,1325.1416364647448
760,9893,6.14636953247806669e+04,1366.8201103117317
780,10153,6.14636953247806669e+04,1408.6044718585908
800,10413,6.14235707009052276e+04,1450.3568872921169
820,10673,6.14235707009052276e+04,1491.4814080055803
840,10933,6.14235707009052276e+04,1532.4211169369519
860,11193,6.14169189163022238e+04,1573.7312982212752
880,11453,6.14169189163022238e+04,1615.3464568592608
900,11713,6.14169189163022238e+04,1656.5289802253246
920,11973,6.13921682425012405e+04,1697.7853924203664
940,12233,6.13616474653119076e+04,1739.1201762128621
960,12493,6.13443168071296968e+04,1779.937202764675
980,12753,6.13443168071296968e+04,1821.1080668289214
1000,13013,6.13443168071296968e+04,1863.2739680036902
1020,13273,6.13443168071296968e+04,1904.8906311243773
1040,13533,6.12695299439705486e+04,1945.219651415944
1060,13793,6.12695299439705486e+04,1985.3480911385268
1080,14053,6.12695299439705486e+04,2024.216884514317
1100,14313,6.12695299439705486e+04,2064.6244000270963
1120,14573,6.12695299439705486e+04,2105.124066028744
1140,14833,6.12695299439705486e+04,2146.2011927571148
1160,15093,6.12695299439705486e+04,2187.7171407938004
1180,15353,6.12695299439705486e+04,2228.5169003475457
1200,15613,6.12695299439705486e+04,2269.253655128181
1220,15873,6.12695299439705486e+04,2309.952318461612
1238,16094,6.12695299439705486e+04,2345.0127862133086
