"Iter.","Eval.","Best","Time m:s"
0,2,1.71993899551604658e+08,12.330998547375202
1,3,1.71993899551604658e+08,23.95757958292961
2,4,1.71993899551604658e+08,36.17042938619852
3,5,1.19137497852212265e+08,48.119073048233986
20,22,1.60622973145978190e+07,250.4724697098136
40,42,1.60596253783171885e+07,489.1639449223876
60,62,1.60596253727296926e+07,725.5980354100466
80,82,1.60596253727296926e+07,968.7663027718663
100,102,1.60596253727296926e+07,1211.3585782647133
120,122,1.60596253727296926e+07,1448.0489619746804
140,142,1.60596253727296926e+07,1687.0792427882552
160,162,1.60596253727296926e+07,1922.611158825457
180,182,1.60596253727296926e+07,2159.2674636766315
200,202,1.60596253727296926e+07,2393.5072471797466
220,222,1.60596253727296926e+07,2628.2245089784265
240,242,1.60596253727296926e+07,2864.446583338082
259,260,1.60596253727296926e+07,3074.407213971019
