"Iter.","Eval.","Best","Time m:s"
0,2,1.80991677509289145e+08,10.129015527665615
1,3,1.80991677509289145e+08,19.99123916774988
2,4,1.80991677509289145e+08,30.03835814446211
3,5,1.47638771777128696e+08,40.14722642302513
20,22,2.32010606726448499e+07,213.69076872617006
40,42,2.31921083258119412e+07,416.9590551480651
60,62,2.31921083186734281e+07,617.565899707377
80,82,2.31921083186021000e+07,818.0739883705974
100,102,2.31921083179687485e+07,1018.5213306769729
120,122,2.31921083178054467e+07,1218.1218724921346
140,142,2.31921083178054467e+07,1420.5090967863798
160,162,2.31921083178054467e+07,1621.9212144687772
180,182,2.31921083178054467e+07,1823.5220096632838
200,202,2.31921083178054467e+07,2025.449297197163
220,222,2.31921083178054467e+07,2227.18045245111
240,242,2.31921083178054467e+07,2427.53935842216
260,262,2.31921083178054467e+07,2628.485886156559
280,282,2.31921083178054467e+07,2829.590252391994
300,302,2.31921083178054467e+07,3029.71119915694
306,307,2.31921083178054467e+07,3079.8743742778897
