"Iter.","Eval.","Best","Time m:s"
0,2,1.82857157280874819e+08,10.134171091020107
1,3,1.82857157280874819e+08,20.335333094000816
2,4,1.82857157280874819e+08,30.500270389020443
3,5,1.52958337650589615e+08,41.037004090845585
20,22,2.31949983847392760e+07,215.44782560318708
40,42,2.31921083278782330e+07,418.2390435412526
60,62,2.31921083176621348e+07,619.2872233912349
80,82,2.31921083176621348e+07,822.3593096137047
100,102,2.31921083176621348e+07,1023.8989049568772
120,122,2.31921083176621348e+07,1224.6882736682892
140,142,2.31921083176621348e+07,1425.1315147355199
160,162,2.31921083176621348e+07,1626.3845496475697
180,182,2.31921083176621348e+07,1828.5736307576299
200,202,2.31921083176621348e+07,2030.3774056211114
220,222,2.31921083176621348e+07,2232.0456629544497
240,242,2.31921083176621348e+07,2433.410667538643
251,252,2.31921083176621348e+07,2534.168704621494
