"Iter.","Eval.","Best","Time m:s"
0,2,1.80877736361254483e+08,10.146528996527195
1,3,1.80877736361254483e+08,19.964381255209446
2,4,1.80877736361254483e+08,30.200762003660202
3,5,1.47319740340422869e+08,40.386854499578476
20,22,2.31928804752882794e+07,212.7598048299551
40,42,2.31921083215799779e+07,415.20345578342676
60,62,2.31921083180750608e+07,616.3773448392749
80,82,2.31921083177694157e+07,817.6434263885021
100,102,2.31921083171740435e+07,1017.3435548767447
120,122,2.31921083171740435e+07,1219.5165107697248
140,142,2.31921083171740435e+07,1419.2963914871216
160,162,2.31921083171740435e+07,1620.2327023744583
180,182,2.31921083171740435e+07,1820.6235502809286
200,202,2.31921083171740435e+07,2021.1845714375377
220,222,2.31921083171740435e+07,2221.8447385802865
240,242,2.31921083171740435e+07,2422.6943358555436
260,262,2.31921083171740435e+07,2622.6582193374634
280,282,2.31921083171740435e+07,2822.401308208704
292,293,2.31921083171740435e+07,2932.8433974459767
