"Iter.","Eval.","Best","Time m:s"
0,2,1.76670589524301589e+08,12.026757836341858
1,3,1.76670589524301589e+08,23.816578201949596
2,4,1.76670589524301589e+08,35.561373226344585
3,5,1.31862794048056036e+08,47.26938556879759
20,22,1.60621108592928313e+07,245.09901999682188
40,42,1.60596253777061831e+07,479.73156493902206
60,62,1.60596253730871361e+07,713.9974043443799
80,82,1.60596253718784153e+07,945.1747205331922
100,102,1.60596253699862696e+07,1176.5520963445306
120,122,1.60596253699862696e+07,1408.4112364202738
140,142,1.60596253699862696e+07,1644.1777597218752
160,162,1.60596253699862696e+07,1881.2817250713706
180,182,1.60596253699862696e+07,2117.8316244482994
200,202,1.60596253699862696e+07,2354.12989731133
220,222,1.60596253699862696e+07,2590.1115614399314
240,242,1.60596253699862696e+07,2826.7864024192095
260,262,1.60596253699862696e+07,3062.2281773239374
280,282,1.60596253699862696e+07,3298.942548416555
285,286,1.60596253699862696e+07,3346.8661139309406
