"Iter.","Eval.","Best","Time m:s"
0,2,1.72367640976255596e+08,11.951781317591667
1,3,1.72367640976255596e+08,24.533755660057068
2,4,1.72367640976255596e+08,36.76336743682623
3,5,1.20122062985128418e+08,48.41845295578241
20,22,1.60597209324016552e+07,249.70395500957966
40,42,1.60596253835017867e+07,482.7009589225054
60,62,1.60596253746084999e+07,720.2209663689137
80,82,1.60596253724132925e+07,952.9375906661153
100,102,1.60596253724132925e+07,1186.9881898984313
120,122,1.60596253720160536e+07,1419.437103368342
140,142,1.60596253711884338e+07,1651.6647582501173
160,162,1.60596253711884338e+07,1887.3578097298741
180,182,1.60596253711884338e+07,2124.0852379202843
200,202,1.60596253711884338e+07,2358.275454133749
220,222,1.60596253711884338e+07,2591.0500957146287
240,242,1.60596253711884338e+07,2824.816634967923
260,262,1.60596253711884338e+07,3059.428438603878
280,282,1.60596253711884338e+07,3296.1400987505913
300,302,1.60596253711884338e+07,3534.1081167832017
320,322,1.60596253711884338e+07,3769.2914204075933
327,328,1.60596253711884338e+07,3840.671718455851
