"Iter.","Eval.","Best","Time m:s"
0,2,1.74409818593376517e+08,11.977159589529037
1,3,1.74409818593376517e+08,23.55757564306259
2,4,1.74409818593376517e+08,35.78281977772713
3,5,1.25599419473133117e+08,48.55724807828665
20,22,1.60639894024457075e+07,252.19792851805687
40,42,1.60596253816319183e+07,487.7292973101139
60,62,1.60596253730980977e+07,725.8016280829906
80,82,1.60596253715351894e+07,955.9645412191749
100,102,1.60596253715351894e+07,1184.8447085767984
120,122,1.60596253715351894e+07,1415.6482008695602
140,142,1.60596253715351894e+07,1647.5878756642342
160,162,1.60596253715351894e+07,1880.6426099538803
180,182,1.60596253715351894e+07,2114.1095792129636
200,202,1.60596253715351894e+07,2348.2426827698946
220,222,1.60596253715351894e+07,2581.2667242735624
240,242,1.60596253715351894e+07,2814.9662096574903
260,262,1.60596253715351894e+07,3047.628489628434
266,267,1.60596253715351894e+07,3106.0109395459294
