"Iter.","Eval.","Best","Time m:s"
0,2,1.73630070720847398e+08,12.068614535033703
1,3,1.73630070720847398e+08,23.98985429853201
2,4,1.73630070720847398e+08,35.92744284123182
3,5,1.23488097313269049e+08,47.71045386046171
20,22,1.60632805972228572e+07,252.4329757541418
40,42,1.60596253729444295e+07,488.4068805426359
60,62,1.60596253729444295e+07,721.9762204438448
80,82,1.60596253729444295e+07,958.4354418888688
100,102,1.60596253727309145e+07,1196.1205484941602
120,122,1.60596253723853230e+07,1436.9247080981731
140,142,1.60596253723853230e+07,1674.9063760116696
160,162,1.60596253723853230e+07,1914.8179654926062
180,182,1.60596253723853230e+07,2151.392154879868
200,202,1.60596253723853230e+07,2388.365018978715
220,222,1.60596253723853230e+07,2627.576744712889
240,242,1.60596253723853230e+07,2865.222790874541
260,262,1.60596253723853230e+07,3106.339246340096
280,282,1.60596253723853230e+07,3344.051708996296
300,302,1.60596253723853230e+07,3580.052940286696
314,315,1.60596253723853230e+07,3732.751729018986
