"Iter.","Eval.","Best","Time m:s"
0,2,1.82904760222576439e+08,10.131787180900574
1,3,1.82904760222576439e+08,20.095349870622158
2,4,1.82904760222576439e+08,30.144451715052128
3,5,1.53096430273780674e+08,40.02425396442413
20,22,2.31925826355401725e+07,212.2122943252325
40,42,2.31921083234401792e+07,413.562889739871
60,62,2.31921083191094622e+07,615.010317876935
80,82,2.31921083191094622e+07,814.7199157997966
100,102,2.31921083189107999e+07,1013.7920454069972
120,122,2.31921083185916618e+07,1215.1021877527237
140,142,2.31921083183581606e+07,1415.9440628290176
160,162,2.31921083183581606e+07,1616.5124636292458
180,182,2.31921083183581606e+07,1816.7708062380552
200,202,2.31921083183581606e+07,2015.424751393497
220,222,2.31921083183581606e+07,2214.0021225363016
240,242,2.31921083183581606e+07,2413.548963867128
260,262,2.31921083183581606e+07,2613.103806823492
280,282,2.31921083183581606e+07,2813.488171905279
300,302,2.31921083183581606e+07,3014.424904458225
320,322,2.31921083183581606e+07,3215.9770466536283
324,325,2.31921083183581606e+07,3246.0115051344037
