"Iter.","Eval.","Best","Time m:s"
0,2,1.83452805679489404e+08,10.029533632099628
1,3,1.83452805679489404e+08,20.046850576996803
2,4,1.83452805679489404e+08,30.19765169918537
3,5,1.54695584861185670e+08,40.220469139516354
20,22,2.32001003008343987e+07,212.4022672176361
40,42,2.31921083290120028e+07,415.2394946888089
60,62,2.31921083185793422e+07,615.5026203915477
80,82,2.31921083181562424e+07,815.150059312582
100,102,2.31921083176877573e+07,1014.8154435679317
120,122,2.31921083176877573e+07,1214.1919540762901
140,142,2.31921083176877573e+07,1414.7676472067833
160,162,2.31921083176877573e+07,1614.6801522746682
180,182,2.31921083176877573e+07,1815.5210259854794
200,202,2.31921083176877573e+07,2015.5168202519417
220,222,2.31921083176877573e+07,2215.330431178212
240,242,2.31921083176877573e+07,2415.4637489765882
260,262,2.31921083176877573e+07,2616.6691843420267
280,282,2.31921083176877573e+07,2817.881720751524
282,283,2.31921083176877573e+07,2827.860471703112
