"Iter.","Eval.","Best","Time m:s"
0,2,1.74783797644110292e+08,12.38427697867155
1,3,1.74783797644110292e+08,23.87622168660164
2,4,1.74783797644110292e+08,35.93499732762575
3,5,1.26621444919090390e+08,47.71005251258612
20,22,1.60596754308304712e+07,248.22986510396004
40,42,1.60596253734140266e+07,480.88570775836706
60,62,1.60596253734140266e+07,714.3418795913458
80,82,1.60596253734140266e+07,945.2069728821516
100,102,1.60596253734140266e+07,1175.1584167778492
120,122,1.60596253713270463e+07,1409.5086913183331
140,142,1.60596253713270463e+07,1644.7369806468487
160,162,1.60596253713270463e+07,1878.3658890277147
180,182,1.60596253713270463e+07,2115.3080595731735
200,202,1.60596253713270463e+07,2352.8094618096948
220,222,1.60596253713270463e+07,2586.452186971903
240,242,1.60596253713270463e+07,2820.804482832551
260,262,1.60596253713270463e+07,3055.0089789927006
280,282,1.60596253713270463e+07,3292.038385696709
300,302,1.60596253713270463e+07,3529.2298084050417
320,321,1.60596253713270463e+07,3751.6003588959575
