"Iter.","Eval.","Best","Time m:s"
0,2,1.74888942722958207e+08,12.30177627503872
1,3,1.74888942722958207e+08,23.859904922544956
2,4,1.74888942722958207e+08,35.728477731347084
3,5,1.26909871095800951e+08,47.78230690211058
20,22,1.60625903217081446e+07,245.42436922341585
40,42,1.60596253791318759e+07,483.00535690784454
60,62,1.60596253727775775e+07,722.3615023493767
80,82,1.60596253727775775e+07,959.3945287764072
100,102,1.60596253727775775e+07,1196.5225600600243
120,122,1.60596253726834934e+07,1433.2674575969577
140,142,1.60596253726834934e+07,1670.546647503972
160,162,1.60596253726834934e+07,1905.480424374342
180,182,1.60596253726834934e+07,2142.377471804619
200,202,1.60596253726834934e+07,2377.77786873281
220,222,1.60596253726834934e+07,2615.7032174766064
240,242,1.60596253726834934e+07,2852.984899930656
260,262,1.60596253726834934e+07,3091.747383646667
280,282,1.60596253726834934e+07,3330.6916749551892
300,302,1.60596253726834934e+07,3566.789891682565
307,308,1.60596253726834934e+07,3637.907380014658
