"Iter.","Eval.","Best","Time m:s"
0,2,1.83329585914972365e+08,10.242557652294636
1,3,1.83329585914972365e+08,20.47486360371113
2,4,1.83329585914972365e+08,30.77147465199232
3,5,1.54334532069072127e+08,40.892023995518684
20,22,2.31942997072771639e+07,214.89742974936962
40,42,2.31921083201212101e+07,416.6580198854208
60,62,2.31921083180297539e+07,617.336555570364
80,82,2.31921083179664761e+07,817.0618837848306
100,102,2.31921083174087033e+07,1017.3433167785406
120,122,2.31921083174087033e+07,1217.1427469179034
140,142,2.31921083174087033e+07,1417.3383666202426
160,162,2.31921083174087033e+07,1618.112928636372
180,182,2.31921083174087033e+07,1819.952853873372
200,202,2.31921083174087033e+07,2020.658140592277
220,222,2.31921083174087033e+07,2221.0402866378427
240,242,2.31921083174087033e+07,2420.502891086042
260,262,2.31921083174087033e+07,2620.575733654201
280,282,2.31921083174087033e+07,2820.481472544372
300,302,2.31921083174087033e+07,3021.9085648730397
301,302,2.31921083174087033e+07,3021.9100170731544
