"Iter.","Eval.","Best","Time m:s"
0,2,1.82447597458979845e+08,10.139207765460014
1,3,1.82447597458979845e+08,20.178797759115696
2,4,1.82447597458979845e+08,30.150943033397198
3,5,1.51775130366622269e+08,40.233383379876614
20,22,2.32027266964251995e+07,213.09583900868893
40,42,2.31921083228173554e+07,413.6118941679597
60,62,2.31921083184536994e+07,615.5479040592909
80,82,2.31921083180227578e+07,815.7619544491172
100,102,2.31921083175620735e+07,1016.0314610898495
120,122,2.31921083175620735e+07,1217.4575181603432
140,142,2.31921083175620735e+07,1418.816817715764
160,162,2.31921083175620735e+07,1619.2929872274399
180,182,2.31921083175620735e+07,1819.284511372447
200,202,2.31921083175620735e+07,2019.7274156063795
220,222,2.31921083175620735e+07,2220.7314234152436
240,242,2.31921083175620735e+07,2420.773160777986
260,262,2.31921083175620735e+07,2622.228428311646
280,282,2.31921083175620735e+07,2821.9681293070316
300,302,2.31921083175620735e+07,3023.6828991025686
301,302,2.31921083175620735e+07,3023.6842919141054
