"Iter.","Eval.","Best","Time m:s"
0,2,1.75905635381934822e+08,11.957584530115128
1,3,1.75905635381934822e+08,23.753802120685577
2,4,1.75905635381934822e+08,35.41909176111221
3,5,1.29721667671406001e+08,46.305489271879196
20,22,1.60638604964718763e+07,246.01426885277033
40,42,1.60596253773414604e+07,478.1093520820141
60,62,1.60596253767817840e+07,709.2560731172562
80,82,1.60596253766252622e+07,941.9947494193912
100,102,1.60596253766252622e+07,1175.2282081097364
120,122,1.60596253766252622e+07,1409.1536170616746
140,142,1.60596253766252622e+07,1644.540912143886
160,162,1.60596253766252622e+07,1879.3645870909095
180,182,1.60596253766252622e+07,2115.176968999207
200,202,1.60596253766252622e+07,2352.560783341527
220,222,1.60596253766252622e+07,2587.256270572543
240,242,1.60596253766252622e+07,2820.0608856007457
260,262,1.60596253766252622e+07,3053.7269574552774
276,277,1.60596253766252622e+07,3228.799465864897
