"Iter.","Eval.","Best","Time m:s"
0,2,1.75158482676485807e+08,12.157558150589466
1,3,1.75158482676485807e+08,23.76048482209444
2,4,1.75158482676485807e+08,35.526213087141514
3,5,1.27651427810155928e+08,47.5615838393569
20,22,1.60636232370836213e+07,249.59124170988798
40,42,1.60596253801689558e+07,484.8855242058635
60,62,1.60596253761433475e+07,723.4367010220885
80,82,1.60596253753235824e+07,959.8407538831234
100,102,1.60596253735887315e+07,1196.6990282833576
120,122,1.60596253715702333e+07,1428.3371791243553
140,142,1.60596253715702333e+07,1652.4394805803895
160,162,1.60596253715702333e+07,1876.5451165288687
180,182,1.60596253715702333e+07,2098.73828073591
200,202,1.60596253715702333e+07,2323.617762044072
220,222,1.60596253715702333e+07,2549.0619844421744
240,242,1.60596253715702333e+07,2772.9984737038612
260,262,1.60596253715702333e+07,2996.6783293411136
280,282,1.60596253715702333e+07,3220.7770113050938
300,302,1.60596253715702333e+07,3444.8110809251666
315,316,1.60596253715702333e+07,3603.7685941383243
