"Iter.","Eval.","Best","Time m:s"
0,2,1.75066078303374738e+08,12.269934475421906
1,3,1.75066078303374738e+08,23.75327328592539
2,4,1.75066078303374738e+08,35.450868524610996
3,5,1.27396852511049449e+08,47.08770876377821
20,22,1.60596734256789479e+07,244.6363116055727
40,42,1.60596253783831745e+07,477.6145164594054
60,62,1.60596253737577982e+07,709.5149908140302
80,82,1.60596253734029941e+07,941.3791750073433
100,102,1.60596253701115213e+07,1172.5485355779529
120,122,1.60596253701115213e+07,1405.9919707998633
140,142,1.60596253701115213e+07,1638.0159717574716
160,162,1.60596253701115213e+07,1873.317370481789
180,182,1.60596253701115213e+07,2106.4581276625395
200,202,1.60596253701115213e+07,2339.90917930007
220,222,1.60596253701115213e+07,2570.9244706705213
240,242,1.60596253701115213e+07,2802.313306540251
260,262,1.60596253701115213e+07,3034.1734141111374
280,282,1.60596253701115213e+07,3267.864623732865
298,299,1.60596253701115213e+07,3467.9292079359293
