"Iter.","Eval.","Best","Time m:s"
0,2,1.81068574396352977e+08,10.316777288913727
1,3,1.81068574396352977e+08,20.702367179095745
2,4,1.81068574396352977e+08,30.9378926679492
3,5,1.47854457397527546e+08,41.22205804288387
20,22,2.31983035106359199e+07,213.50748125463724
40,42,2.31921083240681440e+07,416.32894748449326
60,62,2.31921083186045624e+07,618.1074575632811
80,82,2.31921083182674646e+07,819.1467569246888
100,102,2.31921083182674646e+07,1020.0768132284284
120,122,2.31921083182674646e+07,1220.9130435809493
140,142,2.31921083179909512e+07,1420.579789713025
160,162,2.31921083179909512e+07,1621.1765611246228
180,182,2.31921083179909512e+07,1822.014380455017
200,202,2.31921083179909512e+07,2022.5475293025374
220,222,2.31921083179909512e+07,2223.437104292214
240,242,2.31921083179909512e+07,2423.935840934515
260,262,2.31921083179909512e+07,2625.2139254435897
280,282,2.31921083179909512e+07,2825.6297573521733
300,302,2.31921083179909512e+07,3026.3073110431433
320,322,2.31921083179909512e+07,3226.6918487623334
328,329,2.31921083179909512e+07,3296.7854273095727
