"Iter.","Eval.","Best","Time m:s"
0,2,1.81409044695730686e+08,10.109630055725574
1,3,1.81409044695730686e+08,20.074251756072044
2,4,1.81409044695730686e+08,30.336965173482895
3,5,1.48813120831275582e+08,40.30700985342264
20,22,2.32009548823881745e+07,214.13030195236206
40,42,2.31921083273282200e+07,417.1201831102371
60,62,2.31921083187616728e+07,618.523689724505
80,82,2.31921083187616728e+07,820.2376130670309
100,102,2.31921083184596859e+07,1021.7828770726919
120,122,2.31921083176077791e+07,1221.9990560561419
140,142,2.31921083176077791e+07,1423.0028326585889
160,162,2.31921083176077791e+07,1623.5775059089065
180,182,2.31921083176077791e+07,1825.5800177454948
200,202,2.31921083176077791e+07,2025.7972153276205
220,222,2.31921083176077791e+07,2227.028199747205
240,242,2.31921083176077791e+07,2428.8505636379123
260,262,2.31921083176077791e+07,2629.7459133267403
280,282,2.31921083176077791e+07,2830.9201690256596
300,302,2.31921083176077791e+07,3032.199645459652
313,314,2.31921083176077791e+07,3153.3088834136724
