"Iter.","Eval.","Best","Time m:s"
0,2,1.82962695141958356e+08,10.027838975191116
1,3,1.82962695141958356e+08,20.279121048748493
2,4,1.82962695141958356e+08,30.13677477836609
3,5,1.53264668038317978e+08,40.1609468460083
20,22,2.31924062018281817e+07,213.03363513201475
40,42,2.31921083189799823e+07,414.6433032602072
60,62,2.31921083182023093e+07,615.6039463877678
80,82,2.31921083181316294e+07,816.1126339286566
100,102,2.31921083181316294e+07,1016.822060726583
120,122,2.31921083181316294e+07,1217.0069491118193
140,142,2.31921083181316294e+07,1417.8168957903981
160,162,2.31921083181316294e+07,1618.1757156699896
180,182,2.31921083181316294e+07,1818.8525647595525
200,202,2.31921083181316294e+07,2019.1476894691586
220,222,2.31921083181316294e+07,2219.3018750846386
240,242,2.31921083181316294e+07,2419.2747193947434
260,262,2.31921083181316294e+07,2620.1844536215067
277,278,2.31921083181316294e+07,2780.705244541168
