"Iter.","Eval.","Best","Time m:s"
0,6,2.38755281018074509e+06,16.31165048107505
1,7,2.00412454813831253e+06,26.126339934766293
2,8,2.00412454813831253e+06,34.2908597625792
3,9,2.00412454813831253e+06,42.41196434572339
20,26,1.99866338635365805e+06,183.82210445031524
40,46,1.97774103515733592e+06,346.65493024140596
60,66,1.97697296313964156e+06,509.27945045754313
80,86,1.97670074995023501e+06,672.0452806092799
100,106,1.97660241122749471e+06,834.5676019713283
120,126,1.97618741604793887e+06,997.7170471958816
140,146,1.97533732896257564e+06,1160.872415587306
160,166,1.97491165582509083e+06,1323.4157758504152
180,186,1.97481973804003932e+06,1486.4300379268825
200,206,1.97480571457216353e+06,1649.8019371144474
220,226,1.97480002785449894e+06,1812.2878557294607
240,246,1.97479452210941561e+06,1974.3125529773533
260,266,1.97479358450400224e+06,2136.534838490188
280,290,1.97479343096084334e+06,2306.289367299527
300,318,1.97479341073600389e+06,2484.5135573372245
320,346,1.97479338631147030e+06,2662.7075412496924
340,382,1.97479338631147030e+06,2856.9207004271448
360,414,1.97479336108423816e+06,3043.045624241233
380,446,1.97479336108423816e+06,3229.1963940300047
400,478,1.97479336108423816e+06,3415.292002361268
420,510,1.97479336108423816e+06,3601.414013531059
440,542,1.97479336108423816e+06,3787.5361747182906
460,574,1.97479336108423816e+06,3973.5569881610572
480,606,1.97479336108423816e+06,4159.699475042522
500,642,1.97479336108423816e+06,4354.1003243252635
520,674,1.97479336108423816e+06,4541.027326725423
540,710,1.97479336108423816e+06,4736.140088945627
542,711,1.97479336108423816e+06,4744.2271901369095
