"Iter.","Eval.","Best","Time m:s"
0,6,2.33571672155741137e+06,16.31251398846507
1,7,2.00006859591413313e+06,24.667534228414297
2,8,2.00006859591413313e+06,33.10861296951771
3,9,2.00006859591413313e+06,41.33594312146306
20,26,1.98262061264197459e+06,186.0400713197887
40,46,1.97922304083652468e+06,349.68639156222343
60,66,1.97796599737742380e+06,512.240317363292
80,86,1.97749066005715914e+06,675.3521827794611
100,106,1.97694541773053515e+06,839.4040115624666
120,126,1.97597015868803347e+06,1002.2149102687836
140,146,1.97569598999104067e+06,1164.8023449480534
160,166,1.97553988067548932e+06,1327.2489355131984
180,186,1.97498786886867881e+06,1490.145575016737
200,206,1.97136458746499312e+06,1653.4527525529265
220,226,1.96257478614819027e+06,1816.2213836833835
240,246,1.94804293534863391e+06,1978.7152343988419
260,266,1.82989076315507689e+06,2141.0462330058217
280,286,1.05949603587669693e+06,2302.8025978840888
300,306,8.81829905837368337e+05,2464.7754359692335
320,326,8.28662002182156080e+05,2628.984896596521
340,346,8.18046483953193645e+05,2792.5575066804886
360,366,8.10741449178596260e+05,2954.9665674492717
380,386,8.07999051334278891e+05,3117.9053275212646
400,406,8.05588498503314797e+05,3280.7160246409476
420,426,8.05094103797298041e+05,3442.930303581059
440,450,8.04936696704826201e+05,3615.7385039553046
460,470,8.04788817461707396e+05,3777.970608405769
480,490,8.04774046435199445e+05,3940.2223845236003
500,510,8.04771329848415800e+05,4102.600336637348
520,530,8.04770950238520629e+05,4265.236978273839
540,558,8.04770894477609429e+05,4443.826214693487
560,590,8.04770878634725930e+05,4631.78231497854
580,614,8.04770856726964470e+05,4803.511123910546
600,642,8.04770833980261348e+05,4983.195603754371
620,674,8.04770833980261348e+05,5170.66459704563
640,698,8.04770826614741352e+05,5341.701317291707
660,730,8.04770826614741352e+05,5528.581542521715
680,754,8.04770826614741352e+05,5699.622078675777
700,786,8.04770798352717538e+05,5887.522744514048
720,814,8.04770798352717538e+05,6067.254596617073
740,846,8.04770798352717538e+05,6254.592730931938
760,878,8.04770798352717538e+05,6442.190903458744
780,910,8.04770798352717538e+05,6629.490395899862
800,946,8.04770798352717538e+05,6824.674064621329
820,990,8.04770798352717538e+05,7036.696380805224
840,1038,8.04770798352717538e+05,7256.210241761059
860,1086,8.04770798352717538e+05,7475.419381260872
880,1130,8.04770798352717538e+05,7686.59856838733
887,1144,8.04770798352717538e+05,7751.870417352766
