"Iter.","Eval.","Best","Time m:s"
0,6,2.35954754069482302e+06,16.471807789057493
1,7,2.00087169366630656e+06,26.186851032078266
2,8,2.00087169366630656e+06,36.07076270878315
3,9,2.00087169366630656e+06,44.21868970617652
20,26,1.98649360478118528e+06,187.99776140600443
40,46,1.97846429924734985e+06,350.9816269353032
60,66,1.97741356662347866e+06,514.495754674077
80,86,1.97719790622269409e+06,677.8801830597222
100,106,1.97715255758186965e+06,841.2661715969443
120,126,1.97708179080731911e+06,1003.8526049330831
140,146,1.97627590909257182e+06,1166.6407708488405
160,166,1.97533309194049565e+06,1329.849709123373
180,186,1.97520200780258095e+06,1493.046598892659
200,206,1.97516773071530368e+06,1655.7006250061095
220,226,1.97515834065457922e+06,1818.594569325447
240,246,1.97515799737015017e+06,1981.511591359973
260,270,1.97515776112102368e+06,2151.527383543551
280,298,1.97515776112102368e+06,2329.868949212134
300,330,1.97515776112102368e+06,2516.07280491665
320,362,1.97515774744485226e+06,2702.200225800276
340,398,1.97515774744485226e+06,2896.289976529777
360,422,1.97515774744485226e+06,3065.9391655810177
380,450,1.97515774744485226e+06,3243.669564794749
400,478,1.97515774744485226e+06,3421.6136123016477
420,514,1.97515774744485226e+06,3615.6561814136803
440,546,1.97515774744485226e+06,3801.6281169094145
460,574,1.97515774744485226e+06,3979.73373946175
480,606,1.97515774744485226e+06,4165.781740948558
500,634,1.97515774744485226e+06,4344.154342480004
516,657,1.97515774744485226e+06,4482.150713715702
