"Iter.","Eval.","Best","Time m:s"
0,6,2.34231564617539709e+06,16.52262146398425
1,7,2.00559081852746801e+06,24.8888744674623
2,8,2.00559081852746801e+06,34.806772492825985
3,9,2.00559081852746801e+06,43.02720145508647
20,26,1.99074712123257993e+06,189.4413572177291
40,46,1.97913824901700136e+06,353.953815612942
60,66,1.97700881371073448e+06,517.6853097081184
80,86,1.97655374465839891e+06,681.7924958951771
100,106,1.97619084658534196e+06,846.3611736558378
120,126,1.97547549819299788e+06,1010.2269049175084
140,146,1.97521718475175905e+06,1174.6766214855015
160,166,1.97521173075964605e+06,1338.8020499572158
180,186,1.97519900822480908e+06,1502.756512966007
200,206,1.97518402379438118e+06,1666.7240963578224
220,226,1.97515638816101709e+06,1830.2218488156796
240,246,1.97502985888204235e+06,1993.2822726778686
260,266,1.97283033612523694e+06,2155.750117197633
280,286,1.96443921014119475e+06,2318.1048683039844
300,306,1.93567228477710206e+06,2480.3016001693904
320,326,1.70458036428833101e+06,2642.891259279102
340,346,1.49525425461286353e+06,2805.877841114998
360,366,9.80168903646686813e+05,2968.162296652794
380,386,9.52854270775286132e+05,3130.8703252635896
400,406,9.28069144353628391e+05,3293.163287833333
420,426,8.59344773963338579e+05,3455.67331302166
440,446,8.11635716981019825e+05,3618.198407933116
460,466,8.07779168999746675e+05,3780.4699463807046
480,486,8.05294102294458309e+05,3943.357710581273
500,506,8.04985587220438872e+05,4106.0123330801725
520,526,8.04830218599464511e+05,4268.714332457632
540,546,8.04805290386909503e+05,4431.108372282237
560,566,8.04779753342584940e+05,4593.637144442648
580,586,8.04772129105398199e+05,4756.763037472963
600,606,8.04771135407157359e+05,4919.710861895233
620,626,8.04770575540915132e+05,5083.352563817054
640,646,8.04770441930440604e+05,5247.03917067498
660,674,8.04770368133838871e+05,5427.45519355312
680,702,8.04770291040752199e+05,5607.851309467107
700,730,8.04770291040752199e+05,5787.790321845561
720,754,8.04770291040752199e+05,5959.157733909786
740,790,8.04770291040752199e+05,6155.291727323085
760,826,8.04770291040752199e+05,6351.804076522589
780,858,8.04770291040752199e+05,6539.615159325302
800,890,8.04770291040752199e+05,6727.9253192692995
820,926,8.04770291040752199e+05,6924.510290440172
840,958,8.04770291040752199e+05,7112.234008990228
860,990,8.04770291040752199e+05,7300.882115449756
864,993,8.04770291040752199e+05,7325.283767204732
