"Iter.","Eval.","Best","Time m:s"
0,6,2.29131892692948505e+06,16.27674688771367
1,7,2.01148213678915263e+06,26.08285554870963
2,8,2.01148213678915263e+06,35.912599954754114
3,9,2.01148213678915263e+06,44.25335072353482
20,26,2.00003254092869838e+06,189.14436200261116
40,46,1.97892473682087311e+06,352.91311598941684
60,66,1.97767439730060752e+06,515.9140178225935
80,86,1.97745655462981085e+06,679.0300888866186
100,106,1.97730910090513015e+06,841.7072345949709
120,126,1.97664215541391284e+06,1004.2703280597925
140,146,1.97572601768193347e+06,1168.2447801306844
160,166,1.97542621397226606e+06,1332.66070016101
180,186,1.97491291126903566e+06,1495.4954595565796
200,206,1.97308008664503344e+06,1657.9989247955382
220,226,1.94543857039864245e+06,1820.4678454436362
240,246,1.69620688435719302e+06,1982.5136784352362
260,266,1.30278324786887900e+06,2144.512400392443
280,286,1.10882094971359381e+06,2308.358398307115
300,306,8.89006580522871460e+05,2470.3646695278585
320,326,8.26766302571961773e+05,2633.727959610522
340,346,8.06501601361777284e+05,2795.6322995088995
360,366,8.05376608863177244e+05,2957.605810418725
380,386,8.04950317859839415e+05,3119.8049128986895
400,406,8.04873015176261775e+05,3282.0297481156886
420,426,8.04823091297651990e+05,3444.8289966993034
440,446,8.04804525007491582e+05,3606.6752656437457
460,466,8.04780627041820902e+05,3768.5872920900583
480,486,8.04771703470373526e+05,3931.2102171443403
500,506,8.04770712851929478e+05,4093.08864114061
520,526,8.04770483760156785e+05,4254.756000351161
540,550,8.04770346332262736e+05,4424.8115954473615
560,586,8.04770346332262736e+05,4619.429072111845
580,618,8.04770346332262736e+05,4806.12071146816
600,654,8.04770344929044601e+05,5000.998119696975
620,686,8.04770344929044601e+05,5187.859264492989
640,718,8.04770344929044601e+05,5374.9556043334305
660,750,8.04770300408422831e+05,5562.079905610532
680,782,8.04770300408422831e+05,5748.932035777718
700,814,8.04770300408422831e+05,5936.467657957226
720,842,8.04770300408422831e+05,6115.7862081974745
740,878,8.04770300408422831e+05,6311.70632404834
760,922,8.04770300408422831e+05,6524.270764496177
780,970,8.04770300408422831e+05,6743.874383054674
800,1018,8.04770300408422831e+05,6964.225243654102
820,1062,8.04770300408422831e+05,7175.4203160740435
840,1110,8.04770300408422831e+05,7394.764546371996
851,1132,8.04770300408422831e+05,7500.3260352648795
