"Iter.","Eval.","Best","Time m:s"
0,6,2.32891308267928241e+06,16.432286333292723
1,7,1.99748830926884478e+06,24.847955085337162
2,8,1.99748830926884478e+06,34.66277181729674
3,9,1.99748830926884478e+06,42.771037340164185
20,26,1.98895386345258029e+06,188.47939380258322
40,46,1.97646551156693394e+06,352.3193307444453
60,66,1.97494601619352098e+06,515.5034925639629
80,86,1.97436449534268444e+06,678.6030518375337
100,106,1.97410196544056060e+06,841.7243224233389
120,126,1.97307942097944766e+06,1005.3675964288414
140,146,1.97228543509273697e+06,1168.4194858968258
160,166,1.96910832017408055e+06,1331.8979750946164
180,186,1.94294412060443871e+06,1494.7731455229223
200,206,1.89220399910120503e+06,1657.9751791246235
220,226,1.01640850858954096e+06,1821.2960981801152
240,246,8.53232240755472565e+05,1984.5170555338264
260,266,8.25326006172156543e+05,2147.283740364015
280,286,8.08565773117023869e+05,2310.0441012308
300,306,8.04949455956186866e+05,2472.526901420206
320,326,8.04810395754306694e+05,2635.4353573583066
340,346,8.04798989660521387e+05,2798.253335315734
360,366,8.04778595556702348e+05,2961.1600163541734
380,386,8.04773140838984167e+05,3123.7384864017367
400,406,8.04771439411196625e+05,3286.2589035741985
420,426,8.04770941638910212e+05,3448.7933259382844
440,446,8.04770489295614883e+05,3611.266915652901
460,474,8.04770316449288395e+05,3790.2209911830723
480,506,8.04770219849353423e+05,3976.912137273699
500,530,8.04770219849353423e+05,4147.113708093762
520,558,8.04770219849353423e+05,4325.90620727092
540,590,8.04770219849353423e+05,4513.405549734831
560,618,8.04770219849353423e+05,4692.739444192499
580,654,8.04770219849353423e+05,4888.327384334058
600,682,8.04770219849353423e+05,5067.769677769393
620,718,8.04770219849353423e+05,5263.595382545143
640,746,8.04770219849353423e+05,5443.422599453479
660,786,8.04770219849353423e+05,5647.302348025143
663,788,8.04770219849353423e+05,5663.600236210972
