"Iter.","Eval.","Best","Time m:s"
0,6,2.37988316564196022e+06,16.491939805448055
1,7,1.99914836207634606e+06,24.70576624199748
2,8,1.99914836207634606e+06,34.5762093141675
3,9,1.99914836207634606e+06,42.71220662817359
20,26,1.99852289080120390e+06,185.04218869283795
40,46,1.97789689097162988e+06,348.7549130320549
60,66,1.97690683517294633e+06,512.2469499222934
80,86,1.97679927278834279e+06,675.489890769124
100,106,1.97650788817705191e+06,838.5251738838851
120,126,1.97565740096081537e+06,1001.2797157615423
140,146,1.97526682896606554e+06,1164.7078537419438
160,166,1.97518220217413572e+06,1327.8445683903992
180,186,1.97515387130746106e+06,1490.7153138294816
200,206,1.97515331682322919e+06,1653.319875638932
220,226,1.97515008207283751e+06,1816.554861329496
240,246,1.97514508500170382e+06,1979.3083288930357
260,266,1.97510132515533338e+06,2141.4208931699395
280,286,1.97486207519739657e+06,2304.4168125614524
300,306,1.97419338429954485e+06,2466.878205727786
320,326,1.96682376121658785e+06,2628.5764486789703
340,346,1.90166155152447475e+06,2790.4768331050873
360,366,1.48484185331208259e+06,2952.4924645759165
380,386,1.07624300868177903e+06,3114.5865589417517
400,406,9.89304488636240596e+05,3277.079976875335
420,426,9.43540415385660948e+05,3439.2940261997283
440,446,8.35923668895355077e+05,3602.2942439690232
460,466,8.17853146280550398e+05,3764.2429464794695
480,486,8.08336747384192771e+05,3926.6822308152914
500,506,8.05871970722909668e+05,4089.305862337351
520,526,8.05356625697119394e+05,4251.338607668877
540,546,8.04868187564775348e+05,4413.441574770957
560,566,8.04794308699812973e+05,4576.149807017297
580,586,8.04780908896270324e+05,4739.3867460899055
600,606,8.04776741877569119e+05,4902.915241423994
620,626,8.04773648529698490e+05,5066.459883376956
640,646,8.04771542520085932e+05,5229.481118008494
660,666,8.04770604483500239e+05,5392.38792328164
680,686,8.04770390813175240e+05,5554.962627265602
700,710,8.04770286896787467e+05,5726.647162947804
720,738,8.04770286896787467e+05,5906.919104386121
740,770,8.04770286896787467e+05,6094.1401534974575
760,798,8.04770282749936217e+05,6273.64476987347
780,830,8.04770282749936217e+05,6460.7216609455645
800,858,8.04770282749936217e+05,6641.750556368381
820,890,8.04770280893818592e+05,6829.883715104312
840,922,8.04770280893818592e+05,7016.861825056374
860,954,8.04770260272194631e+05,7203.9480951838195
880,982,8.04770260272194631e+05,7383.065543141216
900,1010,8.04770260272194631e+05,7562.426888637245
920,1042,8.04770260272194631e+05,7749.412736121565
940,1070,8.04770260272194631e+05,7928.14484262839
960,1106,8.04770260272194631e+05,8122.993850141764
980,1154,8.04770260272194631e+05,8342.503129377961
1000,1198,8.04770260272194631e+05,8553.908656027168
1020,1246,8.04770260272194631e+05,8773.427417255938
1040,1294,8.04770260272194631e+05,8991.99609265104
1048,1309,8.04770260272194631e+05,9064.834241393954
