"Iter.","Eval.","Best","Time m:s"
0,6,2.28708740437691798e+06,16.41045244783163
1,7,1.99689141700967401e+06,24.698742888867855
2,8,1.99689141700967401e+06,34.56541960313916
3,9,1.99689141700967401e+06,42.701444409787655
20,26,1.99689141700967401e+06,186.71664218977094
40,46,1.97676873810300906e+06,350.09138429909945
60,66,1.97556188431570726e+06,513.3367077969015
80,86,1.97523677929290640e+06,676.2485835291445
100,106,1.97475738791433349e+06,839.2950467392802
120,126,1.97392602205857798e+06,1002.055050548166
140,146,1.97349749966942798e+06,1166.0259645804763
160,166,1.97327362010026304e+06,1328.3461885154247
180,186,1.97312014819272864e+06,1490.8238303512335
200,206,1.97289787123901909e+06,1654.2268841564655
220,226,1.97123026979203615e+06,1817.834053825587
240,246,1.96352058981514396e+06,1980.719983741641
260,266,1.89908087790766242e+06,2143.767136517912
280,286,1.56995271781096910e+06,2306.25324633345
300,306,1.26011297796567506e+06,2468.0393898375332
320,326,1.00033525652913982e+06,2630.2685627415776
340,346,8.43593637478889781e+05,2792.5738984905183
360,366,8.14742637378036976e+05,2954.8751564212143
380,386,8.07508863206972717e+05,3116.634278319776
400,406,8.05279459816584829e+05,3279.0011209212244
420,426,8.04940371134323068e+05,3441.621131181717
440,446,8.04818588380906149e+05,3603.486966174096
460,466,8.04789524641609984e+05,3765.401385355741
480,486,8.04780265631048707e+05,3928.1358914114535
500,506,8.04771603601727285e+05,4091.0176096856594
520,526,8.04770474137420882e+05,4253.180335633457
540,546,8.04770273061045795e+05,4415.132700741291
560,574,8.04770246828254196e+05,4593.805451761931
580,606,8.04770224946823553e+05,4779.924283783883
600,638,8.04770224946823553e+05,4966.144299257547
620,666,8.04770224946823553e+05,5145.902753651142
640,690,8.04770209013191867e+05,5316.525674313307
660,726,8.04770209013191867e+05,5512.234004106373
680,754,8.04770209013191867e+05,5691.337298218161
700,786,8.04770209013191867e+05,5878.992413185537
720,818,8.04770209013191867e+05,6066.984454188496
740,850,8.04770209013191867e+05,6254.417292807251
760,878,8.04770209013191867e+05,6433.851260390133
780,906,8.04770200233955868e+05,6612.9094943627715
800,950,8.04770200233955868e+05,6824.641046512872
820,998,8.04770200233955868e+05,7044.382588453591
840,1046,8.04770200233955868e+05,7263.730795580894
860,1090,8.04770200233955868e+05,7474.9243371635675
880,1138,8.04770200233955868e+05,7694.788507964462
900,1186,8.04770200233955868e+05,7914.606658965349
920,1230,8.04770200233955868e+05,8125.887275528163
940,1278,8.04770200233955868e+05,8345.003062412143
960,1326,8.04770200233955868e+05,8564.168313998729
970,1347,8.04770200233955868e+05,8661.787705689669
