"Iter.","Eval.","Best","Time m:s"
0,6,2.34863094864798803e+06,16.37725167348981
1,7,1.99813678984362306e+06,24.575261022895575
2,8,1.99813678984362306e+06,34.54524428397417
3,9,1.99813678984362306e+06,42.74914522841573
20,26,1.98429655372495321e+06,188.75349517911673
40,46,1.97845184270620230e+06,351.58564293012023
60,66,1.97719935405404912e+06,514.6054432764649
80,86,1.97701382421872974e+06,678.0078733973205
100,106,1.97641953445728589e+06,841.384927470237
120,126,1.97600817591934418e+06,1004.1336101219058
140,146,1.97561408579066652e+06,1166.8442591801286
160,166,1.97554500989054842e+06,1330.6546125300229
180,186,1.97548089445080655e+06,1497.1458891890943
200,206,1.97530458728664019e+06,1659.691677980125
220,226,1.97425465525270952e+06,1822.430425554514
240,246,1.96377472632912104e+06,1985.072730012238
260,266,1.92275197873192606e+06,2147.8096190690994
280,286,1.61358527411845955e+06,2310.2571212537587
300,306,1.22908673351108911e+06,2474.312855374068
320,326,9.88800104173629312e+05,2636.4025890640914
340,346,8.19100056662588962e+05,2799.692638836801
360,366,8.08245745109884883e+05,2961.9730590470135
380,386,8.06981890611281036e+05,3124.050077781081
400,406,8.05551627793647116e+05,3286.8150026760995
420,426,8.04976286820567795e+05,3448.767480276525
440,446,8.04850982343476964e+05,3610.8286323845387
460,466,8.04782340020827833e+05,3772.92666291818
480,486,8.04771564743909519e+05,3934.8458343818784
500,506,8.04770847638316336e+05,4096.675647813827
520,526,8.04770405531627708e+05,4258.7235144376755
540,546,8.04770259860333987e+05,4420.572919137776
560,574,8.04770250055960030e+05,4598.728565324098
580,606,8.04770234827218694e+05,4785.421581804752
600,638,8.04770204258903628e+05,4973.2464885264635
620,670,8.04770204258903628e+05,5160.437688339502
640,698,8.04770181813553092e+05,5339.620876621455
660,726,8.04770181813553092e+05,5519.01625213027
680,758,8.04770181813553092e+05,5705.393361836672
700,790,8.04770181813553092e+05,5892.305036708713
720,814,8.04770181813553092e+05,6063.005739308894
740,846,8.04770181813553092e+05,6250.030726462603
760,878,8.04770181813553092e+05,6437.011723645031
780,906,8.04770181813553092e+05,6616.006599221379
800,942,8.04770181813553092e+05,6811.019095692784
820,990,8.04770181813553092e+05,7030.892219323665
831,1012,8.04770181813553092e+05,7136.471982806921
