"Iter.","Eval.","Best","Time m:s"
0,6,2.33442874469196843e+06,16.50176667049527
1,7,2.00039113228985621e+06,24.89460478723049
2,8,2.00039113228985621e+06,34.83974826708436
3,9,2.00039113228985621e+06,43.07847173511982
20,26,1.98580808984451531e+06,188.89671412482858
40,46,1.97724556375925755e+06,352.7994923591614
60,66,1.97651862317816424e+06,515.6943912729621
80,86,1.97618061937850178e+06,679.144269336015
100,106,1.97560581226072321e+06,843.5382091030478
120,126,1.97482373527022311e+06,1007.7085221111774
140,146,1.97431796270800475e+06,1172.6621180400252
160,166,1.97427210558285099e+06,1335.796053249389
180,186,1.97424724827973591e+06,1498.5396211855114
200,206,1.97423736556111230e+06,1661.6049719713628
220,226,1.97418276655605342e+06,1824.6748933531344
240,246,1.97377753896519542e+06,1987.5594549439847
260,266,1.97080360171768628e+06,2150.1666341610253
280,286,1.93917136067404202e+06,2311.6940433345735
300,306,1.80653710454991646e+06,2473.3566033393145
320,326,1.60837174223682936e+06,2635.978339612484
340,346,1.36120295766187017e+06,2798.4263351745903
360,366,8.27479831192123354e+05,2960.3858345225453
380,386,8.12893293776081176e+05,3122.5675402730703
400,406,8.11661375600515166e+05,3284.2245676890016
420,426,8.08384451001248672e+05,3445.921682149172
440,446,8.05335010630102479e+05,3608.0281741917133
460,466,8.04903486729304073e+05,3769.799497321248
480,486,8.04805633603082155e+05,3931.74328641966
500,506,8.04778482617626898e+05,4093.73988539353
520,526,8.04774083103403216e+05,4255.587619312108
540,546,8.04771147743941867e+05,4417.429114531726
560,566,8.04770494461026392e+05,4580.284089636058
580,586,8.04770329914545524e+05,4742.503558546305
600,610,8.04770259532823809e+05,4913.762989390641
620,638,8.04770259532823809e+05,5093.158664431423
640,670,8.04770259532823809e+05,5281.358692917973
660,702,8.04770259532823809e+05,5468.909603949636
680,730,8.04770259532823809e+05,5648.792612295598
700,754,8.04770259532823809e+05,5820.596481539309
720,786,8.04770248596190824e+05,6008.270570866764
740,818,8.04770248596190824e+05,6196.026940327138
760,850,8.04770248596190824e+05,6383.955879483372
780,882,8.04770248596190824e+05,6571.664179652929
800,910,8.04770248596190824e+05,6750.966694589704
820,942,8.04770248596190824e+05,6938.588274881244
840,982,8.04770248596190824e+05,7142.928628139198
860,1030,8.04770248596190824e+05,7364.66641664505
880,1074,8.04770248596190824e+05,7577.544975578785
900,1122,8.04770248596190824e+05,7798.8947058059275
908,1137,8.04770248596190824e+05,7872.666925802827
